0.7732	0.2268	1
0.9536	0.0464	1
0.4731	0.5269	2
0.0062	0.9938	2
0.8195	0.1805	1
0.7028	0.2972	1
0.9998	0.0002	1
0.9893	0.0107	1
0.0045	0.9955	2
0.2470	0.7530	2
0.1590	0.8410	2
0.9766	0.0234	1
0.0008	0.9992	2
1.0000	0.0000	1
0.0015	0.9985	2
0.0000	1.0000	2
0.7404	0.2596	1
0.1612	0.8388	2
0.0781	0.9219	2
0.9263	0.0737	1
0.0001	0.9999	2
0.9714	0.0286	1
0.9835	0.0165	1
0.5485	0.4515	1
0.1312	0.8688	2
0.9986	0.0014	1
0.0459	0.9541	2
0.2382	0.7618	2
0.9758	0.0242	1
0.6737	0.3263	1
0.5445	0.4555	1
0.0103	0.9897	2
0.0588	0.9412	2
0.0172	0.9828	2
0.9904	0.0096	1
0.5294	0.4706	1
0.9992	0.0008	1
0.8948	0.1052	1
0.9958	0.0042	1
0.9971	0.0029	1
0.0020	0.9980	2
0.9998	0.0002	1
0.8266	0.1734	1
0.0005	0.9995	2
0.9995	0.0005	1
0.3358	0.6642	2
0.5266	0.4734	1
0.1351	0.8649	2
0.9919	0.0081	1
0.9287	0.0713	1
0.6899	0.3101	1
0.7585	0.2415	1
0.9144	0.0856	1
0.2853	0.7147	2
0.9995	0.0005	1
0.7972	0.2028	1
0.0935	0.9065	2
0.9088	0.0912	1
0.6849	0.3151	1
0.9917	0.0083	1
0.9222	0.0778	1
0.9788	0.0212	1
0.7669	0.2331	1
0.0000	1.0000	2
0.0263	0.9737	2
0.9287	0.0713	1
0.6557	0.3443	1
0.5736	0.4264	1
0.9998	0.0002	1
0.9823	0.0177	1
0.4523	0.5477	2
0.0733	0.9267	2
0.5389	0.4611	1
0.0041	0.9959	2
0.0000	1.0000	2
0.0218	0.9782	2
0.9975	0.0025	1
0.0075	0.9925	2
0.9586	0.0414	1
0.6749	0.3251	1
0.9998	0.0002	1
0.5146	0.4854	1
0.6393	0.3607	1
1.0000	0.0000	1
0.0000	1.0000	2
0.9488	0.0512	1
0.0000	1.0000	2
0.9977	0.0023	1
0.9772	0.0228	1
0.9858	0.0142	1
0.9910	0.0090	1
0.9955	0.0045	1
0.0317	0.9683	2
0.9810	0.0190	1
0.9926	0.0074	1
0.0001	0.9999	2
0.8253	0.1747	1
0.0067	0.9933	2
0.3200	0.6800	2
0.0000	1.0000	2
0.9584	0.0416	1
1.0000	0.0000	1
0.0077	0.9923	2
0.0000	1.0000	2
0.5914	0.4086	1
0.9997	0.0003	1
0.9995	0.0005	1
0.9959	0.0041	1
0.9996	0.0004	1
0.9055	0.0945	1
0.9993	0.0007	1
0.0007	0.9993	2
0.8881	0.1119	1
0.2523	0.7477	2
0.9929	0.0071	1
0.0480	0.9520	2
0.9766	0.0234	1
0.2367	0.7633	2
0.9638	0.0362	1
0.0256	0.9744	2
0.9699	0.0301	1
0.4121	0.5879	2
0.0051	0.9949	2
0.7064	0.2936	1
0.0004	0.9996	2
0.9902	0.0098	1
0.8911	0.1089	1
0.0001	0.9999	2
0.9905	0.0095	1
0.4835	0.5165	2
0.0031	0.9969	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9999	0.0001	1
0.9975	0.0025	1
1.0000	0.0000	1
0.0045	0.9955	2
0.7630	0.2370	1
1.0000	0.0000	1
0.0522	0.9478	2
0.0977	0.9023	2
0.0192	0.9808	2
0.3918	0.6082	2
0.4420	0.5580	2
0.1000	0.9000	2
0.5552	0.4448	1
0.0000	1.0000	2
0.4438	0.5562	2
0.4094	0.5906	2
0.0000	1.0000	2
0.9285	0.0715	1
0.1487	0.8513	2
0.9946	0.0054	1
0.8682	0.1318	1
1.0000	0.0000	1
0.0018	0.9982	2
0.0017	0.9983	2
0.0075	0.9925	2
0.0002	0.9998	2
0.0805	0.9195	2
0.9999	0.0001	1
0.9999	0.0001	1
0.0042	0.9958	2
0.7403	0.2597	1
0.5673	0.4327	1
0.9704	0.0296	1
0.2113	0.7887	2
0.2491	0.7509	2
0.9293	0.0707	1
0.9156	0.0844	1
0.2121	0.7879	2
1.0000	0.0000	1
0.9088	0.0912	1
0.0000	1.0000	2
0.9654	0.0346	1
0.0000	1.0000	2
0.1536	0.8464	2
0.3233	0.6767	2
0.1819	0.8181	2
0.0042	0.9958	2
0.0272	0.9728	2
1.0000	0.0000	1
0.9958	0.0042	1
0.0002	0.9998	2
0.5445	0.4555	1
0.9452	0.0548	1
0.0837	0.9163	2
0.5175	0.4825	1
0.7046	0.2954	1
0.8875	0.1125	1
0.7469	0.2531	1
0.9955	0.0045	1
0.9892	0.0108	1
0.1547	0.8453	2
1.0000	0.0000	1
0.9595	0.0405	1
0.9958	0.0042	1
0.9877	0.0123	1
0.0000	1.0000	2
0.1962	0.8038	2
0.8653	0.1347	1
0.4692	0.5308	2
0.0442	0.9558	2
0.9873	0.0127	1
0.6782	0.3218	1
0.6471	0.3529	1
1.0000	0.0000	1
0.9698	0.0302	1
0.7989	0.2011	1
0.0000	1.0000	2
0.4605	0.5395	2
1.0000	0.0000	1
0.9985	0.0015	1
0.6124	0.3876	1
0.0004	0.9996	2
1.0000	0.0000	1
0.5870	0.4130	1
0.9999	0.0001	1
0.9449	0.0551	1
0.9967	0.0033	1
1.0000	0.0000	1
0.4875	0.5125	2
0.2223	0.7777	2
0.0000	1.0000	2
0.0497	0.9503	2
1.0000	0.0000	1
0.0000	1.0000	2
0.2117	0.7883	2
0.1171	0.8829	2
1.0000	0.0000	1
0.9839	0.0161	1
0.3733	0.6267	2
0.0018	0.9982	2
0.0000	1.0000	2
0.8569	0.1431	1
0.9997	0.0003	1
0.9941	0.0059	1
0.6665	0.3335	1
0.0054	0.9946	2
0.0479	0.9521	2
0.0385	0.9615	2
0.9923	0.0077	1
0.8963	0.1037	1
0.0002	0.9998	2
0.0076	0.9924	2
0.0061	0.9939	2
0.9438	0.0562	1
0.7134	0.2866	1
0.9777	0.0223	1
1.0000	0.0000	1
0.8657	0.1343	1
1.0000	0.0000	1
0.9960	0.0040	1
0.6338	0.3662	1
0.0062	0.9938	2
0.0106	0.9894	2
0.8122	0.1878	1
0.1811	0.8189	2
0.1555	0.8445	2
0.5508	0.4492	1
1.0000	0.0000	1
0.2629	0.7371	2
0.7107	0.2893	1
0.9330	0.0670	1
0.9909	0.0091	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9999	0.0001	1
1.0000	0.0000	1
0.8054	0.1946	1
0.9844	0.0156	1
0.0024	0.9976	2
0.9405	0.0595	1
0.0107	0.9893	2
0.0090	0.9910	2
0.2760	0.7240	2
0.1650	0.8350	2
0.0000	1.0000	2
0.4851	0.5149	2
0.0205	0.9795	2
0.3008	0.6992	2
0.0006	0.9994	2
0.9947	0.0053	1
0.1909	0.8091	2
0.9788	0.0212	1
0.8776	0.1224	1
0.9880	0.0120	1
1.0000	0.0000	1
0.9157	0.0843	1
0.8736	0.1264	1
0.0134	0.9866	2
0.6479	0.3521	1
0.3796	0.6204	2
1.0000	0.0000	1
0.0014	0.9986	2
0.9979	0.0021	1
0.9949	0.0051	1
0.4164	0.5836	2
1.0000	0.0000	1
0.6544	0.3456	1
0.9943	0.0057	1
0.0209	0.9791	2
0.9440	0.0560	1
0.9977	0.0023	1
0.0002	0.9998	2
0.9987	0.0013	1
0.9999	0.0001	1
0.1839	0.8161	2
0.8630	0.1370	1
0.9893	0.0107	1
0.6130	0.3870	1
0.0856	0.9144	2
0.7457	0.2543	1
0.2450	0.7550	2
0.9994	0.0006	1
0.0253	0.9747	2
0.7221	0.2779	1
0.2683	0.7317	2
0.9997	0.0003	1
0.9994	0.0006	1
0.0751	0.9249	2
1.0000	0.0000	1
0.1580	0.8420	2
0.0154	0.9846	2
0.9979	0.0021	1
0.9613	0.0387	1
0.8316	0.1684	1
0.2362	0.7638	2
0.0002	0.9998	2
0.3454	0.6546	2
0.8552	0.1448	1
0.1101	0.8899	2
0.0533	0.9467	2
0.8056	0.1944	1
0.9808	0.0192	1
0.3494	0.6506	2
0.0005	0.9995	2
0.8233	0.1767	1
0.0013	0.9987	2
0.9886	0.0114	1
0.9193	0.0807	1
0.0967	0.9033	2
0.3352	0.6648	2
0.0338	0.9662	2
0.0017	0.9983	2
0.9948	0.0052	1
0.9996	0.0004	1
0.6870	0.3130	1
0.3654	0.6346	2
0.9504	0.0496	1
0.8941	0.1059	1
0.8454	0.1546	1
0.9999	0.0001	1
0.3846	0.6154	2
0.7458	0.2542	1
0.9462	0.0538	1
0.8197	0.1803	1
0.1492	0.8508	2
0.9930	0.0070	1
0.3402	0.6598	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9999	0.0001	1
0.5791	0.4209	1
0.9874	0.0126	1
0.0026	0.9974	2
0.9984	0.0016	1
0.1404	0.8596	2
0.9688	0.0312	1
0.9175	0.0825	1
0.6515	0.3485	1
0.8485	0.1515	1
1.0000	0.0000	1
0.0399	0.9601	2
0.0092	0.9908	2
0.0045	0.9955	2
0.0021	0.9979	2
0.9659	0.0341	1
0.0847	0.9153	2
0.2305	0.7695	2
0.9403	0.0597	1
1.0000	0.0000	1
0.1245	0.8755	2
0.6016	0.3984	1
1.0000	0.0000	1
0.7818	0.2182	1
0.0000	1.0000	2
0.0000	1.0000	2
0.0128	0.9872	2
0.9223	0.0777	1
0.3148	0.6852	2
0.0000	1.0000	2
0.0479	0.9521	2
0.3334	0.6666	2
0.3224	0.6776	2
0.0003	0.9997	2
0.0002	0.9998	2
0.9559	0.0441	1
1.0000	0.0000	1
0.0022	0.9978	2
0.5866	0.4134	1
0.9849	0.0151	1
0.0443	0.9557	2
0.8860	0.1140	1
0.0300	0.9700	2
0.4214	0.5786	2
0.0547	0.9453	2
0.3584	0.6416	2
0.0015	0.9985	2
0.9549	0.0451	1
0.9999	0.0001	1
0.9901	0.0099	1
0.1858	0.8142	2
0.9549	0.0451	1
0.0020	0.9980	2
0.4670	0.5330	2
0.2989	0.7011	2
0.2067	0.7933	2
0.5755	0.4245	1
0.9580	0.0420	1
0.0921	0.9079	2
0.0029	0.9971	2
0.0000	1.0000	2
0.0080	0.9920	2
0.0000	1.0000	2
0.9987	0.0013	1
0.0016	0.9984	2
0.0008	0.9992	2
0.5892	0.4108	1
0.8624	0.1376	1
0.9431	0.0569	1
0.9990	0.0010	1
0.8913	0.1087	1
0.1066	0.8934	2
0.3520	0.6480	2
0.9440	0.0560	1
0.0009	0.9991	2
0.0022	0.9978	2
0.0000	1.0000	2
0.0278	0.9722	2
0.0596	0.9404	2
0.0001	0.9999	2
0.7103	0.2897	1
0.7938	0.2062	1
0.1341	0.8659	2
0.0019	0.9981	2
0.9978	0.0022	1
0.0000	1.0000	2
0.6689	0.3311	1
0.4327	0.5673	2
0.0272	0.9728	2
0.0001	0.9999	2
0.1718	0.8282	2
0.1111	0.8889	2
0.0017	0.9983	2
0.2662	0.7338	2
0.7409	0.2591	1
0.9828	0.0172	1
1.0000	0.0000	1
0.1019	0.8981	2
0.9694	0.0306	1
1.0000	0.0000	1
0.5207	0.4793	1
0.6144	0.3856	1
0.0201	0.9799	2
0.0062	0.9938	2
0.8768	0.1232	1
0.0307	0.9693	2
0.9996	0.0004	1
0.2851	0.7149	2
0.3408	0.6592	2
0.9967	0.0033	1
0.5373	0.4627	1
0.0013	0.9987	2
0.0000	1.0000	2
0.0003	0.9997	2
0.6225	0.3775	1
0.9852	0.0148	1
0.9967	0.0033	1
0.0049	0.9951	2
0.6009	0.3991	1
0.9993	0.0007	1
0.9997	0.0003	1
0.9258	0.0742	1
0.0294	0.9706	2
0.0000	1.0000	2
0.8420	0.1580	1
0.0008	0.9992	2
0.0813	0.9187	2
0.0000	1.0000	2
0.4285	0.5715	2
0.9984	0.0016	1
0.8662	0.1338	1
0.3069	0.6931	2
0.0290	0.9710	2
0.9981	0.0019	1
0.9918	0.0082	1
0.2415	0.7585	2
1.0000	0.0000	1
0.1655	0.8345	2
0.0036	0.9964	2
1.0000	0.0000	1
0.4372	0.5628	2
0.5215	0.4785	1
0.8531	0.1469	1
0.4456	0.5544	2
0.9977	0.0023	1
0.0006	0.9994	2
1.0000	0.0000	1
0.7788	0.2212	1
0.8367	0.1633	1
0.1549	0.8451	2
0.9999	0.0001	1
0.8298	0.1702	1
0.2468	0.7532	2
0.9873	0.0127	1
0.0085	0.9915	2
0.4283	0.5717	2
0.5930	0.4070	1
0.6433	0.3567	1
0.4544	0.5456	2
0.9722	0.0278	1
0.0004	0.9996	2
0.0006	0.9994	2
0.7348	0.2652	1
0.0398	0.9602	2
1.0000	0.0000	1
0.8287	0.1713	1
0.0189	0.9811	2
0.9997	0.0003	1
0.4126	0.5874	2
0.3406	0.6594	2
0.1267	0.8733	2
0.0942	0.9058	2
0.0456	0.9544	2
0.7753	0.2247	1
0.0331	0.9669	2
0.2052	0.7948	2
0.7183	0.2817	1
0.1114	0.8886	2
0.7087	0.2913	1
0.0000	1.0000	2
0.9993	0.0007	1
0.0000	1.0000	2
0.0022	0.9978	2
0.9457	0.0543	1
0.0000	1.0000	2
0.9925	0.0075	1
0.0035	0.9965	2
0.3324	0.6676	2
0.8570	0.1430	1
0.5052	0.4948	1
0.9817	0.0183	1
0.7622	0.2378	1
0.9516	0.0484	1
0.0005	0.9995	2
0.0561	0.9439	2
0.9678	0.0322	1
0.9919	0.0081	1
0.0029	0.9971	2
0.0561	0.9439	2
1.0000	0.0000	1
0.0455	0.9545	2
0.9208	0.0792	1
1.0000	0.0000	1
0.8480	0.1520	1
0.4092	0.5908	2
0.0737	0.9263	2
0.0000	1.0000	2
0.0185	0.9815	2
0.9977	0.0023	1
0.0000	1.0000	2
0.0000	1.0000	2
0.7854	0.2146	1
0.5949	0.4051	1
0.4618	0.5382	2
0.0317	0.9683	2
0.9596	0.0404	1
0.4843	0.5157	2
0.0054	0.9946	2
0.9997	0.0003	1
0.1904	0.8096	2
0.0151	0.9849	2
0.0162	0.9838	2
0.7869	0.2131	1
0.3877	0.6123	2
0.9987	0.0013	1
0.2043	0.7957	2
0.0008	0.9992	2
0.5744	0.4256	1
0.9388	0.0612	1
0.9965	0.0035	1
0.9992	0.0008	1
1.0000	0.0000	1
0.0062	0.9938	2
0.9754	0.0246	1
0.8446	0.1554	1
0.0474	0.9526	2
0.3383	0.6617	2
0.9987	0.0013	1
0.8170	0.1830	1
0.0360	0.9640	2
0.0072	0.9928	2
0.0030	0.9970	2
0.9938	0.0062	1
0.9546	0.0454	1
0.0502	0.9498	2
0.0064	0.9936	2
0.5603	0.4397	1
0.0001	0.9999	2
0.9722	0.0278	1
0.6569	0.3431	1
0.9998	0.0002	1
0.0000	1.0000	2
0.8943	0.1057	1
0.0031	0.9969	2
0.0161	0.9839	2
0.0182	0.9818	2
0.0008	0.9992	2
0.3618	0.6382	2
0.0104	0.9896	2
0.7420	0.2580	1
0.9974	0.0026	1
0.5758	0.4242	1
0.0010	0.9990	2
0.8434	0.1566	1
0.0076	0.9924	2
0.9931	0.0069	1
1.0000	0.0000	1
0.1379	0.8621	2
0.9997	0.0003	1
0.0200	0.9800	2
0.7822	0.2178	1
0.8959	0.1041	1
0.6742	0.3258	1
1.0000	0.0000	1
0.5771	0.4229	1
0.2548	0.7452	2
0.0000	1.0000	2
0.0645	0.9355	2
0.2546	0.7454	2
0.9484	0.0516	1
0.9973	0.0027	1
0.9347	0.0653	1
0.9999	0.0001	1
0.5677	0.4323	1
0.9309	0.0691	1
0.9595	0.0405	1
0.0643	0.9357	2
0.0000	1.0000	2
0.8938	0.1062	1
0.1627	0.8373	2
0.9937	0.0063	1
0.9999	0.0001	1
0.9994	0.0006	1
0.8034	0.1966	1
0.9999	0.0001	1
0.0155	0.9845	2
0.8156	0.1844	1
0.9724	0.0276	1
0.1069	0.8931	2
0.1055	0.8945	2
0.4992	0.5008	2
0.0995	0.9005	2
0.3202	0.6798	2
0.9981	0.0019	1
0.8700	0.1300	1
0.9398	0.0602	1
0.9662	0.0338	1
0.0945	0.9055	2
0.0442	0.9558	2
0.9990	0.0010	1
0.0264	0.9736	2
0.1195	0.8805	2
0.9817	0.0183	1
0.0066	0.9934	2
0.8470	0.1530	1
0.9802	0.0198	1
0.0003	0.9997	2
0.0000	1.0000	2
0.4997	0.5003	2
0.0393	0.9607	2
0.6266	0.3734	1
0.9963	0.0037	1
0.9990	0.0010	1
0.0089	0.9911	2
0.7968	0.2032	1
0.0427	0.9573	2
0.0001	0.9999	2
0.8586	0.1414	1
0.1832	0.8168	2
0.0637	0.9363	2
0.1276	0.8724	2
0.0016	0.9984	2
0.7315	0.2685	1
0.1272	0.8728	2
0.0358	0.9642	2
0.1051	0.8949	2
0.0299	0.9701	2
0.0001	0.9999	2
0.8221	0.1779	1
0.0042	0.9958	2
0.9992	0.0008	1
0.8215	0.1785	1
0.9990	0.0010	1
0.4780	0.5220	2
0.4507	0.5493	2
0.0126	0.9874	2
0.0658	0.9342	2
0.9999	0.0001	1
0.0018	0.9982	2
0.0028	0.9972	2
0.2600	0.7400	2
0.5191	0.4809	1
0.2582	0.7418	2
1.0000	0.0000	1
0.9575	0.0425	1
0.6039	0.3961	1
0.0003	0.9997	2
0.0000	1.0000	2
0.0018	0.9982	2
0.9981	0.0019	1
0.0001	0.9999	2
0.7576	0.2424	1
0.9927	0.0073	1
0.2266	0.7734	2
0.4481	0.5519	2
0.9917	0.0083	1
1.0000	0.0000	1
0.0025	0.9975	2
0.1202	0.8798	2
0.0405	0.9595	2
0.7104	0.2896	1
0.6052	0.3948	1
0.8773	0.1227	1
0.1627	0.8373	2
0.6130	0.3870	1
0.0000	1.0000	2
0.4377	0.5623	2
0.0944	0.9056	2
0.7943	0.2057	1
0.9998	0.0002	1
0.0512	0.9488	2
0.0039	0.9961	2
0.6481	0.3519	1
0.9999	0.0001	1
0.9629	0.0371	1
0.6727	0.3273	1
0.2789	0.7211	2
1.0000	0.0000	1
0.0000	1.0000	2
0.8742	0.1258	1
1.0000	0.0000	1
0.8327	0.1673	1
0.9852	0.0148	1
0.0075	0.9925	2
0.9571	0.0429	1
0.9915	0.0085	1
0.6910	0.3090	1
0.8087	0.1913	1
0.8339	0.1661	1
0.0599	0.9401	2
0.7180	0.2820	1
1.0000	0.0000	1
0.6285	0.3715	1
0.1428	0.8572	2
0.9981	0.0019	1
0.0775	0.9225	2
0.9608	0.0392	1
0.8979	0.1021	1
0.3393	0.6607	2
0.5893	0.4107	1
0.0012	0.9988	2
0.7932	0.2068	1
0.9572	0.0428	1
0.9965	0.0035	1
0.9892	0.0108	1
1.0000	0.0000	1
0.1782	0.8218	2
0.0577	0.9423	2
0.1275	0.8725	2
0.8942	0.1058	1
0.9809	0.0191	1
0.9317	0.0683	1
0.0000	1.0000	2
0.0131	0.9869	2
0.4301	0.5699	2
0.6742	0.3258	1
0.1498	0.8502	2
0.0972	0.9028	2
0.1929	0.8071	2
0.9997	0.0003	1
1.0000	0.0000	1
0.2649	0.7351	2
0.9999	0.0001	1
0.0585	0.9415	2
0.4218	0.5782	2
1.0000	0.0000	1
0.0015	0.9985	2
0.9142	0.0858	1
0.9983	0.0017	1
0.0000	1.0000	2
0.1080	0.8920	2
0.9859	0.0141	1
0.0009	0.9991	2
0.9997	0.0003	1
0.7793	0.2207	1
0.0054	0.9946	2
0.0860	0.9140	2
0.0320	0.9680	2
0.8679	0.1321	1
0.0830	0.9170	2
0.0003	0.9997	2
0.8772	0.1228	1
0.0027	0.9973	2
0.0400	0.9600	2
0.0090	0.9910	2
1.0000	0.0000	1
0.9724	0.0276	1
0.0005	0.9995	2
0.7314	0.2686	1
0.2200	0.7800	2
0.9998	0.0002	1
1.0000	0.0000	1
0.4387	0.5613	2
0.0038	0.9962	2
0.0868	0.9132	2
0.9699	0.0301	1
0.0000	1.0000	2
0.3746	0.6254	2
0.9983	0.0017	1
0.9999	0.0001	1
0.3425	0.6575	2
0.3501	0.6499	2
0.0121	0.9879	2
0.9902	0.0098	1
0.1172	0.8828	2
0.8878	0.1122	1
0.8927	0.1073	1
0.0000	1.0000	2
0.3164	0.6836	2
0.2144	0.7856	2
0.0725	0.9275	2
0.3785	0.6215	2
0.5486	0.4514	1
0.6214	0.3786	1
0.0789	0.9211	2
0.9998	0.0002	1
0.1658	0.8342	2
0.6135	0.3865	1
0.0003	0.9997	2
0.1136	0.8864	2
0.9938	0.0062	1
0.0022	0.9978	2
0.0864	0.9136	2
0.0096	0.9904	2
0.0007	0.9993	2
0.4619	0.5381	2
0.9993	0.0007	1
0.0311	0.9689	2
0.4043	0.5957	2
0.9994	0.0006	1
0.9998	0.0002	1
0.5963	0.4037	1
0.7759	0.2241	1
0.0069	0.9931	2
0.9478	0.0522	1
0.9431	0.0569	1
0.0666	0.9334	2
0.0957	0.9043	2
0.3352	0.6648	2
0.0038	0.9962	2
0.0015	0.9985	2
0.9979	0.0021	1
0.6736	0.3264	1
0.9649	0.0351	1
0.7231	0.2769	1
0.0000	1.0000	2
0.1294	0.8706	2
1.0000	0.0000	1
0.0624	0.9376	2
0.0117	0.9883	2
0.0478	0.9522	2
0.7730	0.2270	1
0.9979	0.0021	1
0.9681	0.0319	1
0.9959	0.0041	1
0.0052	0.9948	2
0.3879	0.6121	2
0.9091	0.0909	1
0.9981	0.0019	1
0.9995	0.0005	1
0.0017	0.9983	2
1.0000	0.0000	1
0.4899	0.5101	2
0.9017	0.0983	1
0.0000	1.0000	2
0.9991	0.0009	1
0.0101	0.9899	2
0.1784	0.8216	2
0.7804	0.2196	1
0.9485	0.0515	1
0.0006	0.9994	2
0.2311	0.7689	2
0.9998	0.0002	1
0.9999	0.0001	1
0.9252	0.0748	1
0.0052	0.9948	2
0.9990	0.0010	1
0.0439	0.9561	2
0.9804	0.0196	1
0.0022	0.9978	2
0.8358	0.1642	1
0.9980	0.0020	1
0.8843	0.1157	1
0.0026	0.9974	2
0.5423	0.4577	1
0.2252	0.7748	2
0.3362	0.6638	2
0.0006	0.9994	2
0.0196	0.9804	2
0.9811	0.0189	1
0.9988	0.0012	1
0.0004	0.9996	2
0.0538	0.9462	2
0.0221	0.9779	2
0.8002	0.1998	1
1.0000	0.0000	1
0.7198	0.2802	1
0.9616	0.0384	1
0.9026	0.0974	1
0.5355	0.4645	1
0.8346	0.1654	1
0.8755	0.1245	1
0.6903	0.3097	1
0.7757	0.2243	1
0.7388	0.2612	1
0.0096	0.9904	2
0.0018	0.9982	2
0.9971	0.0029	1
0.3266	0.6734	2
0.8412	0.1588	1
1.0000	0.0000	1
0.9997	0.0003	1
0.1595	0.8405	2
0.0573	0.9427	2
0.3021	0.6979	2
0.0098	0.9902	2
0.1650	0.8350	2
0.0007	0.9993	2
0.0879	0.9121	2
0.0170	0.9830	2
0.0000	1.0000	2
0.7967	0.2033	1
0.9851	0.0149	1
0.0007	0.9993	2
0.3516	0.6484	2
0.9988	0.0012	1
0.0190	0.9810	2
0.0507	0.9493	2
0.8692	0.1308	1
0.9999	0.0001	1
0.4136	0.5864	2
0.2219	0.7781	2
0.8828	0.1172	1
0.0439	0.9561	2
0.0116	0.9884	2
0.0609	0.9391	2
0.4719	0.5281	2
0.3289	0.6711	2
0.9926	0.0074	1
0.0189	0.9811	2
0.0342	0.9658	2
0.3615	0.6385	2
0.2533	0.7467	2
0.0659	0.9341	2
0.0075	0.9925	2
0.3139	0.6861	2
0.0104	0.9896	2
0.9867	0.0133	1
0.4805	0.5195	2
0.5148	0.4852	1
0.0001	0.9999	2
0.9994	0.0006	1
1.0000	0.0000	1
0.0000	1.0000	2
0.1144	0.8856	2
0.9971	0.0029	1
0.0120	0.9880	2
0.3863	0.6137	2
0.0050	0.9950	2
0.4455	0.5545	2
0.0527	0.9473	2
0.0018	0.9982	2
0.9466	0.0534	1
0.5691	0.4309	1
0.7547	0.2453	1
0.0029	0.9971	2
0.9091	0.0909	1
0.7481	0.2519	1
0.2666	0.7334	2
0.3480	0.6520	2
0.6799	0.3201	1
0.9715	0.0285	1
0.4708	0.5292	2
0.1186	0.8814	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0913	0.9087	2
0.9974	0.0026	1
0.9685	0.0315	1
0.9967	0.0033	1
0.3302	0.6698	2
0.7420	0.2580	1
0.9998	0.0002	1
0.6773	0.3227	1
0.0640	0.9360	2
0.7002	0.2998	1
0.9972	0.0028	1
0.9492	0.0508	1
0.0114	0.9886	2
0.3821	0.6179	2
0.0002	0.9998	2
0.2794	0.7206	2
0.1378	0.8622	2
0.0003	0.9997	2
0.0718	0.9282	2
0.7299	0.2701	1
0.3846	0.6154	2
1.0000	0.0000	1
0.9328	0.0672	1
0.9926	0.0074	1
0.0280	0.9720	2
0.3595	0.6405	2
0.2208	0.7792	2
1.0000	0.0000	1
0.9900	0.0100	1
0.9891	0.0109	1
0.0064	0.9936	2
1.0000	0.0000	1
0.0266	0.9734	2
0.9348	0.0652	1
0.8980	0.1020	1
0.8841	0.1159	1
0.1491	0.8509	2
0.7083	0.2917	1
0.9543	0.0457	1
0.1189	0.8811	2
0.0002	0.9998	2
0.0010	0.9990	2
0.7777	0.2223	1
0.1043	0.8957	2
0.0544	0.9456	2
0.9997	0.0003	1
0.9816	0.0184	1
0.7563	0.2437	1
0.4019	0.5981	2
0.9964	0.0036	1
0.0694	0.9306	2
0.0179	0.9821	2
0.0162	0.9838	2
0.9997	0.0003	1
0.0180	0.9820	2
0.8900	0.1100	1
0.9962	0.0038	1
0.4478	0.5522	2
0.1594	0.8406	2
0.0564	0.9436	2
0.0042	0.9958	2
1.0000	0.0000	1
0.8114	0.1886	1
0.9943	0.0057	1
1.0000	0.0000	1
0.0107	0.9893	2
1.0000	0.0000	1
0.8377	0.1623	1
0.0352	0.9648	2
0.9087	0.0913	1
0.9997	0.0003	1
0.0000	1.0000	2
0.9990	0.0010	1
0.0084	0.9916	2
0.1963	0.8037	2
0.0000	1.0000	2
0.9675	0.0325	1
0.9970	0.0030	1
0.4152	0.5848	2
0.9999	0.0001	1
0.9990	0.0010	1
0.0064	0.9936	2
0.6876	0.3124	1
0.0000	1.0000	2
0.0011	0.9989	2
0.9633	0.0367	1
0.0000	1.0000	2
0.9970	0.0030	1
0.0064	0.9936	2
0.9987	0.0013	1
0.9096	0.0904	1
0.9943	0.0057	1
0.0269	0.9731	2
0.1649	0.8351	2
0.8727	0.1273	1
0.9477	0.0523	1
0.9995	0.0005	1
0.0001	0.9999	2
0.7999	0.2001	1
0.5254	0.4746	1
0.0038	0.9962	2
0.0140	0.9860	2
0.9326	0.0674	1
0.7936	0.2064	1
0.9903	0.0097	1
0.0344	0.9656	2
0.4385	0.5615	2
0.4194	0.5806	2
0.0027	0.9973	2
0.7878	0.2122	1
0.9009	0.0991	1
0.2828	0.7172	2
0.0004	0.9996	2
0.8369	0.1631	1
0.9585	0.0415	1
0.8372	0.1628	1
0.0037	0.9963	2
0.0651	0.9349	2
0.0302	0.9698	2
0.9989	0.0011	1
0.9722	0.0278	1
0.6708	0.3292	1
0.0042	0.9958	2
0.7139	0.2861	1
0.1135	0.8865	2
0.8851	0.1149	1
0.1355	0.8645	2
0.5765	0.4235	1
0.1469	0.8531	2
0.0117	0.9883	2
0.9783	0.0217	1
0.9143	0.0857	1
0.7570	0.2430	1
0.7907	0.2093	1
0.4869	0.5131	2
0.4728	0.5272	2
0.1486	0.8514	2
0.0000	1.0000	2
0.0964	0.9036	2
1.0000	0.0000	1
0.2466	0.7534	2
0.0007	0.9993	2
0.0000	1.0000	2
0.9906	0.0094	1
0.0988	0.9012	2
0.9125	0.0875	1
0.0015	0.9985	2
0.9994	0.0006	1
0.0019	0.9981	2
0.9756	0.0244	1
0.9445	0.0555	1
0.3849	0.6151	2
1.0000	0.0000	1
0.2609	0.7391	2
0.0416	0.9584	2
0.0728	0.9272	2
0.5023	0.4977	1
0.0005	0.9995	2
