0.9984	0.0016	1
0.9840	0.0160	1
0.9936	0.0064	1
0.0008	0.9992	2
0.9928	0.0072	1
0.0298	0.9702	2
0.9999	0.0001	1
1.0000	0.0000	1
0.4136	0.5864	2
0.3746	0.6254	2
0.6062	0.3938	1
0.9008	0.0992	1
0.0000	1.0000	2
0.9999	0.0001	1
0.0001	0.9999	2
0.0000	1.0000	2
0.5100	0.4900	1
0.1716	0.8284	2
0.0001	0.9999	2
0.9784	0.0216	1
0.9805	0.0195	1
0.9927	0.0073	1
0.9379	0.0621	1
0.9856	0.0144	1
0.0182	0.9818	2
0.9998	0.0002	1
0.0000	1.0000	2
0.7591	0.2409	1
0.0004	0.9996	2
0.9253	0.0747	1
0.9346	0.0654	1
0.0000	1.0000	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9415	0.0585	1
0.9424	0.0576	1
0.9995	0.0005	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9999	0.0001	1
0.0003	0.9997	2
1.0000	0.0000	1
0.9999	0.0001	1
0.0000	1.0000	2
0.6127	0.3873	1
0.0021	0.9979	2
0.6273	0.3727	1
0.9876	0.0124	1
1.0000	0.0000	1
0.1814	0.8186	2
0.1222	0.8778	2
0.1692	0.8308	2
0.9997	0.0003	1
0.0027	0.9973	2
0.9997	0.0003	1
0.8051	0.1949	1
0.2614	0.7386	2
0.7732	0.2268	1
0.9935	0.0065	1
0.4785	0.5215	2
0.9812	0.0188	1
0.9969	0.0031	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0692	0.9308	2
0.3352	0.6648	2
0.8783	0.1217	1
0.2636	0.7364	2
0.9997	0.0003	1
0.9998	0.0002	1
0.5965	0.4035	1
0.0103	0.9897	2
0.9048	0.0952	1
0.0017	0.9983	2
0.0000	1.0000	2
0.0009	0.9991	2
0.9992	0.0008	1
0.0451	0.9549	2
0.9964	0.0036	1
0.9945	0.0055	1
0.0004	0.9996	2
0.0178	0.9822	2
0.9840	0.0160	1
1.0000	0.0000	1
0.0050	0.9950	2
0.0714	0.9286	2
0.0000	1.0000	2
0.9983	0.0017	1
0.8548	0.1452	1
0.9998	0.0002	1
0.5898	0.4102	1
0.3720	0.6280	2
0.9796	0.0204	1
0.5334	0.4666	1
1.0000	0.0000	1
0.0001	0.9999	2
0.9986	0.0014	1
0.0000	1.0000	2
0.8976	0.1024	1
0.2262	0.7738	2
1.0000	0.0000	1
0.9549	0.0451	1
0.0008	0.9992	2
0.8583	0.1417	1
0.4484	0.5516	2
0.9989	0.0011	1
0.9567	0.0433	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0028	0.9972	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9951	0.0049	1
0.2717	0.7283	2
0.9969	0.0031	1
0.4135	0.5865	2
0.9522	0.0478	1
0.4783	0.5217	2
1.0000	0.0000	1
0.0008	0.9992	2
0.9991	0.0009	1
0.0202	0.9798	2
0.0000	1.0000	2
0.6312	0.3688	1
0.1429	0.8571	2
0.0126	0.9874	2
0.9952	0.0048	1
0.0003	0.9997	2
1.0000	0.0000	1
0.0064	0.9936	2
0.0709	0.9291	2
1.0000	0.0000	1
0.9992	0.0008	1
1.0000	0.0000	1
0.7720	0.2280	1
0.9536	0.0464	1
0.0004	0.9996	2
1.0000	0.0000	1
0.9761	0.0239	1
0.7967	0.2033	1
0.0181	0.9819	2
0.0670	0.9330	2
0.9900	0.0100	1
0.0093	0.9907	2
0.0460	0.9540	2
0.9967	0.0033	1
0.0000	1.0000	2
0.4772	0.5228	2
0.0018	0.9982	2
0.1068	0.8932	2
0.0003	0.9997	2
0.0001	0.9999	2
1.0000	0.0000	1
0.0012	0.9988	2
0.9996	0.0004	1
0.0001	0.9999	2
0.0027	0.9973	2
0.3128	0.6872	2
0.0060	0.9940	2
0.4359	0.5641	2
0.9998	0.0002	1
1.0000	0.0000	1
0.8311	0.1689	1
0.9997	0.0003	1
0.9922	0.0078	1
0.9999	0.0001	1
0.0006	0.9994	2
0.0613	0.9387	2
0.3213	0.6787	2
0.9809	0.0191	1
0.0001	0.9999	2
0.8657	0.1343	1
0.0029	0.9971	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0052	0.9948	2
0.9996	0.0004	1
0.1066	0.8934	2
0.0011	0.9989	2
0.2980	0.7020	2
0.0625	0.9375	2
1.0000	0.0000	1
0.9998	0.0002	1
0.0003	0.9997	2
0.5443	0.4557	1
0.9999	0.0001	1
0.6716	0.3284	1
0.0585	0.9415	2
0.9998	0.0002	1
0.0006	0.9994	2
0.2163	0.7837	2
0.9999	0.0001	1
0.1350	0.8650	2
0.0000	1.0000	2
0.3174	0.6826	2
0.9999	0.0001	1
0.9902	0.0098	1
1.0000	0.0000	1
0.0012	0.9988	2
0.2638	0.7362	2
0.9741	0.0259	1
0.0000	1.0000	2
0.9778	0.0222	1
0.9998	0.0002	1
0.9774	0.0226	1
0.9905	0.0095	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9994	0.0006	1
0.0000	1.0000	2
0.3257	0.6743	2
0.9999	0.0001	1
0.9976	0.0024	1
0.9999	0.0001	1
0.0002	0.9998	2
1.0000	0.0000	1
0.0527	0.9473	2
0.0105	0.9895	2
0.9968	0.0032	1
0.9979	0.0021	1
0.0178	0.9822	2
0.0795	0.9205	2
0.4386	0.5614	2
0.0001	0.9999	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0001	0.9999	2
0.9962	0.0038	1
0.6406	0.3594	1
1.0000	0.0000	1
0.3577	0.6423	2
0.9366	0.0634	1
0.0052	0.9948	2
0.0000	1.0000	2
0.9961	0.0039	1
0.9995	0.0005	1
0.9813	0.0187	1
0.0044	0.9956	2
0.0000	1.0000	2
0.9233	0.0767	1
0.9969	0.0031	1
0.9986	0.0014	1
0.4003	0.5997	2
0.0001	0.9999	2
0.0000	1.0000	2
0.0009	0.9991	2
1.0000	0.0000	1
0.9308	0.0692	1
1.0000	0.0000	1
0.9997	0.0003	1
0.8613	0.1387	1
0.9997	0.0003	1
0.7575	0.2425	1
0.6916	0.3084	1
0.0000	1.0000	2
0.0275	0.9725	2
0.9986	0.0014	1
0.0074	0.9926	2
0.9676	0.0324	1
0.9682	0.0318	1
1.0000	0.0000	1
0.0834	0.9166	2
1.0000	0.0000	1
0.5370	0.4630	1
0.5446	0.4554	1
0.0009	0.9991	2
0.0000	1.0000	2
0.3610	0.6390	2
1.0000	0.0000	1
0.0013	0.9987	2
0.9210	0.0790	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9998	0.0002	1
0.0074	0.9926	2
0.0000	1.0000	2
0.0000	1.0000	2
0.4189	0.5811	2
0.0095	0.9905	2
0.3302	0.6698	2
0.0001	0.9999	2
0.9986	0.0014	1
0.9999	0.0001	1
0.9998	0.0002	1
0.9636	0.0364	1
0.9995	0.0005	1
0.0312	0.9688	2
0.1112	0.8888	2
0.0014	0.9986	2
0.0000	1.0000	2
0.0010	0.9990	2
0.9714	0.0286	1
0.9994	0.0006	1
0.0006	0.9994	2
0.9880	0.0120	1
0.3601	0.6399	2
0.0075	0.9925	2
0.5690	0.4310	1
0.0312	0.9688	2
0.7331	0.2669	1
0.0001	0.9999	2
0.9995	0.0005	1
1.0000	0.0000	1
0.0000	1.0000	2
0.9481	0.0519	1
1.0000	0.0000	1
0.9973	0.0027	1
0.5458	0.4542	1
1.0000	0.0000	1
0.9944	0.0056	1
0.0000	1.0000	2
0.9837	0.0163	1
0.0000	1.0000	2
0.9500	0.0500	1
0.0000	1.0000	2
0.2861	0.7139	2
0.9984	0.0016	1
1.0000	0.0000	1
0.9999	0.0001	1
0.1342	0.8658	2
1.0000	0.0000	1
0.2355	0.7645	2
0.0191	0.9809	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9994	0.0006	1
0.6132	0.3868	1
0.0439	0.9561	2
0.0836	0.9164	2
0.9996	0.0004	1
0.5839	0.4161	1
0.0000	1.0000	2
0.1923	0.8077	2
0.9566	0.0434	1
0.0043	0.9957	2
0.8631	0.1369	1
0.9845	0.0155	1
0.0000	1.0000	2
0.5501	0.4499	1
0.8406	0.1594	1
0.0350	0.9650	2
0.8810	0.1190	1
0.0025	0.9975	2
0.0390	0.9610	2
0.9982	0.0018	1
1.0000	0.0000	1
0.3251	0.6749	2
0.8487	0.1513	1
0.9998	0.0002	1
1.0000	0.0000	1
0.9580	0.0420	1
0.9998	0.0002	1
0.1913	0.8087	2
0.4216	0.5784	2
0.9991	0.0009	1
1.0000	0.0000	1
0.9999	0.0001	1
0.9935	0.0065	1
0.0165	0.9835	2
1.0000	0.0000	1
0.0135	0.9865	2
0.9952	0.0048	1
0.9986	0.0014	1
0.9966	0.0034	1
0.0000	1.0000	2
0.7454	0.2546	1
0.0704	0.9296	2
0.8357	0.1643	1
0.9998	0.0002	1
0.0123	0.9877	2
1.0000	0.0000	1
0.9793	0.0207	1
0.0000	1.0000	2
0.9993	0.0007	1
0.0002	0.9998	2
0.1714	0.8286	2
0.9943	0.0057	1
0.0030	0.9970	2
0.0220	0.9780	2
0.9999	0.0001	1
0.0006	0.9994	2
0.0405	0.9595	2
0.7238	0.2762	1
0.8547	0.1453	1
0.9962	0.0038	1
0.0000	1.0000	2
0.0000	1.0000	2
0.0049	0.9951	2
0.9990	0.0010	1
0.0000	1.0000	2
0.0000	1.0000	2
0.0000	1.0000	2
0.5496	0.4504	1
0.0089	0.9911	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9992	0.0008	1
1.0000	0.0000	1
0.0281	0.9719	2
0.0091	0.9909	2
1.0000	0.0000	1
0.1731	0.8269	2
0.9998	0.0002	1
0.0825	0.9175	2
0.8457	0.1543	1
0.3732	0.6268	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9951	0.0049	1
1.0000	0.0000	1
0.9209	0.0791	1
0.8989	0.1011	1
0.9997	0.0003	1
0.0230	0.9770	2
0.0562	0.9438	2
0.3054	0.6946	2
0.0000	1.0000	2
0.7973	0.2027	1
0.9704	0.0296	1
0.0001	0.9999	2
0.0056	0.9944	2
0.1183	0.8817	2
0.2152	0.7848	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0865	0.9135	2
0.0001	0.9999	2
0.5730	0.4270	1
1.0000	0.0000	1
0.0001	0.9999	2
0.9999	0.0001	1
0.9123	0.0877	1
0.0003	0.9997	2
0.0651	0.9349	2
0.9934	0.0066	1
0.0002	0.9998	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0006	0.9994	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0059	0.9941	2
0.0001	0.9999	2
0.0017	0.9983	2
0.9998	0.0002	1
0.0031	0.9969	2
0.2342	0.7658	2
0.0154	0.9846	2
0.0352	0.9648	2
0.0001	0.9999	2
0.0000	1.0000	2
0.7891	0.2109	1
0.0001	0.9999	2
0.0041	0.9959	2
0.9994	0.0006	1
1.0000	0.0000	1
1.0000	0.0000	1
0.2791	0.7209	2
0.9998	0.0002	1
0.9935	0.0065	1
0.9320	0.0680	1
0.2652	0.7348	2
0.0001	0.9999	2
0.0000	1.0000	2
0.9203	0.0797	1
0.3313	0.6687	2
0.9999	0.0001	1
0.0040	0.9960	2
0.0005	0.9995	2
1.0000	0.0000	1
0.9438	0.0562	1
0.0000	1.0000	2
0.0000	1.0000	2
0.0001	0.9999	2
0.8249	0.1751	1
0.9942	0.0058	1
1.0000	0.0000	1
0.1634	0.8366	2
0.9999	0.0001	1
0.9499	0.0501	1
0.9992	0.0008	1
1.0000	0.0000	1
0.0025	0.9975	2
0.0084	0.9916	2
0.0179	0.9821	2
0.0000	1.0000	2
0.0111	0.9889	2
0.0000	1.0000	2
0.9254	0.0746	1
0.9999	0.0001	1
0.0058	0.9942	2
0.0005	0.9995	2
0.0000	1.0000	2
0.9999	0.0001	1
1.0000	0.0000	1
1.0000	0.0000	1
0.8679	0.1321	1
0.7426	0.2574	1
0.5512	0.4488	1
1.0000	0.0000	1
0.5980	0.4020	1
0.8759	0.1241	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0044	0.9956	2
1.0000	0.0000	1
0.2723	0.7277	2
0.9916	0.0084	1
0.9998	0.0002	1
0.0012	0.9988	2
0.7271	0.2729	1
0.0093	0.9907	2
0.9853	0.0147	1
0.0000	1.0000	2
0.7912	0.2088	1
0.9960	0.0040	1
0.9944	0.0056	1
0.0430	0.9570	2
0.9100	0.0900	1
0.1287	0.8713	2
0.0006	0.9994	2
0.1888	0.8112	2
0.0143	0.9857	2
1.0000	0.0000	1
0.2494	0.7506	2
0.7925	0.2075	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0037	0.9963	2
0.0367	0.9633	2
0.8010	0.1990	1
0.0027	0.9973	2
0.0005	0.9995	2
0.7072	0.2928	1
1.0000	0.0000	1
0.8750	0.1250	1
0.9999	0.0001	1
0.4423	0.5577	2
0.0758	0.9242	2
1.0000	0.0000	1
0.0000	1.0000	2
0.0032	0.9968	2
0.9946	0.0054	1
0.0000	1.0000	2
0.0038	0.9962	2
0.9999	0.0001	1
0.0000	1.0000	2
0.7031	0.2969	1
0.0406	0.9594	2
0.9933	0.0067	1
0.4358	0.5642	2
0.4167	0.5833	2
0.0000	1.0000	2
0.1482	0.8518	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0005	0.9995	2
0.0004	0.9996	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9908	0.0092	1
0.9673	0.0327	1
0.9962	0.0038	1
0.0001	0.9999	2
0.0032	0.9968	2
0.9904	0.0096	1
0.0579	0.9421	2
0.9863	0.0137	1
0.0000	1.0000	2
0.0224	0.9776	2
0.1792	0.8208	2
0.9997	0.0003	1
0.8934	0.1066	1
0.9600	0.0400	1
0.9998	0.0002	1
0.9975	0.0025	1
0.0036	0.9964	2
0.9984	0.0016	1
0.4166	0.5834	2
0.3927	0.6073	2
0.2995	0.7005	2
0.9504	0.0496	1
0.4205	0.5795	2
0.9996	0.0004	1
0.0491	0.9509	2
0.0000	1.0000	2
0.3802	0.6198	2
0.0034	0.9966	2
0.0001	0.9999	2
1.0000	0.0000	1
0.9977	0.0023	1
0.0000	1.0000	2
0.9999	0.0001	1
0.9999	0.0001	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9653	0.0347	1
0.0135	0.9865	2
0.0001	0.9999	2
0.0006	0.9994	2
0.0879	0.9121	2
0.9725	0.0275	1
0.9959	0.0041	1
0.1662	0.8338	2
0.3285	0.6715	2
0.5075	0.4925	1
0.0114	0.9886	2
0.3271	0.6729	2
0.2576	0.7424	2
1.0000	0.0000	1
0.0001	0.9999	2
0.2452	0.7548	2
0.0001	0.9999	2
0.0072	0.9928	2
0.0000	1.0000	2
0.0003	0.9997	2
0.1050	0.8950	2
0.0082	0.9918	2
0.0131	0.9869	2
0.9992	0.0008	1
0.9993	0.0007	1
0.4575	0.5425	2
0.0003	0.9997	2
0.9840	0.0160	1
0.9782	0.0218	1
0.9997	0.0003	1
0.7677	0.2323	1
0.9998	0.0002	1
0.1795	0.8205	2
0.9151	0.0849	1
0.8318	0.1682	1
0.8069	0.1931	1
0.9973	0.0027	1
0.9974	0.0026	1
0.0026	0.9974	2
0.0093	0.9907	2
0.0185	0.9815	2
0.9711	0.0289	1
0.9942	0.0058	1
0.9999	0.0001	1
0.9999	0.0001	1
0.1270	0.8730	2
0.4093	0.5907	2
0.9993	0.0007	1
0.2151	0.7849	2
0.0018	0.9982	2
0.0009	0.9991	2
0.0000	1.0000	2
0.0014	0.9986	2
0.0659	0.9341	2
0.9999	0.0001	1
0.0003	0.9997	2
0.2606	0.7394	2
0.9999	0.0001	1
0.0015	0.9985	2
0.9919	0.0081	1
0.1306	0.8694	2
0.0100	0.9900	2
0.0035	0.9965	2
0.0048	0.9952	2
0.0143	0.9857	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9955	0.0045	1
0.1612	0.8388	2
0.9998	0.0002	1
0.0000	1.0000	2
0.4380	0.5620	2
0.9999	0.0001	1
0.4774	0.5226	2
0.0501	0.9499	2
1.0000	0.0000	1
0.0155	0.9845	2
1.0000	0.0000	1
0.9872	0.0128	1
0.0000	1.0000	2
0.6008	0.3992	1
0.9983	0.0017	1
0.0000	1.0000	2
0.9277	0.0723	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0000	1.0000	2
0.5649	0.4351	1
0.0001	0.9999	2
0.0002	0.9998	2
0.9717	0.0283	1
0.9991	0.0009	1
0.5925	0.4075	1
0.0773	0.9227	2
0.0013	0.9987	2
0.8884	0.1116	1
0.0003	0.9997	2
0.0035	0.9965	2
0.0001	0.9999	2
0.9976	0.0024	1
0.9778	0.0222	1
0.0001	0.9999	2
0.0000	1.0000	2
0.9857	0.0143	1
0.9651	0.0349	1
0.9999	0.0001	1
0.0007	0.9993	2
0.0132	0.9868	2
0.9999	0.0001	1
0.0005	0.9995	2
1.0000	0.0000	1
0.2016	0.7984	2
0.0006	0.9994	2
0.0065	0.9935	2
0.5506	0.4494	1
0.0003	0.9997	2
0.9996	0.0004	1
1.0000	0.0000	1
0.9280	0.0720	1
0.0001	0.9999	2
0.1450	0.8550	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0014	0.9986	2
0.0379	0.9621	2
0.7020	0.2980	1
0.9999	0.0001	1
0.9991	0.0009	1
0.0038	0.9962	2
0.0605	0.9395	2
0.1290	0.8710	2
0.9973	0.0027	1
0.5908	0.4092	1
0.8846	0.1154	1
0.0000	1.0000	2
0.2186	0.7814	2
0.0000	1.0000	2
0.9978	0.0022	1
0.0014	0.9986	2
0.9531	0.0469	1
0.0049	0.9951	2
0.0002	0.9998	2
0.9615	0.0385	1
0.0669	0.9331	2
1.0000	0.0000	1
0.9636	0.0364	1
1.0000	0.0000	1
0.5187	0.4813	1
0.9999	0.0001	1
0.0002	0.9998	2
0.0005	0.9995	2
0.4213	0.5787	2
1.0000	0.0000	1
0.6941	0.3059	1
0.2007	0.7993	2
0.9891	0.0109	1
1.0000	0.0000	1
0.0104	0.9896	2
1.0000	0.0000	1
0.4746	0.5254	2
0.7375	0.2625	1
0.9847	0.0153	1
1.0000	0.0000	1
0.8380	0.1620	1
0.0643	0.9357	2
0.4551	0.5449	2
0.0049	0.9951	2
0.9931	0.0069	1
0.0066	0.9934	2
0.0286	0.9714	2
0.2003	0.7997	2
0.0000	1.0000	2
0.9994	0.0006	1
1.0000	0.0000	1
0.9637	0.0363	1
0.0003	0.9997	2
1.0000	0.0000	1
0.2434	0.7566	2
0.2373	0.7627	2
0.0069	0.9931	2
0.0793	0.9207	2
0.9997	0.0003	1
0.9917	0.0083	1
0.0000	1.0000	2
0.0049	0.9951	2
0.2140	0.7860	2
0.9253	0.0747	1
0.9999	0.0001	1
0.0035	0.9965	2
0.9999	0.0001	1
0.9623	0.0377	1
0.1589	0.8411	2
0.0263	0.9737	2
1.0000	0.0000	1
0.0004	0.9996	2
0.1544	0.8456	2
0.9978	0.0022	1
0.9882	0.0118	1
0.7048	0.2952	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0934	0.9066	2
1.0000	0.0000	1
0.0025	0.9975	2
1.0000	0.0000	1
0.7805	0.2195	1
0.9770	0.0230	1
0.8591	0.1409	1
0.1109	0.8891	2
0.0007	0.9993	2
0.9228	0.0772	1
0.0000	1.0000	2
1.0000	0.0000	1
1.0000	0.0000	1
0.2873	0.7127	2
0.0000	1.0000	2
0.9981	0.0019	1
0.9983	0.0017	1
0.0000	1.0000	2
0.1412	0.8588	2
0.0726	0.9274	2
1.0000	0.0000	1
0.9964	0.0036	1
0.5867	0.4133	1
0.0000	1.0000	2
0.0021	0.9979	2
0.9939	0.0061	1
0.0004	0.9996	2
0.0009	0.9991	2
1.0000	0.0000	1
0.9999	0.0001	1
0.4310	0.5690	2
0.8961	0.1039	1
0.0002	0.9998	2
0.9761	0.0239	1
0.9997	0.0003	1
0.3533	0.6467	2
0.9999	0.0001	1
0.0006	0.9994	2
0.4700	0.5300	2
0.0002	0.9998	2
0.0001	0.9999	2
0.5913	0.4087	1
0.9946	0.0054	1
0.0737	0.9263	2
0.4161	0.5839	2
0.9999	0.0001	1
0.9155	0.0845	1
0.0015	0.9985	2
0.0175	0.9825	2
0.9006	0.0994	1
1.0000	0.0000	1
0.0000	1.0000	2
0.6837	0.3163	1
0.9929	0.0071	1
0.0001	0.9999	2
0.4547	0.5453	2
0.0072	0.9928	2
0.3871	0.6129	2
0.7437	0.2563	1
0.9991	0.0009	1
0.9767	0.0233	1
0.9992	0.0008	1
0.9806	0.0194	1
0.0000	1.0000	2
0.9133	0.0867	1
0.9999	0.0001	1
0.9996	0.0004	1
0.0039	0.9961	2
0.0004	0.9996	2
0.0000	1.0000	2
0.5922	0.4078	1
0.9207	0.0793	1
0.0881	0.9119	2
0.9928	0.0072	1
0.9999	0.0001	1
0.0024	0.9976	2
0.0002	0.9998	2
1.0000	0.0000	1
0.0001	0.9999	2
0.0887	0.9113	2
0.0002	0.9998	2
0.1596	0.8404	2
0.9999	0.0001	1
0.0863	0.9137	2
0.9999	0.0001	1
0.0000	1.0000	2
0.2776	0.7224	2
0.0019	0.9981	2
0.0713	0.9287	2
0.9997	0.0003	1
0.0269	0.9731	2
1.0000	0.0000	1
0.2559	0.7441	2
0.9485	0.0515	1
0.0639	0.9361	2
0.9998	0.0002	1
0.0003	0.9997	2
0.3067	0.6933	2
0.9988	0.0012	1
0.9956	0.0044	1
0.0134	0.9866	2
0.9998	0.0002	1
0.9989	0.0011	1
0.3757	0.6243	2
0.2835	0.7165	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0267	0.9733	2
1.0000	0.0000	1
0.0002	0.9998	2
0.9993	0.0007	1
0.9998	0.0002	1
0.9999	0.0001	1
0.0018	0.9982	2
0.9686	0.0314	1
0.0000	1.0000	2
0.9616	0.0384	1
0.0000	1.0000	2
0.0002	0.9998	2
0.9846	0.0154	1
1.0000	0.0000	1
0.9788	0.0212	1
0.0000	1.0000	2
0.9914	0.0086	1
0.9871	0.0129	1
0.0040	0.9960	2
0.9995	0.0005	1
0.9460	0.0541	1
0.9968	0.0032	1
0.0034	0.9966	2
0.9869	0.0131	1
0.0001	0.9999	2
0.0136	0.9864	2
0.0136	0.9864	2
0.9604	0.0396	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9950	0.0050	1
0.9893	0.0107	1
0.7583	0.2417	1
0.9995	0.0005	1
1.0000	0.0000	1
0.0037	0.9963	2
0.9998	0.0002	1
0.0014	0.9986	2
0.0001	0.9999	2
0.0048	0.9952	2
0.0007	0.9993	2
0.0002	0.9998	2
0.0000	1.0000	2
0.0000	1.0000	2
0.6476	0.3524	1
0.5288	0.4712	1
0.0108	0.9892	2
0.0010	0.9990	2
1.0000	0.0000	1
0.0035	0.9965	2
0.8496	0.1504	1
1.0000	0.0000	1
0.9999	0.0001	1
0.9944	0.0056	1
0.4820	0.5180	2
0.6432	0.3568	1
0.0056	0.9944	2
0.0031	0.9969	2
0.7185	0.2815	1
0.9970	0.0030	1
0.9939	0.0061	1
1.0000	0.0000	1
0.0024	0.9976	2
0.0000	1.0000	2
0.0954	0.9046	2
0.8074	0.1926	1
0.0185	0.9815	2
0.0000	1.0000	2
0.9049	0.0951	1
0.0006	0.9994	2
0.9997	0.0003	1
0.0959	0.9041	2
0.5605	0.4395	1
0.0000	1.0000	2
0.9999	0.0001	1
0.9996	0.0004	1
0.9623	0.0377	1
0.0007	0.9993	2
0.9672	0.0328	1
0.0000	1.0000	2
0.9998	0.0002	1
0.4019	0.5981	2
0.9976	0.0024	1
1.0000	0.0000	1
0.0002	0.9998	2
0.9973	0.0027	1
0.0623	0.9377	2
0.9931	0.0069	1
0.0004	0.9996	2
0.9431	0.0569	1
0.9960	0.0040	1
0.0011	0.9989	2
0.4035	0.5965	2
0.3285	0.6715	2
0.7646	0.2354	1
0.9974	0.0026	1
0.0022	0.9978	2
0.5821	0.4179	1
0.3518	0.6482	2
0.7044	0.2956	1
1.0000	0.0000	1
0.9978	0.0022	1
0.7553	0.2447	1
0.9204	0.0796	1
0.9989	0.0011	1
0.9889	0.0111	1
0.9995	0.0005	1
0.0001	0.9999	2
0.4927	0.5073	2
1.0000	0.0000	1
0.9996	0.0004	1
0.0020	0.9980	2
0.0000	1.0000	2
0.0005	0.9995	2
0.9456	0.0544	1
0.0284	0.9716	2
0.0003	0.9997	2
0.6310	0.3690	1
0.9956	0.0044	1
0.9998	0.0002	1
1.0000	0.0000	1
0.9998	0.0002	1
1.0000	0.0000	1
0.0001	0.9999	2
0.5334	0.4666	1
0.0516	0.9484	2
0.9999	0.0001	1
0.9999	0.0001	1
0.5951	0.4049	1
0.0000	1.0000	2
0.7770	0.2230	1
0.0000	1.0000	2
0.9971	0.0029	1
0.9741	0.0259	1
0.6402	0.3598	1
0.3345	0.6655	2
0.9999	0.0001	1
0.9999	0.0001	1
0.9835	0.0165	1
0.0000	1.0000	2
0.0002	0.9998	2
0.5209	0.4791	1
0.3168	0.6832	2
0.0000	1.0000	2
0.9999	0.0001	1
0.9979	0.0021	1
0.9995	0.0005	1
0.9846	0.0154	1
0.9999	0.0001	1
0.1259	0.8741	2
0.0111	0.9889	2
0.0005	0.9995	2
1.0000	0.0000	1
0.1560	0.8440	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0024	0.9976	2
0.0036	0.9964	2
0.0000	1.0000	2
0.0010	0.9990	2
0.8369	0.1631	1
0.9999	0.0001	1
1.0000	0.0000	1
0.9935	0.0065	1
0.0000	1.0000	2
1.0000	0.0000	1
0.8394	0.1606	1
0.9770	0.0230	1
0.9961	0.0039	1
1.0000	0.0000	1
0.0012	0.9988	2
1.0000	0.0000	1
0.0002	0.9998	2
0.7858	0.2142	1
0.0006	0.9994	2
0.7304	0.2696	1
0.9758	0.0242	1
0.9999	0.0001	1
1.0000	0.0000	1
0.9996	0.0004	1
0.9702	0.0298	1
0.2414	0.7586	2
0.0285	0.9715	2
0.9983	0.0017	1
0.8395	0.1605	1
0.7031	0.2969	1
0.0005	0.9995	2
0.0001	0.9999	2
1.0000	0.0000	1
0.9817	0.0183	1
0.9832	0.0168	1
0.0001	0.9999	2
0.0001	0.9999	2
0.9885	0.0115	1
0.9954	0.0046	1
1.0000	0.0000	1
0.0029	0.9971	2
0.0269	0.9731	2
0.0007	0.9993	2
0.0735	0.9265	2
0.0000	1.0000	2
0.9926	0.0074	1
0.0162	0.9838	2
0.9548	0.0452	1
0.0010	0.9990	2
0.2361	0.7639	2
0.9992	0.0008	1
0.0000	1.0000	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0026	0.9974	2
0.0001	0.9999	2
0.2711	0.7289	2
0.9983	0.0017	1
0.1830	0.8170	2
0.0478	0.9522	2
0.0189	0.9811	2
0.0234	0.9766	2
0.9993	0.0007	1
0.6892	0.3108	1
0.9916	0.0084	1
0.0003	0.9997	2
0.9403	0.0597	1
0.7652	0.2348	1
0.0826	0.9174	2
0.0000	1.0000	2
0.9779	0.0221	1
0.0512	0.9488	2
0.0002	0.9998	2
0.0200	0.9800	2
0.3478	0.6522	2
0.8379	0.1621	1
0.9901	0.0099	1
0.0034	0.9966	2
0.0617	0.9383	2
0.7559	0.2441	1
0.2541	0.7459	2
0.0054	0.9946	2
0.9995	0.0005	1
0.9842	0.0158	1
0.0430	0.9570	2
0.0000	1.0000	2
0.9983	0.0017	1
0.0095	0.9905	2
0.9754	0.0246	1
0.8631	0.1369	1
0.9983	0.0017	1
0.0250	0.9750	2
1.0000	0.0000	1
0.9936	0.0064	1
0.0181	0.9819	2
1.0000	0.0000	1
0.9871	0.0129	1
0.0211	0.9789	2
0.0003	0.9997	2
0.8679	0.1321	1
0.0000	1.0000	2
