0.1525	0.0972	1
0.2472	0.0029	1
0.1255	0.1245	1
0.0000	0.2521	2
0.2148	0.0351	1
0.0927	0.1577	2
0.2518	0.0000	1
0.2498	0.0000	1
0.2175	0.0322	1
0.0349	0.2161	2
0.0251	0.2266	2
0.2514	0.0000	1
0.0000	0.2466	2
0.2504	0.0000	1
0.0000	0.2487	2
0.0000	0.2488	2
0.2425	0.0078	1
0.0041	0.2455	2
0.0010	0.2492	2
0.1743	0.0745	1
0.2069	0.0435	1
0.2463	0.0028	1
0.2292	0.0207	1
0.2489	0.0003	1
0.2107	0.0397	1
0.2478	0.0001	1
0.0001	0.2484	2
0.1571	0.0932	1
0.0222	0.2286	2
0.0552	0.1958	2
0.2301	0.0214	1
0.0000	0.2487	2
0.0003	0.2503	2
0.0000	0.2497	2
0.2533	0.0008	1
0.2522	0.0000	1
0.2467	0.0000	1
0.2485	0.0001	1
0.2501	0.0000	1
0.2478	0.0000	1
0.0000	0.2542	2
0.2488	0.0000	1
0.0041	0.2489	2
0.0000	0.2483	2
0.2504	0.0002	1
0.0631	0.1874	2
0.1400	0.1096	1
0.0130	0.2398	2
0.2463	0.0000	1
0.0145	0.2358	2
0.0340	0.2162	2
0.0057	0.2420	2
0.2530	0.0001	1
0.0526	0.1974	2
0.2523	0.0000	1
0.1943	0.0555	1
0.1096	0.1403	2
0.2493	0.0001	1
0.0907	0.1591	2
0.2063	0.0430	1
0.2508	0.0000	1
0.2482	0.0001	1
0.2511	0.0000	1
0.0000	0.2530	2
0.1630	0.0872	1
0.0908	0.1596	2
0.2462	0.0026	1
0.2008	0.0497	1
0.2521	0.0000	1
0.2478	0.0001	1
0.0999	0.1506	2
0.0023	0.2489	2
0.1700	0.0792	1
0.0010	0.2498	2
0.0000	0.2494	2
0.0000	0.2489	2
0.2504	0.0002	1
0.0000	0.2533	2
0.2475	0.0001	1
0.2156	0.0340	1
0.2334	0.0168	1
0.0063	0.2466	2
0.1719	0.0782	1
0.2476	0.0000	1
0.0006	0.2496	2
0.2270	0.0238	1
0.0001	0.2483	2
0.2485	0.0000	1
0.2491	0.0011	1
0.2499	0.0000	1
0.1695	0.0804	1
0.2242	0.0252	1
0.0154	0.2357	2
0.2536	0.0003	1
0.2475	0.0000	1
0.1893	0.0622	1
0.2507	0.0000	1
0.0000	0.2474	2
0.2360	0.0106	1
0.0179	0.2322	2
0.2517	0.0005	1
0.2444	0.0066	1
0.0000	0.2504	2
0.0013	0.2466	2
0.2478	0.0008	1
0.2473	0.0000	1
0.2530	0.0004	1
0.2491	0.0000	1
0.2513	0.0000	1
0.1956	0.0546	1
0.2509	0.0000	1
0.0000	0.2514	2
0.2215	0.0309	1
0.0121	0.2355	2
0.2372	0.0121	1
0.0697	0.1801	2
0.2492	0.0010	1
0.1138	0.1363	2
0.2514	0.0000	1
0.0044	0.2445	2
0.2490	0.0005	1
0.0075	0.2423	2
0.0000	0.2504	2
0.2463	0.0011	1
0.0571	0.1936	2
0.1786	0.0718	1
0.2484	0.0001	1
0.0000	0.2507	2
0.2500	0.0000	1
0.0009	0.2513	2
0.0410	0.2066	2
0.2484	0.0000	1
0.2464	0.0002	1
0.2522	0.0000	1
0.2514	0.0001	1
0.2476	0.0000	1
0.0000	0.2467	2
0.2417	0.0083	1
0.2474	0.0004	1
0.1457	0.1043	1
0.0444	0.2056	2
0.0055	0.2444	2
0.2520	0.0003	1
0.0228	0.2278	2
0.0248	0.2256	2
0.2498	0.0001	1
0.0000	0.2470	2
0.2303	0.0195	1
0.0103	0.2413	2
0.0003	0.2509	2
0.2517	0.0003	1
0.0091	0.2406	2
0.2470	0.0000	1
0.1785	0.0714	1
0.2497	0.0005	1
0.0000	0.2474	2
0.0016	0.2512	2
0.0000	0.2505	2
0.0137	0.2368	2
0.0274	0.2219	2
0.2507	0.0000	1
0.2522	0.0000	1
0.0507	0.2009	2
0.2466	0.0014	1
0.2057	0.0441	1
0.2503	0.0001	1
0.0081	0.2447	2
0.1158	0.1343	2
0.0212	0.2312	2
0.2290	0.0203	1
0.0000	0.2506	2
0.2459	0.0021	1
0.0000	0.2492	2
0.0000	0.2460	2
0.2509	0.0000	1
0.0005	0.2491	2
0.2248	0.0273	1
0.0000	0.2489	2
0.0640	0.1861	2
0.0002	0.2496	2
0.0977	0.1522	2
0.2525	0.0000	1
0.2488	0.0000	1
0.0000	0.2469	2
0.2023	0.0488	1
0.2498	0.0003	1
0.2343	0.0154	1
0.0034	0.2460	2
0.2497	0.0007	1
0.0026	0.2473	2
0.2060	0.0439	1
0.2472	0.0000	1
0.2504	0.0000	1
0.0001	0.2477	2
0.2500	0.0000	1
0.2506	0.0000	1
0.2527	0.0001	1
0.2504	0.0000	1
0.0000	0.2518	2
0.0013	0.2491	2
0.2462	0.0021	1
0.0095	0.2384	2
0.0169	0.2364	2
0.2272	0.0229	1
0.2454	0.0046	1
0.2164	0.0330	1
0.2467	0.0000	1
0.2499	0.0000	1
0.2509	0.0010	1
0.0000	0.2476	2
0.2440	0.0057	1
0.2464	0.0006	1
0.2536	0.0002	1
0.2493	0.0023	1
0.0001	0.2502	2
0.2472	0.0000	1
0.0011	0.2492	2
0.2251	0.0244	1
0.2520	0.0006	1
0.2503	0.0000	1
0.0019	0.2483	2
0.2329	0.0182	1
0.0285	0.2223	2
0.0001	0.2492	2
0.0000	0.2473	2
0.2494	0.0000	1
0.0000	0.2493	2
0.0328	0.2162	2
0.0018	0.2474	2
0.2467	0.0000	1
0.0040	0.2458	2
0.0170	0.2338	2
0.0000	0.2519	2
0.0000	0.2479	2
0.2421	0.0081	1
0.2502	0.0000	1
0.2372	0.0130	1
0.0013	0.2484	2
0.0000	0.2498	2
0.0890	0.1605	2
0.1285	0.1214	1
0.2491	0.0003	1
0.2458	0.0039	1
0.0000	0.2503	2
0.0000	0.2507	2
0.0000	0.2505	2
0.2508	0.0002	1
0.2402	0.0087	1
0.2496	0.0000	1
0.2518	0.0000	1
0.2257	0.0232	1
0.2505	0.0000	1
0.2434	0.0039	1
0.0009	0.2524	2
0.0000	0.2526	2
0.0001	0.2524	2
0.2493	0.0000	1
0.0005	0.2477	2
0.0000	0.2511	2
0.1196	0.1304	2
0.2533	0.0000	1
0.2379	0.0130	1
0.2489	0.0000	1
0.2491	0.0006	1
0.2360	0.0135	1
0.0000	0.2493	2
0.0000	0.2506	2
0.2507	0.0000	1
0.2497	0.0000	1
0.0718	0.1778	2
0.2505	0.0002	1
0.0000	0.2485	2
0.2514	0.0000	1
0.0000	0.2507	2
0.0265	0.2241	2
0.0121	0.2385	2
0.0015	0.2500	2
0.0000	0.2501	2
0.0934	0.1562	2
0.0001	0.2503	2
0.2506	0.0000	1
0.0003	0.2498	2
0.2478	0.0007	1
0.2304	0.0200	1
0.2481	0.0015	1
0.1955	0.0538	1
0.2500	0.0000	1
0.1650	0.0858	1
0.2521	0.0000	1
0.0680	0.1819	2
0.0000	0.2478	2
0.0080	0.2399	2
0.1332	0.1165	1
0.2519	0.0000	1
0.0000	0.2521	2
0.2196	0.0301	1
0.0356	0.2151	2
0.2146	0.0343	1
0.2496	0.0005	1
0.0023	0.2486	2
0.2491	0.0011	1
0.0002	0.2496	2
0.2493	0.0001	1
0.2485	0.0000	1
0.0000	0.2477	2
0.2468	0.0001	1
0.2473	0.0005	1
0.2103	0.0386	1
0.1817	0.0685	1
0.2496	0.0000	1
0.0847	0.1656	2
0.0005	0.2511	2
0.0000	0.2509	2
0.0000	0.2480	2
0.2448	0.0016	1
0.0002	0.2511	2
0.2480	0.0007	1
0.0956	0.1543	2
0.2470	0.0000	1
0.2502	0.0001	1
0.0981	0.1521	2
0.2476	0.0000	1
0.0001	0.2527	2
0.0041	0.2469	2
0.2479	0.0001	1
0.2355	0.0149	1
0.2131	0.0367	1
0.0100	0.2403	2
0.0513	0.1988	2
0.2535	0.0000	1
0.2505	0.0004	1
0.1906	0.0601	1
0.0000	0.2488	2
0.0649	0.1857	2
0.2470	0.0032	1
0.0011	0.2457	2
0.2432	0.0065	1
0.2473	0.0000	1
0.0000	0.2488	2
0.2418	0.0109	1
0.2482	0.0009	1
0.0288	0.2225	2
0.0274	0.2207	2
0.0004	0.2476	2
0.0001	0.2477	2
0.2462	0.0032	1
0.2487	0.0000	1
0.0624	0.1879	2
0.1744	0.0753	1
0.2494	0.0000	1
0.2486	0.0000	1
0.2498	0.0000	1
0.2529	0.0000	1
0.0052	0.2448	2
0.0076	0.2426	2
0.2494	0.0001	1
0.2459	0.0040	1
0.2489	0.0000	1
0.2528	0.0000	1
0.0694	0.1803	2
0.2496	0.0000	1
0.0000	0.2499	2
0.2393	0.0090	1
0.0469	0.2047	2
0.2466	0.0043	1
0.0000	0.2502	2
0.2467	0.0003	1
0.0091	0.2412	2
0.1174	0.1326	2
0.2478	0.0000	1
0.2516	0.0000	1
0.2518	0.0000	1
0.2499	0.0000	1
0.0004	0.2494	2
0.0783	0.1718	2
0.0000	0.2494	2
0.0001	0.2527	2
0.2461	0.0034	1
0.0053	0.2451	2
0.1882	0.0614	1
0.2496	0.0000	1
0.2496	0.0000	1
0.0013	0.2472	2
0.0099	0.2411	2
0.2503	0.0000	1
0.2509	0.0001	1
0.0002	0.2518	2
0.0000	0.2498	2
0.0682	0.1825	2
0.2417	0.0080	1
0.0000	0.2518	2
0.0000	0.2479	2
0.0002	0.2517	2
0.0541	0.1962	2
0.2292	0.0215	1
0.0000	0.2507	2
0.0000	0.2494	2
0.2506	0.0000	1
0.2475	0.0000	1
0.0000	0.2487	2
0.0498	0.1998	2
0.2481	0.0026	1
0.2423	0.0070	1
0.2491	0.0007	1
0.0051	0.2452	2
0.2262	0.0249	1
0.2331	0.0180	1
0.1068	0.1433	2
0.0005	0.2479	2
0.2087	0.0366	1
0.2504	0.0000	1
0.2365	0.0131	1
0.2037	0.0460	1
0.2521	0.0000	1
0.0004	0.2515	2
0.0391	0.2115	2
0.0211	0.2275	2
0.0000	0.2473	2
0.0023	0.2458	2
0.1861	0.0639	1
0.0004	0.2516	2
0.0003	0.2496	2
0.0078	0.2415	2
0.0027	0.2468	2
0.0000	0.2479	2
0.2488	0.0000	1
0.0025	0.2446	2
0.0000	0.2528	2
0.2364	0.0131	1
0.2474	0.0000	1
0.0014	0.2468	2
0.2520	0.0001	1
0.2520	0.0000	1
0.1052	0.1447	2
0.0640	0.1851	2
0.1894	0.0597	1
0.0001	0.2500	2
0.0000	0.2494	2
0.0000	0.2527	2
0.0008	0.2496	2
0.0006	0.2482	2
0.0000	0.2493	2
0.2312	0.0184	1
0.0045	0.2478	2
0.0001	0.2551	2
0.0000	0.2498	2
0.2212	0.0296	1
0.0000	0.2510	2
0.2306	0.0199	1
0.0287	0.2212	2
0.0004	0.2479	2
0.0000	0.2519	2
0.0000	0.2499	2
0.0126	0.2370	2
0.0000	0.2466	2
0.2436	0.0058	1
0.1823	0.0681	1
0.2509	0.0008	1
0.2509	0.0000	1
0.0506	0.1988	2
0.2277	0.0225	1
0.2480	0.0000	1
0.0017	0.2476	2
0.0690	0.1815	2
0.0001	0.2459	2
0.0001	0.2512	2
0.0002	0.2490	2
0.0006	0.2499	2
0.2482	0.0000	1
0.1798	0.0701	1
0.0568	0.1943	2
0.2477	0.0000	1
0.2494	0.0016	1
0.0000	0.2470	2
0.0000	0.2507	2
0.0000	0.2515	2
0.2143	0.0358	1
0.2474	0.0000	1
0.2523	0.0000	1
0.0204	0.2280	2
0.1729	0.0769	1
0.2493	0.0002	1
0.2476	0.0001	1
0.2490	0.0000	1
0.0000	0.2484	2
0.0001	0.2509	2
0.2454	0.0024	1
0.0000	0.2474	2
0.0364	0.2143	2
0.0048	0.2481	2
0.2519	0.0010	1
0.2475	0.0000	1
0.2259	0.0257	1
0.0041	0.2455	2
0.1682	0.0815	1
0.1098	0.1405	2
0.2502	0.0005	1
0.2465	0.0026	1
0.2494	0.0012	1
0.0363	0.2140	2
0.0004	0.2519	2
0.2506	0.0000	1
0.1098	0.1402	2
0.0237	0.2248	2
0.2477	0.0001	1
0.2502	0.0000	1
0.2494	0.0001	1
0.0078	0.2420	2
0.2473	0.0000	1
0.2280	0.0228	1
0.1937	0.0566	1
0.0034	0.2419	2
0.2474	0.0003	1
0.2001	0.0509	1
0.1928	0.0572	1
0.2148	0.0352	1
0.0000	0.2494	2
0.0627	0.1855	2
0.2462	0.0005	1
0.2504	0.0000	1
0.1107	0.1391	2
0.2497	0.0003	1
0.0003	0.2545	2
0.0000	0.2516	2
0.1224	0.1276	2
0.2413	0.0103	1
0.2502	0.0000	1
0.0020	0.2471	2
0.0040	0.2450	2
0.2498	0.0001	1
0.0000	0.2489	2
0.0872	0.1630	2
0.0003	0.2500	2
0.0259	0.2239	2
0.0050	0.2451	2
0.0016	0.2480	2
0.0015	0.2444	2
0.2236	0.0257	1
0.2462	0.0037	1
0.2106	0.0391	1
0.1909	0.0591	1
0.0023	0.2475	2
0.2468	0.0000	1
0.0000	0.2490	2
0.0152	0.2361	2
0.1338	0.1163	1
0.0000	0.2468	2
0.0243	0.2231	2
0.0049	0.2436	2
0.0000	0.2523	2
0.0807	0.1702	2
0.1897	0.0597	1
0.2501	0.0007	1
0.2423	0.0047	1
0.2510	0.0011	1
0.0000	0.2525	2
0.0029	0.2469	2
0.2506	0.0000	1
0.2326	0.0151	1
0.0064	0.2406	2
0.0000	0.2475	2
0.2494	0.0000	1
0.0000	0.2496	2
0.2397	0.0079	1
0.1392	0.1111	1
0.2494	0.0000	1
0.0000	0.2498	2
0.0003	0.2492	2
0.0393	0.2106	2
0.0024	0.2473	2
0.0914	0.1585	2
0.0000	0.2509	2
0.0000	0.2501	2
0.0157	0.2359	2
0.2470	0.0032	1
0.2460	0.0030	1
0.0888	0.1610	2
0.2482	0.0003	1
0.1258	0.1242	1
0.0276	0.2211	2
0.2536	0.0000	1
0.0803	0.1699	2
0.0000	0.2539	2
0.0597	0.1907	2
0.1792	0.0712	1
0.0536	0.1958	2
0.2495	0.0001	1
0.0000	0.2484	2
0.0000	0.2470	2
0.0034	0.2457	2
0.2484	0.0014	1
0.0006	0.2471	2
0.2503	0.0000	1
0.2490	0.0002	1
0.0000	0.2510	2
0.2455	0.0017	1
0.2497	0.0001	1
0.0000	0.2510	2
0.0012	0.2461	2
0.2488	0.0011	1
0.2497	0.0029	1
0.0004	0.2498	2
0.0000	0.2516	2
0.0075	0.2420	2
0.2495	0.0000	1
0.2501	0.0000	1
0.0001	0.2498	2
0.0394	0.2107	2
0.0978	0.1523	2
0.0000	0.2473	2
0.2477	0.0023	1
0.0073	0.2416	2
0.2511	0.0000	1
0.0000	0.2495	2
0.2362	0.0133	1
0.0000	0.2476	2
0.0167	0.2348	2
0.0000	0.2471	2
0.0000	0.2507	2
0.0122	0.2364	2
0.2293	0.0217	1
0.0692	0.1808	2
0.2480	0.0001	1
0.2505	0.0001	1
0.0194	0.2314	2
0.1475	0.1029	1
0.0063	0.2453	2
0.2506	0.0002	1
0.2471	0.0000	1
0.0774	0.1723	2
0.2457	0.0016	1
0.0000	0.2538	2
0.2518	0.0022	1
0.0785	0.1714	2
0.2475	0.0031	1
0.1547	0.0955	1
0.2478	0.0022	1
0.0235	0.2245	2
0.0074	0.2443	2
0.0246	0.2245	2
0.2300	0.0220	1
0.1981	0.0516	1
0.2484	0.0000	1
0.2501	0.0001	1
0.1462	0.1038	1
0.0000	0.2499	2
0.2447	0.0041	1
0.2533	0.0000	1
0.0000	0.2534	2
0.0002	0.2495	2
0.0005	0.2487	2
0.0014	0.2469	2
0.2521	0.0009	1
0.2497	0.0000	1
0.2031	0.0460	1
0.2510	0.0000	1
0.2501	0.0000	1
0.0000	0.2502	2
0.0043	0.2467	2
0.2344	0.0159	1
0.0025	0.2475	2
0.0006	0.2476	2
0.0297	0.2197	2
0.0097	0.2393	2
0.2472	0.0000	1
0.2503	0.0002	1
0.2369	0.0136	1
0.2478	0.0020	1
0.2469	0.0000	1
0.2392	0.0124	1
0.1778	0.0708	1
0.2502	0.0000	1
0.0003	0.2496	2
0.0006	0.2501	2
0.2504	0.0001	1
0.0005	0.2490	2
0.2511	0.0010	1
0.2484	0.0000	1
0.0000	0.2499	2
0.0950	0.1551	2
0.2409	0.0095	1
0.0001	0.2495	2
0.0512	0.1991	2
0.2496	0.0002	1
0.2479	0.0000	1
0.0005	0.2460	2
0.0036	0.2467	2
0.0003	0.2496	2
0.0000	0.2493	2
0.1497	0.1004	1
0.2477	0.0038	1
0.0011	0.2490	2
0.0243	0.2252	2
0.0005	0.2514	2
0.2485	0.0014	1
0.0000	0.2485	2
0.0010	0.2530	2
0.0000	0.2499	2
0.2528	0.0003	1
0.0000	0.2493	2
0.0012	0.2479	2
0.0000	0.2513	2
0.2476	0.0008	1
0.2520	0.0004	1
0.2498	0.0000	1
0.0074	0.2418	2
0.0795	0.1707	2
0.2482	0.0000	1
0.0000	0.2449	2
0.2460	0.0000	1
0.0003	0.2492	2
0.0001	0.2495	2
0.0000	0.2532	2
0.0911	0.1587	2
0.0136	0.2389	2
0.2533	0.0000	1
0.2514	0.0000	1
0.2458	0.0027	1
0.0000	0.2504	2
0.0176	0.2315	2
0.0000	0.2500	2
0.2500	0.0000	1
0.0000	0.2534	2
0.2496	0.0001	1
0.1893	0.0602	1
0.2338	0.0183	1
0.2517	0.0006	1
0.2480	0.0003	1
0.2533	0.0000	1
0.0001	0.2501	2
0.2394	0.0105	1
0.0006	0.2475	2
0.2479	0.0003	1
0.1400	0.1099	1
0.2505	0.0003	1
0.2087	0.0418	1
0.0881	0.1620	2
0.0000	0.2452	2
0.1992	0.0507	1
0.1227	0.1273	2
0.2442	0.0047	1
0.2422	0.0054	1
0.0022	0.2503	2
0.0001	0.2491	2
0.0019	0.2458	2
0.2478	0.0000	1
0.2387	0.0113	1
0.2494	0.0000	1
0.0550	0.1949	2
0.2482	0.0000	1
0.0000	0.2503	2
0.0992	0.1497	2
0.2422	0.0077	1
0.2487	0.0048	1
0.1090	0.1410	2
0.0000	0.2494	2
0.2480	0.0009	1
0.2502	0.0003	1
0.0073	0.2419	2
0.2470	0.0010	1
0.2160	0.0349	1
0.0956	0.1544	2
0.1109	0.1389	2
0.2429	0.0051	1
0.2515	0.0000	1
0.0237	0.2270	2
0.2479	0.0000	1
0.2203	0.0296	1
0.2495	0.0005	1
0.1090	0.1411	2
0.1599	0.0900	1
0.1844	0.0656	1
0.0000	0.2496	2
0.2434	0.0087	1
0.2497	0.0002	1
0.2472	0.0052	1
0.0121	0.2368	2
0.2504	0.0000	1
0.1282	0.1218	1
0.1691	0.0809	1
0.0000	0.2502	2
0.0507	0.1998	2
0.2504	0.0000	1
0.2470	0.0033	1
0.0000	0.2510	2
0.0015	0.2503	2
0.1434	0.1068	1
0.1706	0.0794	1
0.0365	0.2138	2
0.0013	0.2496	2
0.2493	0.0001	1
0.2492	0.0000	1
0.2505	0.0000	1
0.0006	0.2481	2
0.2513	0.0000	1
0.0001	0.2458	2
0.0003	0.2509	2
0.2479	0.0000	1
0.0001	0.2529	2
0.2221	0.0294	1
0.2476	0.0000	1
0.0000	0.2482	2
0.0050	0.2454	2
0.2506	0.0000	1
0.0003	0.2504	2
0.2490	0.0000	1
0.1586	0.0913	1
0.0006	0.2460	2
0.2481	0.0013	1
0.0110	0.2385	2
0.0440	0.2058	2
0.2291	0.0213	1
0.0000	0.2505	2
0.2492	0.0000	1
0.2106	0.0393	1
0.0388	0.2088	2
0.0000	0.2526	2
0.2478	0.0002	1
0.2477	0.0000	1
0.0021	0.2515	2
0.2501	0.0000	1
0.0022	0.2481	2
0.2515	0.0000	1
0.2498	0.0000	1
0.0593	0.1911	2
0.0000	0.2490	2
0.0539	0.1948	2
0.2514	0.0000	1
0.0000	0.2505	2
0.1475	0.1029	1
0.2502	0.0000	1
0.2464	0.0002	1
0.1505	0.0995	1
0.0010	0.2495	2
0.2073	0.0428	1
0.2487	0.0000	1
0.1301	0.1199	1
0.2442	0.0078	1
0.2419	0.0059	1
0.0002	0.2460	2
0.1763	0.0738	1
0.0008	0.2485	2
0.0051	0.2453	2
0.2407	0.0097	1
0.2476	0.0025	1
0.1375	0.1122	1
0.2164	0.0321	1
0.2490	0.0000	1
0.1448	0.1050	1
0.0005	0.2477	2
0.0000	0.2507	2
0.2409	0.0091	1
0.2483	0.0000	1
0.0022	0.2459	2
0.0034	0.2462	2
0.0000	0.2503	2
0.0000	0.2481	2
0.0040	0.2459	2
0.0746	0.1758	2
0.1872	0.0634	1
0.0002	0.2496	2
0.2470	0.0000	1
0.2485	0.0014	1
0.1649	0.0844	1
0.2471	0.0000	1
0.0000	0.2486	2
0.2442	0.0037	1
0.2506	0.0000	1
0.2519	0.0000	1
0.0004	0.2481	2
0.0001	0.2486	2
0.0000	0.2503	2
0.0004	0.2484	2
0.2422	0.0075	1
0.0260	0.2245	2
0.2480	0.0007	1
0.2470	0.0001	1
0.0000	0.2506	2
0.0001	0.2484	2
0.2490	0.0000	1
0.0001	0.2479	2
0.0018	0.2496	2
0.0000	0.2469	2
0.0405	0.2097	2
0.2539	0.0000	1
0.0067	0.2410	2
0.2483	0.0000	1
0.0000	0.2486	2
0.2479	0.0014	1
0.1839	0.0654	1
0.2496	0.0001	1
0.2504	0.0001	1
0.0000	0.2503	2
0.2494	0.0000	1
0.0581	0.1929	2
0.2475	0.0009	1
0.0000	0.2480	2
0.2492	0.0000	1
0.0000	0.2480	2
0.1518	0.0982	1
0.2467	0.0031	1
0.2498	0.0002	1
0.0000	0.2500	2
0.0847	0.1653	2
0.2499	0.0001	1
0.0420	0.2085	2
0.0008	0.2495	2
0.0000	0.2505	2
0.2472	0.0000	1
0.0003	0.2527	2
0.2500	0.0000	1
0.0000	0.2457	2
0.0722	0.1795	2
0.2508	0.0003	1
0.2348	0.0142	1
0.0000	0.2499	2
0.2522	0.0012	1
0.0000	0.2502	2
0.0012	0.2496	2
0.0000	0.2468	2
0.0000	0.2498	2
0.2158	0.0334	1
0.2524	0.0000	1
0.0044	0.2453	2
0.0002	0.2499	2
0.0086	0.2387	2
0.2488	0.0018	1
0.2500	0.0001	1
0.2506	0.0000	1
0.2453	0.0026	1
0.2495	0.0002	1
0.0301	0.2204	2
0.2510	0.0001	1
0.0002	0.2490	2
0.2325	0.0160	1
0.0020	0.2483	2
0.0467	0.2041	2
0.0000	0.2506	2
0.0000	0.2499	2
0.2507	0.0000	1
0.2351	0.0151	1
0.2143	0.0362	1
0.2487	0.0000	1
0.2483	0.0000	1
0.0001	0.2495	2
0.0742	0.1762	2
0.0531	0.1961	2
0.0000	0.2489	2
0.0015	0.2490	2
0.0034	0.2469	2
0.0001	0.2484	2
0.0003	0.2495	2
0.0000	0.2499	2
0.2441	0.0019	1
0.2439	0.0024	1
0.0022	0.2474	2
0.0033	0.2478	2
0.2464	0.0000	1
0.0625	0.1879	2
0.2367	0.0161	1
0.2498	0.0002	1
0.2495	0.0000	1
0.2281	0.0213	1
0.2136	0.0361	1
0.2375	0.0133	1
0.0001	0.2517	2
0.0000	0.2486	2
0.0651	0.1859	2
0.2332	0.0188	1
0.2144	0.0350	1
0.2520	0.0000	1
0.0000	0.2501	2
0.0000	0.2505	2
0.0014	0.2485	2
0.2194	0.0323	1
0.0000	0.2467	2
0.0000	0.2481	2
0.0169	0.2330	2
0.0000	0.2519	2
0.2474	0.0000	1
0.0376	0.2121	2
0.1548	0.0953	1
0.0000	0.2477	2
0.2501	0.0002	1
0.2529	0.0000	1
0.0000	0.2532	2
0.0003	0.2515	2
0.2502	0.0000	1
0.0000	0.2515	2
0.1163	0.1335	2
0.0000	0.2510	2
0.0173	0.2323	2
0.2459	0.0025	1
0.0000	0.2469	2
0.2411	0.0125	1
0.0026	0.2465	2
0.2496	0.0001	1
0.0000	0.2515	2
0.2469	0.0015	1
0.0298	0.2207	2
0.0074	0.2447	2
0.0013	0.2516	2
0.0457	0.2038	2
0.1894	0.0612	1
0.2435	0.0033	1
0.0960	0.1539	2
0.0001	0.2511	2
0.0005	0.2491	2
0.0771	0.1736	2
0.2504	0.0001	1
0.1904	0.0596	1
0.2507	0.0009	1
0.2456	0.0043	1
0.2328	0.0154	1
0.2465	0.0034	1
0.2482	0.0006	1
0.0005	0.2474	2
0.2362	0.0164	1
0.2497	0.0000	1
0.2492	0.0030	1
0.0000	0.2519	2
0.0000	0.2525	2
0.0123	0.2376	2
0.2488	0.0010	1
0.0000	0.2497	2
0.0000	0.2511	2
0.0872	0.1632	2
0.2458	0.0015	1
0.0060	0.2462	2
0.2508	0.0000	1
0.2448	0.0001	1
0.2503	0.0000	1
0.0000	0.2532	2
0.0873	0.1633	2
0.0008	0.2462	2
0.2464	0.0000	1
0.2487	0.0000	1
0.2496	0.0006	1
0.0000	0.2496	2
0.2491	0.0021	1
0.0000	0.2504	2
0.1015	0.1488	2
0.2447	0.0051	1
0.2300	0.0204	1
0.0217	0.2297	2
0.2494	0.0001	1
0.2483	0.0001	1
0.0988	0.1512	2
0.0000	0.2473	2
0.0002	0.2482	2
0.2502	0.0003	1
0.0014	0.2493	2
0.0000	0.2461	2
0.2513	0.0000	1
0.2303	0.0161	1
0.0750	0.1756	2
0.2527	0.0000	1
0.2496	0.0000	1
0.0051	0.2452	2
0.0090	0.2420	2
0.0000	0.2503	2
0.2481	0.0000	1
0.0038	0.2442	2
0.2493	0.0005	1
0.2468	0.0000	1
0.0041	0.2473	2
0.1551	0.0956	1
0.0000	0.2506	2
0.0000	0.2478	2
0.2497	0.0000	1
0.2498	0.0013	1
0.2504	0.0000	1
0.2500	0.0000	1
0.0146	0.2357	2
0.2506	0.0000	1
0.2524	0.0002	1
0.0426	0.2056	2
0.2384	0.0098	1
0.2475	0.0000	1
0.0000	0.2542	2
0.2467	0.0000	1
0.0000	0.2509	2
0.1714	0.0783	1
0.0000	0.2495	2
0.2196	0.0306	1
0.2524	0.0001	1
0.0941	0.1564	2
0.2500	0.0004	1
0.2434	0.0057	1
0.0025	0.2475	2
0.0741	0.1759	2
0.0000	0.2507	2
0.2106	0.0384	1
0.2485	0.0006	1
0.0000	0.2492	2
0.2486	0.0018	1
0.0059	0.2433	2
0.2468	0.0001	1
0.2505	0.0003	1
0.2457	0.0025	1
0.0000	0.2492	2
0.0000	0.2492	2
0.2262	0.0220	1
0.2549	0.0001	1
0.2469	0.0000	1
0.0000	0.2512	2
0.0062	0.2425	2
0.1863	0.0639	1
0.0015	0.2463	2
0.0000	0.2519	2
0.2456	0.0063	1
0.0000	0.2513	2
0.2491	0.0003	1
0.0001	0.2500	2
0.0000	0.2503	2
0.2297	0.0204	1
0.0000	0.2522	2
0.2485	0.0017	1
0.2530	0.0000	1
0.0187	0.2313	2
0.0004	0.2475	2
0.0062	0.2414	2
0.2506	0.0000	1
0.0028	0.2458	2
0.1749	0.0760	1
0.0628	0.1875	2
0.0009	0.2501	2
0.2507	0.0000	1
0.1582	0.0918	1
0.2387	0.0082	1
0.0000	0.2524	2
0.0260	0.2232	2
0.0013	0.2508	2
0.0831	0.1670	2
0.0000	0.2501	2
0.2170	0.0336	1
0.0050	0.2466	2
0.0002	0.2503	2
0.2506	0.0002	1
0.1364	0.1137	1
0.2433	0.0082	1
0.2516	0.0000	1
0.0281	0.2217	2
0.2515	0.0001	1
0.0017	0.2471	2
0.0002	0.2505	2
0.0005	0.2493	2
0.2527	0.0000	1
0.1073	0.1427	2
0.0000	0.2490	2
0.0000	0.2492	2
0.2473	0.0012	1
0.0023	0.2489	2
0.2136	0.0364	1
0.1293	0.1207	1
0.2470	0.0000	1
0.0000	0.2491	2
0.2494	0.0001	1
0.2483	0.0017	1
0.0037	0.2471	2
0.2518	0.0000	1
0.0923	0.1575	2
0.0000	0.2498	2
0.0283	0.2195	2
0.2487	0.0014	1
0.0000	0.2497	2
