0.9767	0.0233	1
0.9793	0.0207	1
0.0982	0.9018	2
0.0000	1.0000	2
0.9952	0.0048	1
0.0411	0.9589	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0700	0.9300	2
0.0403	0.9597	2
0.1518	0.8482	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9999	0.0001	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9868	0.0132	1
0.0897	0.9103	2
0.0031	0.9969	2
0.9809	0.0191	1
0.4682	0.5318	2
0.9996	0.0004	1
0.9626	0.0374	1
0.9996	0.0004	1
0.3625	0.6375	2
0.9988	0.0012	1
0.0023	0.9977	2
0.5152	0.4848	1
0.2667	0.7333	2
0.9343	0.0657	1
0.9046	0.0954	1
0.0000	1.0000	2
0.0498	0.9502	2
0.0000	1.0000	2
0.9829	0.0171	1
0.9999	0.0001	1
1.0000	0.0000	1
0.9999	0.0001	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0000	1.0000	2
1.0000	0.0000	1
0.8612	0.1388	1
0.0000	1.0000	2
0.9996	0.0004	1
0.0568	0.9432	2
0.6828	0.3172	1
0.7386	0.2614	1
1.0000	0.0000	1
0.8647	0.1353	1
0.5588	0.4412	1
0.0996	0.9004	2
0.9571	0.0429	1
0.1304	0.8696	2
1.0000	0.0000	1
0.8097	0.1903	1
0.4469	0.5531	2
0.9999	0.0001	1
0.9957	0.0043	1
0.9891	0.0109	1
1.0000	0.0000	1
0.9995	0.0005	1
0.9999	0.0001	1
0.0000	1.0000	2
0.0018	0.9982	2
0.9804	0.0196	1
0.7363	0.2637	1
0.9994	0.0006	1
1.0000	0.0000	1
0.9968	0.0032	1
0.1636	0.8364	2
0.0336	0.9664	2
0.1077	0.8923	2
0.0070	0.9930	2
0.0000	1.0000	2
0.0111	0.9889	2
0.9850	0.0150	1
0.0223	0.9777	2
0.9989	0.0011	1
0.8856	0.1144	1
0.9871	0.0129	1
0.0039	0.9961	2
0.5333	0.4667	1
1.0000	0.0000	1
0.0006	0.9994	2
0.8787	0.1213	1
0.0000	1.0000	2
1.0000	0.0000	1
0.9980	0.0020	1
0.9998	0.0002	1
0.6659	0.3341	1
0.9637	0.0363	1
0.0073	0.9927	2
0.9190	0.0810	1
0.9990	0.0010	1
0.0000	1.0000	2
0.9682	0.0318	1
0.0000	1.0000	2
0.0544	0.9456	2
0.0013	0.9987	2
0.9999	0.0001	1
0.9291	0.0709	1
0.0021	0.9979	2
0.0018	0.9982	2
0.9070	0.0930	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9088	0.0912	1
1.0000	0.0000	1
0.0000	1.0000	2
0.9983	0.0017	1
0.0922	0.9078	2
0.9871	0.0129	1
0.3089	0.6911	2
0.9988	0.0012	1
0.3566	0.6434	2
0.9969	0.0031	1
0.0277	0.9723	2
0.9980	0.0020	1
0.1357	0.8643	2
0.0000	1.0000	2
0.9978	0.0022	1
0.0105	0.9895	2
0.0592	0.9408	2
0.9999	0.0001	1
0.0000	1.0000	2
1.0000	0.0000	1
0.1633	0.8367	2
0.2805	0.7195	2
1.0000	0.0000	1
0.9970	0.0030	1
1.0000	0.0000	1
0.9999	0.0001	1
1.0000	0.0000	1
0.0006	0.9994	2
0.9786	0.0214	1
1.0000	0.0000	1
0.5644	0.4356	1
0.6131	0.3869	1
0.5083	0.4917	1
0.9984	0.0016	1
0.0207	0.9793	2
0.0063	0.9937	2
0.9988	0.0012	1
0.0000	1.0000	2
0.9075	0.0925	1
0.3688	0.6312	2
0.0000	1.0000	2
0.9725	0.0275	1
0.0032	0.9968	2
1.0000	0.0000	1
0.4728	0.5272	2
0.9879	0.0121	1
0.0005	0.9995	2
0.0100	0.9900	2
0.0002	0.9998	2
0.0010	0.9990	2
0.0022	0.9978	2
0.9999	0.0001	1
1.0000	0.0000	1
0.9743	0.0257	1
0.9521	0.0479	1
0.6682	0.3318	1
1.0000	0.0000	1
0.0083	0.9917	2
0.7621	0.2379	1
0.1281	0.8719	2
0.6637	0.3363	1
0.0026	0.9974	2
0.9999	0.0001	1
0.0000	1.0000	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0013	0.9987	2
0.8711	0.1289	1
0.0000	1.0000	2
0.0392	0.9608	2
0.0220	0.9780	2
0.0859	0.9141	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0007	0.9993	2
0.9956	0.0044	1
0.9999	0.0001	1
0.9307	0.0693	1
0.3014	0.6986	2
0.9963	0.0037	1
0.0001	0.9999	2
0.9667	0.0333	1
0.9997	0.0003	1
0.9999	0.0001	1
0.0001	0.9999	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9852	0.0148	1
1.0000	0.0000	1
0.0001	0.9999	2
0.0878	0.9122	2
0.9999	0.0001	1
0.0469	0.9531	2
0.7288	0.2712	1
0.9827	0.0173	1
0.9861	0.0139	1
0.8722	0.1278	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0001	0.9999	2
0.9075	0.0925	1
1.0000	0.0000	1
0.9994	0.0006	1
0.9926	0.0074	1
0.0023	0.9977	2
1.0000	0.0000	1
0.1572	0.8428	2
0.7324	0.2676	1
0.9634	0.0366	1
0.9997	0.0003	1
0.2305	0.7695	2
0.8148	0.1852	1
0.1458	0.8542	2
0.0000	1.0000	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.5410	0.4590	1
0.0049	0.9951	2
1.0000	0.0000	1
0.1082	0.8918	2
0.9860	0.0140	1
0.0020	0.9980	2
0.0000	1.0000	2
0.9887	0.0113	1
0.9998	0.0002	1
0.9930	0.0070	1
0.0128	0.9872	2
0.0000	1.0000	2
0.1130	0.8870	2
0.1503	0.8497	2
0.9991	0.0009	1
0.9660	0.0340	1
0.0000	1.0000	2
0.0015	0.9985	2
0.0001	0.9999	2
0.9958	0.0042	1
0.2667	0.7333	2
1.0000	0.0000	1
0.9992	0.0008	1
0.9783	0.0217	1
1.0000	0.0000	1
0.9999	0.0001	1
0.0361	0.9639	2
0.0000	1.0000	2
0.0005	0.9995	2
0.9990	0.0010	1
0.0484	0.9516	2
0.0209	0.9791	2
0.9343	0.0657	1
1.0000	0.0000	1
0.0027	0.9973	2
0.9964	0.0036	1
0.9978	0.0022	1
0.9740	0.0260	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9996	0.0004	1
1.0000	0.0000	1
0.1495	0.8505	2
0.9992	0.0008	1
0.0005	0.9995	2
1.0000	0.0000	1
0.0000	1.0000	2
0.6734	0.3266	1
0.2615	0.7385	2
0.0026	0.9974	2
0.0000	1.0000	2
0.0456	0.9544	2
0.0056	0.9944	2
0.9230	0.0770	1
0.0002	0.9998	2
0.9926	0.0074	1
0.9808	0.0192	1
0.1530	0.8470	2
0.5573	0.4427	1
1.0000	0.0000	1
0.9996	0.0004	1
1.0000	0.0000	1
0.3799	0.6201	2
0.0000	1.0000	2
0.0718	0.9282	2
0.5198	0.4802	1
1.0000	0.0000	1
0.0003	0.9997	2
0.7443	0.2557	1
0.1111	0.8889	2
0.1041	0.8959	2
0.9994	0.0006	1
0.0176	0.9824	2
0.8729	0.1271	1
0.0031	0.9969	2
0.9996	0.0004	1
1.0000	0.0000	1
0.0000	1.0000	2
0.9999	0.0001	1
0.9998	0.0002	1
0.9877	0.0123	1
0.9685	0.0315	1
1.0000	0.0000	1
0.4675	0.5325	2
0.0008	0.9992	2
0.1016	0.8984	2
0.0008	0.9992	2
0.9999	0.0001	1
0.0012	0.9988	2
0.9809	0.0191	1
0.1303	0.8697	2
1.0000	0.0000	1
0.9996	0.0004	1
0.4022	0.5978	2
1.0000	0.0000	1
0.0139	0.9861	2
0.0002	0.9998	2
0.9965	0.0035	1
0.9886	0.0114	1
0.8136	0.1864	1
0.2028	0.7972	2
0.1248	0.8752	2
0.9997	0.0003	1
0.9114	0.0886	1
0.9021	0.0979	1
0.0004	0.9996	2
0.7290	0.2710	1
0.9973	0.0027	1
0.0980	0.9020	2
0.9614	0.0386	1
0.9995	0.0005	1
0.0000	1.0000	2
0.6338	0.3662	1
0.9975	0.0025	1
0.2654	0.7346	2
0.0019	0.9981	2
0.0002	0.9998	2
0.0032	0.9968	2
0.9954	0.0046	1
1.0000	0.0000	1
0.0144	0.9856	2
0.8854	0.1146	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9982	0.0018	1
0.9993	0.0007	1
0.0045	0.9955	2
0.4778	0.5222	2
0.9991	0.0009	1
0.9427	0.0573	1
0.6440	0.3560	1
0.9887	0.0113	1
0.3431	0.6569	2
0.9999	0.0001	1
0.0000	1.0000	2
0.9968	0.0032	1
0.7455	0.2545	1
0.9991	0.0009	1
0.0001	0.9999	2
0.9941	0.0059	1
0.0010	0.9990	2
0.9936	0.0064	1
0.9998	0.0002	1
0.9848	0.0152	1
0.9997	0.0003	1
1.0000	0.0000	1
0.0095	0.9905	2
0.8929	0.1071	1
0.0000	1.0000	2
0.0000	1.0000	2
0.8719	0.1281	1
0.0016	0.9984	2
0.3705	0.6295	2
0.9999	0.0001	1
0.9952	0.0048	1
0.2373	0.7627	2
0.0308	0.9692	2
1.0000	0.0000	1
0.9995	0.0005	1
0.0007	0.9993	2
0.0000	1.0000	2
0.5755	0.4245	1
0.9874	0.0126	1
0.0001	0.9999	2
0.0023	0.9977	2
0.0000	1.0000	2
0.5787	0.4213	1
0.9119	0.0881	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9999	0.0001	1
1.0000	0.0000	1
0.0002	0.9998	2
0.0587	0.9413	2
0.9997	0.0003	1
0.1510	0.8490	2
0.9961	0.0039	1
0.0018	0.9982	2
0.7288	0.2712	1
0.2024	0.7976	2
0.0016	0.9984	2
0.0107	0.9893	2
0.9792	0.0208	1
1.0000	0.0000	1
0.8453	0.1547	1
0.6095	0.3905	1
0.9983	0.0017	1
0.0002	0.9998	2
0.0929	0.9071	2
0.4252	0.5749	2
0.0001	0.9999	2
0.7750	0.2250	1
0.4272	0.5728	2
0.0010	0.9990	2
0.0013	0.9987	2
0.0106	0.9894	2
0.0012	0.9988	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0273	0.9727	2
0.0006	0.9994	2
0.9705	0.0295	1
1.0000	0.0000	1
0.0166	0.9834	2
0.9999	0.0001	1
1.0000	0.0000	1
0.0326	0.9674	2
0.2522	0.7478	2
0.9969	0.0031	1
0.0002	0.9998	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0005	0.9995	2
0.0013	0.9987	2
0.0000	1.0000	2
0.7402	0.2598	1
0.9598	0.0402	1
0.0002	0.9998	2
0.0001	0.9999	2
0.9991	0.0009	1
0.0000	1.0000	2
0.8064	0.1936	1
0.0230	0.9770	2
0.0002	0.9998	2
0.0001	0.9999	2
0.0019	0.9981	2
0.4598	0.5402	2
0.0000	1.0000	2
0.6806	0.3194	1
0.9914	0.0086	1
1.0000	0.0000	1
1.0000	0.0000	1
0.2784	0.7216	2
0.9322	0.0678	1
1.0000	0.0000	1
0.1016	0.8984	2
0.5032	0.4968	1
0.0001	0.9999	2
0.0125	0.9875	2
0.0106	0.9894	2
0.1249	0.8751	2
1.0000	0.0000	1
0.3701	0.6299	2
0.0051	0.9949	2
1.0000	0.0000	1
0.3249	0.6751	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9997	0.0003	1
1.0000	0.0000	1
0.9985	0.0015	1
0.0918	0.9082	2
0.9965	0.0035	1
0.9999	0.0001	1
0.9991	0.0009	1
0.9985	0.0015	1
0.0014	0.9986	2
0.0011	0.9989	2
0.9951	0.0049	1
0.0000	1.0000	2
0.5236	0.4764	1
0.0009	0.9991	2
0.9980	0.0020	1
0.9999	0.0001	1
0.5892	0.4108	1
0.0038	0.9962	2
0.0022	0.9978	2
0.9999	0.0001	1
0.9956	0.0044	1
0.9996	0.0004	1
0.9820	0.0180	1
0.0981	0.9019	2
0.0003	0.9997	2
1.0000	0.0000	1
0.3905	0.6095	2
0.9996	0.0004	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0005	0.9995	2
1.0000	0.0000	1
0.9071	0.0929	1
0.8128	0.1872	1
0.0014	0.9986	2
0.9848	0.0152	1
0.0916	0.9084	2
0.1295	0.8705	2
0.9919	0.0081	1
0.0003	0.9997	2
0.2920	0.7080	2
0.9849	0.0151	1
0.9978	0.0022	1
0.5736	0.4264	1
1.0000	0.0000	1
0.0026	0.9974	2
0.0000	1.0000	2
0.6177	0.3823	1
0.0002	0.9998	2
1.0000	0.0000	1
0.0187	0.9813	2
0.9501	0.0499	1
0.9997	0.0003	1
0.0026	0.9974	2
0.1585	0.8415	2
0.0032	0.9968	2
0.0342	0.9658	2
0.0219	0.9781	2
0.0000	1.0000	2
0.0031	0.9969	2
0.9651	0.0349	1
0.9492	0.0508	1
0.4837	0.5163	2
0.7575	0.2425	1
0.0025	0.9975	2
1.0000	0.0000	1
0.0000	1.0000	2
0.2056	0.7944	2
0.9528	0.0472	1
0.0000	1.0000	2
0.1204	0.8796	2
0.4415	0.5585	2
0.0000	1.0000	2
0.3658	0.6342	2
0.5924	0.4076	1
0.9994	0.0006	1
0.3708	0.6292	2
0.9971	0.0029	1
0.0000	1.0000	2
0.0009	0.9991	2
0.9999	0.0001	1
0.9930	0.0070	1
0.0015	0.9985	2
0.0001	0.9999	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9576	0.0424	1
0.9823	0.0177	1
1.0000	0.0000	1
0.0002	0.9998	2
0.0005	0.9995	2
0.0106	0.9894	2
0.0058	0.9942	2
0.0780	0.9220	2
0.0000	1.0000	2
0.0003	0.9997	2
0.5364	0.4636	1
0.9894	0.0106	1
0.3513	0.6487	2
0.9162	0.0838	1
0.9982	0.0018	1
0.0785	0.9215	2
0.0191	0.9809	2
1.0000	0.0000	1
0.3914	0.6086	2
0.0100	0.9900	2
0.0228	0.9772	2
0.9889	0.0111	1
0.3433	0.6567	2
1.0000	0.0000	1
0.0128	0.9872	2
0.0000	1.0000	2
0.0415	0.9585	2
0.4584	0.5415	2
0.4414	0.5586	2
0.9997	0.0003	1
1.0000	0.0000	1
0.0003	0.9997	2
0.9998	0.0002	1
0.9949	0.0051	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9945	0.0055	1
0.9965	0.0035	1
0.0027	0.9973	2
0.0013	0.9987	2
0.0050	0.9950	2
0.9941	0.0059	1
0.9998	0.0002	1
0.0002	0.9998	2
0.1684	0.8316	2
0.7996	0.2004	1
0.0000	1.0000	2
0.7279	0.2721	1
0.0059	0.9941	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9560	0.0440	1
0.0000	1.0000	2
0.0004	0.9996	2
0.0000	1.0000	2
0.0002	0.9998	2
0.4995	0.5005	2
0.9980	0.0020	1
0.3155	0.6845	2
0.9997	0.0003	1
0.9997	0.0003	1
0.9868	0.0132	1
0.0074	0.9926	2
0.0010	0.9990	2
0.9976	0.0024	1
1.0000	0.0000	1
0.5726	0.4274	1
0.9987	0.0013	1
0.9702	0.0298	1
0.9331	0.0669	1
0.0242	0.9758	2
0.9980	0.0020	1
0.8673	0.1327	1
0.9896	0.0104	1
0.0386	0.9614	2
0.0384	0.9616	2
0.1419	0.8581	2
0.0165	0.9835	2
0.9674	0.0326	1
0.9999	0.0001	1
0.9987	0.0013	1
0.5301	0.4699	1
0.0689	0.9311	2
0.9969	0.0031	1
1.0000	0.0000	1
0.0003	0.9997	2
0.0001	0.9999	2
0.0542	0.9458	2
0.0005	0.9995	2
0.9969	0.0031	1
0.9992	0.0008	1
0.9377	0.0623	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0001	0.9999	2
0.7529	0.2471	1
0.8887	0.1113	1
0.0310	0.9690	2
0.0075	0.9925	2
0.0227	0.9773	2
0.0325	0.9675	2
0.9985	0.0015	1
0.9998	0.0002	1
0.7023	0.2977	1
0.9940	0.0060	1
1.0000	0.0000	1
0.0129	0.9871	2
0.9994	0.0006	1
1.0000	0.0000	1
0.0158	0.9842	2
0.0043	0.9957	2
0.9977	0.0023	1
0.0005	0.9995	2
0.9981	0.0019	1
0.9987	0.0013	1
0.0000	1.0000	2
0.0263	0.9737	2
0.9921	0.0079	1
0.0000	1.0000	2
0.9992	0.0008	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0001	0.9999	2
0.4011	0.5989	2
0.0002	0.9998	2
0.0233	0.9767	2
0.3988	0.6012	2
0.9318	0.0682	1
0.4270	0.5730	2
0.2804	0.7196	2
0.0002	0.9998	2
0.9960	0.0040	1
0.0002	0.9998	2
0.0108	0.9892	2
0.0039	0.9961	2
1.0000	0.0000	1
0.0009	0.9991	2
0.0006	0.9994	2
0.0007	0.9993	2
0.9985	0.0015	1
0.9984	0.0016	1
0.9985	0.0015	1
0.6102	0.3898	1
0.2477	0.7523	2
0.9999	0.0001	1
0.0012	0.9988	2
1.0000	0.0000	1
0.0013	0.9987	2
0.0000	1.0000	2
0.0392	0.9608	2
0.2184	0.7816	2
0.0092	0.9908	2
1.0000	0.0000	1
0.9993	0.0007	1
0.9954	0.0046	1
0.0000	1.0000	2
0.0992	0.9008	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0009	0.9991	2
0.9967	0.0033	1
0.9935	0.0065	1
0.9028	0.0972	1
0.9402	0.0598	1
0.8741	0.1259	1
1.0000	0.0000	1
0.0139	0.9861	2
0.2170	0.7830	2
0.0272	0.9728	2
0.7956	0.2044	1
0.2075	0.7925	2
0.9997	0.0003	1
0.0074	0.9926	2
0.4558	0.5442	2
0.0000	1.0000	2
0.5207	0.4793	1
0.4260	0.5740	2
0.9666	0.0334	1
0.9562	0.0438	1
0.0055	0.9945	2
0.0001	0.9999	2
0.0175	0.9825	2
1.0000	0.0000	1
0.9958	0.0042	1
1.0000	0.0000	1
0.1026	0.8974	2
1.0000	0.0000	1
0.0000	1.0000	2
0.3842	0.6158	2
0.9999	0.0001	1
0.9999	0.0001	1
0.4292	0.5708	2
0.0001	0.9999	2
0.9980	0.0020	1
0.9097	0.0903	1
0.7016	0.2984	1
0.9995	0.0005	1
0.6541	0.3459	1
0.9354	0.0646	1
0.4209	0.5791	2
0.9998	0.0002	1
0.9993	0.0007	1
0.1170	0.8830	2
1.0000	0.0000	1
0.0037	0.9963	2
0.9991	0.0009	1
0.1109	0.8891	2
0.2422	0.7578	2
0.4080	0.5920	2
0.0000	1.0000	2
0.9933	0.0067	1
0.9999	0.0001	1
0.9854	0.0146	1
0.0000	1.0000	2
1.0000	0.0000	1
0.4129	0.5871	2
0.2940	0.7060	2
0.0011	0.9989	2
0.3011	0.6989	2
1.0000	0.0000	1
0.9940	0.0060	1
0.0000	1.0000	2
0.0365	0.9635	2
0.7842	0.2158	1
0.7586	0.2414	1
0.3742	0.6258	2
0.0022	0.9978	2
0.9939	0.0061	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0083	0.9917	2
1.0000	0.0000	1
0.0033	0.9967	2
0.0586	0.9414	2
1.0000	0.0000	1
0.0013	0.9987	2
0.9980	0.0020	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0052	0.9948	2
0.9991	0.0009	1
0.0030	0.9970	2
1.0000	0.0000	1
0.8108	0.1892	1
0.0022	0.9978	2
0.9352	0.0648	1
0.0210	0.9790	2
0.0227	0.9773	2
0.1467	0.8533	2
0.0000	1.0000	2
1.0000	0.0000	1
0.9572	0.0428	1
0.0120	0.9880	2
0.0000	1.0000	2
0.9994	0.0006	1
0.9924	0.0076	1
0.0006	0.9994	2
0.7729	0.2271	1
0.0043	0.9957	2
1.0000	0.0000	1
1.0000	0.0000	1
0.3558	0.6442	2
0.0000	1.0000	2
0.4795	0.5205	2
0.9999	0.0001	1
0.0000	1.0000	2
0.4513	0.5487	2
0.9996	0.0004	1
1.0000	0.0000	1
0.9813	0.0187	1
0.0042	0.9958	2
0.1031	0.8969	2
1.0000	0.0000	1
0.1319	0.8681	2
0.9966	0.0034	1
0.9730	0.0270	1
0.0009	0.9991	2
0.5044	0.4956	1
0.0031	0.9969	2
0.0392	0.9608	2
0.0886	0.9114	2
0.7670	0.2330	1
0.5552	0.4448	1
0.9849	0.0151	1
0.9997	0.0003	1
0.9995	0.0005	1
0.0001	0.9999	2
0.0000	1.0000	2
0.8606	0.1394	1
1.0000	0.0000	1
0.0239	0.9761	2
0.0537	0.9463	2
0.0014	0.9986	2
0.0000	1.0000	2
0.0006	0.9994	2
0.0260	0.9740	2
0.3656	0.6344	2
0.0008	0.9992	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9966	0.0034	1
0.9999	0.0001	1
0.0003	0.9997	2
0.9428	0.0572	1
0.9920	0.0080	1
1.0000	0.0000	1
0.0009	0.9991	2
0.0037	0.9963	2
0.0002	0.9998	2
0.9904	0.0096	1
0.9682	0.0318	1
0.3166	0.6834	2
0.9961	0.0039	1
0.9997	0.0003	1
0.0000	1.0000	2
0.0003	0.9997	2
1.0000	0.0000	1
0.0077	0.9923	2
0.0034	0.9966	2
0.0000	1.0000	2
0.4697	0.5303	2
1.0000	0.0000	1
0.9450	0.0550	1
0.9999	0.0001	1
0.0002	0.9998	2
0.9957	0.0043	1
0.8329	0.1671	1
0.7564	0.2436	1
0.9998	0.0002	1
0.0000	1.0000	2
1.0000	0.0000	1
0.9911	0.0089	1
0.9988	0.0012	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.0523	0.9477	2
0.9973	0.0027	1
0.9950	0.0050	1
0.0021	0.9979	2
0.7320	0.2680	1
0.9985	0.0015	1
0.6985	0.3015	1
0.0016	0.9984	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0028	0.9972	2
1.0000	0.0000	1
0.0000	1.0000	2
0.0278	0.9722	2
0.9998	0.0002	1
0.9801	0.0199	1
0.0000	1.0000	2
0.9903	0.0097	1
0.0140	0.9860	2
0.0044	0.9956	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9679	0.0321	1
1.0000	0.0000	1
0.0088	0.9912	2
0.0000	1.0000	2
0.1323	0.8677	2
0.9959	0.0041	1
1.0000	0.0000	1
0.9997	0.0003	1
0.9932	0.0068	1
0.9994	0.0006	1
0.0295	0.9705	2
0.9985	0.0015	1
0.0024	0.9976	2
0.9999	0.0001	1
0.1469	0.8531	2
0.4374	0.5626	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9934	0.0066	1
0.8869	0.1131	1
0.8120	0.1880	1
1.0000	0.0000	1
0.9999	0.0001	1
0.0000	1.0000	2
0.8357	0.1643	1
0.1628	0.8372	2
0.0000	1.0000	2
0.0016	0.9984	2
0.0143	0.9857	2
0.0021	0.9979	2
0.0001	0.9999	2
0.0000	1.0000	2
0.9556	0.0444	1
0.9972	0.0028	1
0.0035	0.9965	2
0.1905	0.8095	2
1.0000	0.0000	1
0.0052	0.9948	2
0.9285	0.0715	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9979	0.0021	1
0.9848	0.0152	1
0.9332	0.0668	1
0.0004	0.9996	2
0.0008	0.9992	2
0.0139	0.9861	2
0.8622	0.1378	1
0.3092	0.6908	2
1.0000	0.0000	1
0.0001	0.9999	2
0.0000	1.0000	2
0.0049	0.9951	2
0.1588	0.8412	2
0.0009	0.9991	2
0.0001	0.9999	2
0.0401	0.9599	2
0.0000	1.0000	2
0.9999	0.0001	1
0.4249	0.5751	2
0.4920	0.5080	2
0.0000	1.0000	2
0.9999	0.0001	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0018	0.9982	2
1.0000	0.0000	1
0.0000	1.0000	2
0.4867	0.5133	2
0.3620	0.6380	2
0.9807	0.0193	1
0.9782	0.0218	1
0.0001	0.9999	2
0.9969	0.0031	1
0.0031	0.9969	2
1.0000	0.0000	1
0.0008	0.9992	2
0.9259	0.0741	1
0.1821	0.8179	2
0.0330	0.9670	2
0.4292	0.5708	2
0.0618	0.9382	2
0.5022	0.4978	1
0.9517	0.0483	1
0.4054	0.5946	2
0.0002	0.9998	2
0.0004	0.9996	2
0.0242	0.9758	2
0.9997	0.0003	1
0.9089	0.0911	1
0.9990	0.0010	1
0.9086	0.0914	1
0.9635	0.0365	1
0.9996	0.0004	1
0.9991	0.0009	1
0.0003	0.9997	2
0.9738	0.0262	1
1.0000	0.0000	1
0.9977	0.0023	1
0.0007	0.9993	2
0.0003	0.9997	2
0.0073	0.9927	2
0.6697	0.3303	1
0.0008	0.9992	2
0.0004	0.9996	2
0.8093	0.1907	1
0.6134	0.3866	1
0.0939	0.9061	2
1.0000	0.0000	1
0.9229	0.0771	1
1.0000	0.0000	1
0.0000	1.0000	2
0.6022	0.3978	1
0.0038	0.9962	2
1.0000	0.0000	1
0.9988	0.0012	1
0.9844	0.0156	1
0.0024	0.9976	2
0.5494	0.4506	1
0.0000	1.0000	2
0.0700	0.9300	2
0.9959	0.0041	1
0.0372	0.9628	2
0.0006	0.9994	2
0.9929	0.0071	1
0.9986	0.0014	1
0.6211	0.3789	1
0.0000	1.0000	2
0.0003	0.9997	2
0.9996	0.0004	1
0.0537	0.9463	2
0.0003	0.9997	2
0.9999	0.0001	1
0.9997	0.0003	1
0.9463	0.0537	1
0.9982	0.0018	1
0.9998	0.0002	1
0.0147	0.9853	2
0.1861	0.8139	2
0.0004	0.9996	2
0.9999	0.0001	1
0.0511	0.9489	2
0.9990	0.0010	1
1.0000	0.0000	1
0.1048	0.8952	2
0.0025	0.9975	2
0.0013	0.9987	2
0.0000	1.0000	2
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0076	0.9924	2
1.0000	0.0000	1
0.9426	0.0574	1
0.0998	0.9002	2
0.9979	0.0021	1
1.0000	0.0000	1
0.0001	0.9999	2
1.0000	0.0000	1
0.0000	1.0000	2
0.8765	0.1235	1
0.0000	1.0000	2
0.9661	0.0339	1
0.9996	0.0004	1
0.3883	0.6117	2
0.9518	0.0482	1
0.9869	0.0131	1
0.0014	0.9986	2
0.2947	0.7053	2
0.0000	1.0000	2
0.8472	0.1528	1
0.9770	0.0230	1
0.0000	1.0000	2
0.9901	0.0099	1
0.0004	0.9996	2
0.9999	0.0001	1
0.9414	0.0586	1
0.9997	0.0003	1
0.0000	1.0000	2
0.0454	0.9546	2
0.9758	0.0242	1
0.8339	0.1661	1
1.0000	0.0000	1
0.0000	1.0000	2
0.4713	0.5287	2
0.1266	0.8734	2
0.0032	0.9968	2
0.0000	1.0000	2
0.9442	0.0558	1
0.0214	0.9786	2
0.9995	0.0005	1
0.0002	0.9998	2
0.0000	1.0000	2
0.6235	0.3765	1
0.0001	0.9999	2
0.7249	0.2751	1
0.9998	0.0002	1
0.1040	0.8960	2
0.0000	1.0000	2
0.0056	0.9944	2
0.9999	0.0001	1
0.0083	0.9917	2
0.0428	0.9572	2
0.3304	0.6696	2
0.0030	0.9970	2
0.9999	0.0001	1
0.5435	0.4565	1
0.5289	0.4711	1
0.0002	0.9998	2
0.2683	0.7317	2
0.2982	0.7018	2
0.8060	0.1940	1
0.0013	0.9987	2
0.7351	0.2649	1
0.2628	0.7372	2
0.0000	1.0000	2
0.9650	0.0350	1
0.8206	0.1794	1
0.2987	0.7013	2
0.9959	0.0041	1
0.0605	0.9395	2
0.9990	0.0010	1
0.0045	0.9955	2
0.0002	0.9998	2
0.0109	0.9891	2
0.9995	0.0005	1
0.0391	0.9609	2
0.0000	1.0000	2
0.0001	0.9999	2
0.9996	0.0004	1
0.0271	0.9729	2
0.1930	0.8070	2
0.1670	0.8330	2
0.9999	0.0001	1
0.0514	0.9486	2
0.9998	0.0002	1
0.9937	0.0063	1
0.0243	0.9757	2
1.0000	0.0000	1
0.9606	0.0394	1
0.0000	1.0000	2
0.1177	0.8823	2
0.1797	0.8203	2
0.0000	1.0000	2
