unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
e0644cca-3711-444f-ba22-22e701d18fa9	1	The bride and groom walked down the aisle. The were finally married. The wedding was at the country club. When the bride threw her bouquet, her best friend caught it.	Her best friend was elated.	Her best friend felt angry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.549  0.451 ]	[0.9118 0.     0.147  0.853 ]	[0.6249 0.26   0.157  0.583 ]	[0.07852936 0.06777046 0.05661765 0.09566348]	[0.0888948  0.06167673 0.05446843 0.10773907]
e0106925-116e-45e0-b937-a83bdbbcc752	1	I once had to write an essay about war. I wrote it over the course of 5 days. It was difficult and in detail. It was hard to write about.	I was relieved when I finally turned the essay in.	I hardly put any effort into writing the essay.	[-0.5994  0.358   0.642   0.    ]	[0. 0. 1. 0.]	[-0.3612  0.333   0.667   0.    ]	[-0.1027  0.219   0.781   0.    ]	[0.3818 0.     0.729  0.271 ]	[0. 0. 1. 0.]	[0.07242702 0.10723343 0.04928831 0.08087052]	[0.18888877 0.23513423 0.10867228 0.14165346]
e0009a5b-fd6d-4546-99f8-d83e38b8264c	1	Carol has been looking for a hobby to keep herself busy. She decides to begin collecting baskets. She collects small baskets at first. Finally she buys a very big basket, which she is proud of.	Eventually she ran out of room to store them!	Carol liked knitting and sailing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[0.0601597  0.04463128 0.09071188 0.10493424]	[0.12368599 0.06025686 0.06748037 0.06423625]
dff93132-a07e-48de-9e96-185de2210a4e	1	Ellie went to her first concert when she was 18. She went by herself, because no one else shared her taste in music. She stood at the very front of the stage, and danced to the songs. She clapped loudly until the band came back for an encore.	Ellie was very independent.	Ellie did not like to do things on her own.	[0. 0. 1. 0.]	[0.0516 0.141  0.705  0.154 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.19    0.81    0.    ]	[0.02567908 0.05084806 0.00928101 0.0281637 ]	[0.06190912 0.1908112  0.0499944  0.06892294]
dff76782-7eab-4a03-aacf-bbb4127fc4ff	1	Key wanted to play softball. She challenged a few friends to a game. They happily accepted. Key focused hard and did her best.	Key was a good player.	Key quit the team.	[0.34  0.    0.625 0.375]	[0.4019 0.165  0.471  0.365 ]	[0.6908 0.     0.149  0.851 ]	[0.7506 0.115  0.328  0.557 ]	[0.4404 0.     0.508  0.492 ]	[0. 0. 1. 0.]	[0.19099218 0.15858239 0.02476046 0.13048   ]	[0.12156419 0.10458845 0.04530975 0.04890432]
dfe9c7d2-cca0-4d1f-80f9-aea732b75434	1	I just started doing ebay for my sister in law. She lost her husband a few months ago. She wanted to sell things on ebay in order to keep busy. I listed twelve items for her and made $120.00	She was grateful, so she bought me lunch.	But when she told her husband, he got mad.	[0. 0. 1. 0.]	[-0.3182  0.277   0.723   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[-0.6486  0.35    0.65    0.    ]	[0.08611406 0.05117887 0.16019246 0.07970814]	[0.15390608 0.10255004 0.15116435 0.08426265]
dfc1fecf-7f42-4866-aa26-1371b985ab05	1	Beth's daughter was coming to town and bringing her kids. Beth was excited to see her grandchildren. When her daughter arrived she played and baked cookies with the kids. The kids stayed 2 weeks before returning home.	Beth and her grandchildren baked cookies everyday!	Beth wished that she had a daughter.	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.34  0.    0.821 0.179]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18213296 0.05525159 0.32254824 0.14823663]	[0.11158746 0.21996014 0.15719272 0.14928596]
dfb782ed-db2a-48d6-8f7b-01ed84fd5749	1	I screamed into the void to see if there were any more survivors. Between the echos of my yell I thought I heard something. I walked toward the sound of the voice. It grew louder the closer I got.	I saw the face of a young lady crying for my help.	There weren't any more survivors.	[-0.3182  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.225   0.58    0.196 ]	[0. 0. 1. 0.]	[0.18417291 0.16588666 0.12368006 0.12578492]	[0.04845927 0.11220337 0.0309235  0.06572163]
df814f59-c2a9-4586-b884-e6ddb1e1f4e5	1	Ally and Jill went for a walk. It was cold outside and it started to snow. They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help.	The stranger offered them hot chocolate.	The stranger stole their coats from them.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06390108 0.16327122 0.14848971 0.07506116]	[0.06818236 0.10454706 0.11489969 0.07866134]
df758982-8116-4c76-b7cb-5f67e0a97914	1	Gina was watering the garden. As her brother walked by she sprayed him with water. He ran laughing, and screaming. Her sisters and another brother joined in as well.	Gina had a great time.	Gina was sad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.295  0.341  0.364 ]	[0.2732 0.     0.792  0.208 ]	[0.6249 0.     0.423  0.577 ]	[-0.4767  0.608   0.392   0.    ]	[0.02634173 0.02976186 0.06355595 0.13819963]	[0.         0.0195935  0.05429609 0.03125466]
df2deb91-aa75-4356-96e3-89d7f783c309	1	All of the registers were full at the grocery store. Joe picked the shortest line and waited. When it was his turn he threw all his food on the belt. Joe barked at the cashier to scan his food quickly.	The cashier unhappily obliged.	Joe was happy to be having such a good day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.492   0.508   0.    ]	[0.765 0.    0.515 0.485]	[0.11445822 0.09937211 0.06344467 0.09513817]	[0.04512409 0.09157842 0.00330235 0.00783006]
df269aa8-ee3b-4dfa-a1be-3e411948d57b	1	I went to the store to buy some paper. The clerk looked at me weird when I brought it up. He run it up anyways. As I left the store, I realized why he looked at me weird.	The paper I bought was for little kids.	The paper I bought was a reasonable purchase.	[0. 0. 1. 0.]	[-0.1779  0.159   0.841   0.    ]	[0. 0. 1. 0.]	[-0.1779  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15390547 0.11239258 0.04627755 0.09512775]	[0.2651065  0.0958478  0.03618287 0.13070607]
df0d8e95-7aeb-42da-be3e-f1769d467cee	1	Leon decides to get out of the house one day. He gets his skateboard to go for a ride. Leon tries riding down the biggest hill in his town. Unfortunately, he falls and bumps his knees.	He limped home with his legs bleeding.	He was happy about how well he skateboarded that day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0.7003 0.     0.58   0.42  ]	[0.13450007 0.09459619 0.07970429 0.16981114]	[0.09218525 0.04479758 0.03274515 0.02610168]
def65ae3-59f4-48c2-94da-ebb321d0040b	1	Tom is in class. It just started and he's already bored. He can't pay any attention in class. He dozed off.	Tom might fail the class.	Tom will most likely pass the class.	[0. 0. 1. 0.]	[-0.2732  0.259   0.741   0.    ]	[0.0762 0.     0.822  0.178 ]	[0. 0. 1. 0.]	[-0.5423  0.467   0.533   0.    ]	[0. 0. 1. 0.]	[0.01466057 0.08978655 0.1480601  0.04946439]	[0.01357527 0.06469802 0.09654612 0.02778738]
dedf5688-6b20-47aa-b153-66738da47f40	1	Gina was at the library at school. She wanted to find books about dolphins. She looked on the shelf where she thought they would be. But there were no books about dolphins.	Gina went home without checking out a book.	Gina checkout a book about dolphins.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11653607 0.10903119 0.15776801 0.03681342]	[0.14327182 0.06898691 0.11901652 0.04607674]
deb8c53c-77d6-4922-9663-c80d2884b306	1	Mike would go to his friends house. They would play Sega for hours. All different kinds of games. After hours he'd finally head home.	Mike loved going to his friends' house.	Mike stole the Sega to sell it for cocaine.	[0.4767 0.     0.659  0.341 ]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7906 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0.15059341 0.10628251 0.04867546 0.17127943]	[0.05587146 0.04066545 0.01266311 0.0402726 ]
deb144db-8fc2-4831-9f81-ffbf2ce4672a	1	I brought home a stray cat to my girlfriend. She always told me she loved cats. I thought I was about to get a ton of boyfriend points. I must have miss a key detail in her cat story.	She was mad when I showed it to her.	She was happy.	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[-0.1531  0.167   0.833   0.    ]	[-0.4939  0.314   0.686   0.    ]	[0.5719 0.     0.351  0.649 ]	[0.08476068 0.10052693 0.06121563 0.03174416]	[0.02913741 0.07900432 0.03832535 0.0286959 ]
dea63a70-0af3-4b1b-a558-c31b7523f185	1	Greg was almost always a good kid. But one day he was tossing his baseball and wasn't paying attention. The ball soared through Mr Jones' window and broke it. Greg ran and hid so nobody would be angry with him.	His mother found out and made him confess.	He told his mother, and she took him for pizza.	[0.3862 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[-0.4215  0.237   0.763   0.    ]	[-0.5719  0.343   0.657   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1092412  0.09615863 0.07751567 0.14632216]	[0.0875487  0.08323605 0.07128456 0.11319396]
de97e427-f428-4b4e-80e6-b22b80a9f3f1	1	Johnny thought Anita was the girl for him, but he was wrong. He invited her out but she said she didn't feel well. Johnny decided to go to a club, just to drink and listen to music. At midnight, he looked back and saw Anita dancing with another guy.	Johnny did not ask Anita out again.	Johnny wanted to ask Anita out again.	[-0.631  0.274  0.726  0.   ]	[-0.3007  0.182   0.818   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06976139 0.10640594 0.0700897  0.0395362 ]	[0.13580498 0.15788023 0.15730734 0.08597549]
de945b2e-59ef-4bc5-9d51-7efa194dd90e	1	I looked in the cabinet for pie flavor. We didn't have any pie flavor. I went to the store but they were out of pie flavor. I made my pie without flavor anyway.	Predictably the pie was not flavorful.	My pie won a blue ribbon for most flavor in the baking contest.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.748  0.252 ]	[0.1591734 0.1591734 0.1591734 0.1591734]	[0.18820316 0.18366414 0.1813845  0.18476692]
de8a7cca-4984-4ff0-ad32-31abf0cd57fc	1	I was stuck in traffic and very hungry. I knew I wouldn't make it home in time, and needed food. I decided to get fast food, but didn't know where from. I finally decided on subway, and parked my car.	I ate my sandwich in four bites.	I threw away my sandwich.	[-0.25  0.25  0.75  0.  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13131791 0.19224277 0.17884962 0.08217396]	[0.10347224 0.14035879 0.16755667 0.09577515]
de246ede-b577-4f9e-ae08-eb08dc710687	1	Johnny is excited to have a big party this weekend in his backyard. He decides to grill food for his guests in case they are hungry. Johnny grills chicken thighs that he has brushed with oil. His guests are very happy with the grilled chicken.	They remarked how tasty the chicken was.	They remarked how tasty the sausage was.	[0.6249 0.     0.662  0.338 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08154841 0.17688107 0.13898228 0.21890639]	[0.06574135 0.17798479 0.20177917 0.22552769]
de22641c-e54c-4919-852d-8795788acb2b	1	We were supposed to celebrate Valentine's Day. But then my niece came down with a bad cold. So we stayed in and played games. We rotated between Heads Up and Monopoly.	We played Monopoly for two hours.	We went outside to play baseball.	[0.5719 0.     0.619  0.381 ]	[-0.6956  0.373   0.627   0.    ]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0.34  0.    0.676 0.324]	[0.02643401 0.07204868 0.1559866  0.06416765]	[0.05691598 0.15869693 0.2554184  0.05751998]
de0f74d0-0873-4cf7-9378-f23dae1cc4ab	1	Lucy got a new diary for her birthday. Unlike her old one, it had a lock on it to keep her brother James out. But one day she found the lock was broken. James had gotten into her diary again!	Lucy was so angry!	Lucy was so amused!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.631  0.342  0.658  0.   ]	[0. 0. 1. 0.]	[-0.674  0.602  0.398  0.   ]	[0.6005 0.     0.434  0.566 ]	[0.03858802 0.00252712 0.03047433 0.03381589]	[0.02085467 0.03319127 0.02005732 0.02796918]
de0a802b-42f5-4a20-9ec3-6c1a772ed798	1	Today was moving day. Unfortunately it started raining early in the morning. Since all of my things were packed, the move went quick. We got a little bit wet!	I wish he had been sunny.	I wish it had rained more.	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6705 0.     0.353  0.647 ]	[0.4019 0.     0.597  0.403 ]	[0.08800812 0.10437439 0.03916799 0.12204245]	[0.06407832 0.05670859 0.06317384 0.16364634]
ddf7b3da-705d-4170-8eb2-ce9c84650f50	1	Amy saw a lovely black dress when she was shopping. She loved the dress, but it was too expensive. Just then a cashier walked by and told Amy the dress was on sale. Amy decided to buy the dress.	Amy was excited!	Amy was so disappointed!	[0.5859 0.     0.678  0.322 ]	[0.3506 0.     0.766  0.234 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4003 0.     0.426  0.574 ]	[-0.6466  0.588   0.412   0.    ]	[0.05194153 0.06757656 0.05380074 0.0579248 ]	[0.04821694 0.07079242 0.07843764 0.0729106 ]
dde98c28-b82a-4b83-a88b-b57e6ff4e351	1	My parents split up. My dad went out of state to work. He met a new girl. they fell in love.	They got married and had nothing further to do with me.	They both congratulated me on my marriage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06767549 0.14866666 0.10132229 0.10375122]	[0.06442527 0.05043097 0.06670365 0.07030244]
ddda87a3-3139-44fe-8593-6fd6fd643a3c	1	I hadn't seen my girlfriend in a while. She got a new job so it's hard to talk. The job takes up all of her time. Finally she called me to hang out.	I was really happy to see her and we made plans.	I was not happy to hear from her so we broke up.	[0. 0. 1. 0.]	[-0.1725  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.693  0.307 ]	[-0.725  0.403  0.597  0.   ]	[0.21845047 0.14726311 0.09708729 0.09540526]	[0.08704519 0.127992   0.04267941 0.07956205]
dda7e7e6-07e1-40ad-9d0b-def5856c26ef	1	Randy wanted to get a dog so bad. Randy's mom was allergic to dogs. Randy asked if he could move in with his dad. His dad said yes.	Randy was able to get a dog with his dad.	Randy bought a lizard with his dad.	[-0.6696  0.428   0.572   0.    ]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]	[0.4019 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13169649 0.18238427 0.17493382 0.03933406]	[0.09502892 0.21080363 0.05357932 0.05803258]
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2	1	My day on Sunday this week went as expected. My family and I attended Church from 8 to 11 in the morning. Afterwards, we went to eat dinner at a restaurant. The rest of my day was spent doing homework assignments.	I then went to sleep feeling happy about my life.	I then woke up and went for a jog.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.574  0.426 ]	[0. 0. 1. 0.]	[0.09688824 0.13568643 0.07203971 0.16121459]	[0.13311252 0.20128796 0.11804681 0.13464774]
dd40ff19-7fb4-4941-9776-cf3cf381c827	1	Tory loved Thanksgiving. She decided to make the turkey for her family's holiday feast. It was a lot of work, but finally the turkey was finished. When she took it to dinner, everyone loved it.	Tory was glad that she had decided to cook for her family.	Tory let the dog into the house.	[0.5994 0.     0.339  0.661 ]	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0.4588 0.     0.786  0.214 ]	[0. 0. 1. 0.]	[0.1082262  0.14354758 0.1723615  0.20033346]	[0.04316256 0.1471267  0.06609827 0.11593419]
dd101579-96e4-4840-9e33-9bb4ce3c18ab	1	Jamie's friends at school always told her baseball was a boys sport. However, Jamie loved baseball more than any other activity. So Jamie practiced baseball no matter what the others said. Soon she was the best baseball player at school.	No one made fun of Jamie and her love of baseball again.	Jamie decided she didn't like baseball anymore.	[0.4767 0.     0.763  0.237 ]	[0.5994 0.     0.672  0.328 ]	[-0.2732  0.195   0.708   0.097 ]	[0.6369 0.     0.656  0.344 ]	[0.743 0.118 0.481 0.401]	[-0.2755  0.26    0.74    0.    ]	[0.17719726 0.07589652 0.10278606 0.12798753]	[0.2540123  0.08641607 0.17897208 0.11114121]
dcf30ca6-a8fa-4b37-9283-4df639ef43b9	1	Aidan's family had moved to a very rural area. His parents discussed schooling options. Aidan's mom didn't want him to ride a bus for three hours every day. She decided to teach him herself.	Aidan learned a lot from his mom.	Aidan enjoyed riding the bus every day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.092   0.908   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[0.17223966 0.20275317 0.083542   0.14876246]	[0.08304486 0.10091119 0.25807884 0.05565248]
dce9c334-1c93-45a1-9bc9-631450523dd6	1	I loved to eat honey with my oatmeal. One day I unexpectedly ran out of honey. I did not want to eat my oatmeal without honey so I went to the store. Alas, they had run out of their honey stock.	I felt so defeated.	I was happy.	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[-0.0572  0.086   0.914   0.    ]	[-0.2732  0.208   0.792   0.    ]	[-0.5256  0.629   0.371   0.    ]	[0.5719 0.     0.213  0.787 ]	[0.06159997 0.07965584 0.09295384 0.03264664]	[0.07900432 0.0566478  0.06346342 0.0082078 ]
dce33dd0-0dc4-4281-9662-558c4939993f	1	Jamie was excited to try a new haircut. It turned out worse than expected. He had no way of getting it fixed. He wore a hat for the next week.	Jamie was very embarrassed.	Jamie was proud.	[0.34  0.    0.714 0.286]	[-0.4767  0.383   0.617   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[-0.4201  0.482   0.518   0.    ]	[0.4767 0.     0.392  0.608 ]	[0.1464147  0.06712902 0.03899994 0.04579597]	[0.15844369 0.00018582 0.00539787 0.03464489]
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b	1	An office worker booted up her computer. She intended to do her quarterly reports. No matter how much she clicked, though, she could not open programs. Despair settled over her like a pea-soup fog of misery.	The office worker knew it was going to be a long day.	The office worker began to sing a happy little tune.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.165   0.752   0.083 ]	[-0.5423  0.414   0.414   0.172 ]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[0.08685538 0.10040632 0.1635873  0.10578592]	[0.06676946 0.04765955 0.11905644 0.09253614]
dcb4c16a-99ae-4143-8f22-8201b6b96dad	1	Tony went to the lake to think about his life. As he sat there he watched a man who seemed so peaceful. The man was fishing and didn't have a care in the world. Tony decided life was too short and he too wanted to be a fisherman.	Tony went to the docks to find an apprenticeship.	Tony decided to study algebra.	[0. 0. 1. 0.]	[0.6269 0.     0.708  0.292 ]	[-0.3875  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.14191312 0.10250083 0.10479636 0.16351765]	[0.11508192 0.09654944 0.06214299 0.11860828]
dc845153-6fcc-4e6f-a06d-08d6459da34c	1	Tuie was a very spoiled dog who liked to be completely covered up. She would always try to get underneath Adam's blanket. Adam got tired of his blanket smelling like a dog. He went to the store and bought her a blanket of her very own.	Tue loved her new blanket and Adam was happy.	Afterwards,  Tuie.	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[-0.1027  0.234   0.565   0.202 ]	[0. 0. 1. 0.]	[0.8225 0.     0.479  0.521 ]	[0. 0. 1. 0.]	[0.21170771 0.1115758  0.09715913 0.06668367]	[0. 0. 0. 0.]
dc814987-6a2d-41b6-9232-4c689089e3be	1	Nina was scared of the pool. She had never learned to swim! But she dipped her toes in and then entered slowly. Soon she was splashing and dog-paddling.	She had a great time.	She decided to never go in the pool again.	[-0.4404  0.367   0.633   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.423  0.577 ]	[0. 0. 1. 0.]	[0.01432578 0.08420636 0.03012136 0.0094368 ]	[0.05715509 0.20831892 0.12817076 0.05636222]
dc780237-3a9c-4d74-88df-d9cfed9812fc	1	Jack has a big garden. He weeds it every day. Once a week he takes veggies to the market. Jack waters his garden in the morning.	His veggies grow large and plentiful.	He is happy the weeds grow.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]	[0.27324322 0.11504969 0.07430611 0.13747689]	[0.15067364 0.09158637 0.09030718 0.15023552]
dc4f6b5b-618f-4521-8612-ea3b8a36d53f	1	When I turned eighteen, I registered to vote. I was so excited to participate in the democratic process. I did research on each and every candidate. When voting day came, I went to the polling station.	I was sad when my candidate lost the election.	I began to sing and dance as I had practiced.	[0. 0. 1. 0.]	[0.4005 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6597  0.474   0.526   0.    ]	[0. 0. 1. 0.]	[0.25630665 0.24519137 0.14069006 0.2762641 ]	[0.07792919 0.10296824 0.01801933 0.08679348]
dc1cfb9c-ab54-4553-a87c-9acfd202ca42	1	Scott loves rock climbing. He competes against himself. He sets personal goals and tries to beat them. Last week he set a personal best.	He went out to dinner with his best friend to celebrate.	He was angry he had done so poorly.	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.543  0.457 ]	[0.9022 0.     0.419  0.581 ]	[-0.5106  0.32    0.68    0.    ]	[0.08065106 0.02241434 0.08331738 0.10699733]	[0.02152379 0.00788964 0.03296813 0.07124168]
dbe37a14-f13e-4226-93a0-1f18a5ed50a3	1	Sarah was home alone. She wanted to stay busy. She turned on the TV. She found a reality show to watch.	Sarah then happily watched the show.	Sarah could not find anything to watch.	[-0.25  0.4   0.6   0.  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.581  0.419 ]	[0. 0. 1. 0.]	[0.04969621 0.07981853 0.08173218 0.11135294]	[0.10760512 0.18881392 0.02616198 0.21635602]
dbb4290a-f09a-4e39-bce2-c02bc4523371	1	I went to the wine cellar to check on my wine. I rolled out the barrel and stood it upright. I popped off the cork on the barrel. Into the barrel I plunged a cup on a string.	The wine tasted delicious, which made me very happy.	The cake still wasn't prepared correctly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8268 0.     0.476  0.524 ]	[-0.1695  0.25    0.75    0.    ]	[0.16317014 0.12153219 0.08877989 0.10522036]	[0.07246216 0.14616412 0.04082322 0.05739071]
db9eeeaf-b535-4179-a574-1288b11e464b	1	A group of friends went to go bowling. They had a really good time. The friends decided to formalize themselves into a team. They brainstormed for a good name.	They agreed on a name for the team and joined a league.	The friends were upset when they discovered Natalie was missing.	[0.4767 0.     0.659  0.341 ]	[0.4927 0.     0.556  0.444 ]	[0.4767 0.     0.693  0.307 ]	[0.4404 0.     0.58   0.42  ]	[0.2732 0.     0.811  0.189 ]	[-0.1779  0.322   0.47    0.208 ]	[0.21906383 0.03755753 0.23611619 0.07092709]	[0.091726   0.05336229 0.10075048 0.05367214]
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a	1	Mom took me grocery shopping with her today. We went through all the aisles. I got help Mom put items in the cart. She even let me get a special treat.	I was happy with mom.	Mom was making me upset all day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0.6597 0.     0.481  0.519 ]	[0.5719 0.     0.448  0.552 ]	[-0.3818  0.302   0.698   0.    ]	[0.07902408 0.04713015 0.03194606 0.05571574]	[0.16101839 0.04310881 0.07081353 0.11311006]
db850c1c-be97-4178-95a4-be7994880cd9	1	My friend and his wife were unhappy for a while. They tried to work it out many times. Both cared for each other deeply. But the differences were just too big.	They got divorced.	Their marriage was stronger than ever before.	[0.1027 0.215  0.538  0.246 ]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[0.11995491 0.12695771 0.03601529 0.05066129]	[0.10705524 0.09519792 0.05529345 0.0416078 ]
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff	1	Jim had never seen snow before. He had just moved to Indiana a couple week ago. When he woke up and saw snow he was amazed. He wanted to go sled on the biggest hill in town.	Jim headed to the store to buy a sled.	Jim wished it was summer time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10276724 0.07516643 0.12556031 0.16862778]	[0.1636826  0.22499608 0.1247637  0.19676411]
db6d951a-792f-4c82-9924-3dd18b8da537	1	An elderly female customer asked where infrared heaters were located. She was disappointed that all of our infrared heaters were electrical. She wanted it keep her warm after terrorists destroy the power grid. She thought this meant ISIS was coming to burn down the power poles.	The elderly customer was quite amusing.	The old lady asked directions to the nearest Mosque.	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[-0.7717  0.411   0.486   0.103 ]	[0. 0. 1. 0.]	[0.4391 0.     0.633  0.367 ]	[0. 0. 1. 0.]	[0.09812    0.08735994 0.05303334 0.08129604]	[0.20260163 0.05012139 0.09578995 0.09168644]
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7	1	Bill bragged about the Patriots all year. He would make negative posts about other teams on Facebook. He would brag about every win they made. The Broncos beat the Patriots in the playoffs.	Bill thinks that the Bronco got lucky.	Bill is a huge Broncos fan.	[0. 0. 1. 0.]	[-0.5719  0.291   0.709   0.    ]	[0.5859 0.     0.648  0.352 ]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.5574 0.     0.395  0.605 ]	[0.06728122 0.15243231 0.17359667 0.05665042]	[0.00631988 0.05369508 0.04474148 0.02443756]
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5	1	On the fourth of July, the bank held an ice cream party. A mom took her toddler to it. They stood in line. When it was their turn, they got a balloon and some ice cream.	The toddler was very happy about the treats.	They father and son then walked home.	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]	[0. 0. 1. 0.]	[0.10802751 0.12297487 0.00468218 0.11472531]	[0.07416663 0.29729572 0.11756079 0.07450514]
