unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
ac3d0720-2b2c-4700-be89-c59ede839c4c	1	 I met Nancy for the first time today. Before she left, we exchanged phone numbers. Despite walking for one moment, she constantly messaged me. I decided to call her and ask to stop calling me.	I never heard from her again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ac3d0720-2b2c-4700-be89-c59ede839c4c	0	 I met Nancy for the first time today. Before she left, we exchanged phone numbers. Despite walking for one moment, she constantly messaged me. I decided to call her and ask to stop calling me.	She loved eating bananas.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[0.5994 0.     0.435  0.565 ]	[-1. -1. -1. -1.]
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	1	 It was the end of summer, and time for back to school shopping. It was the first year Gina's mom let them come with. She took them to the Marshall's near their home. There were only a few things in their price range.	Gina was very happy with the outfit she picked out.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.693  0.307 ]	[1. 1. 1. 1.]
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	0	 It was the end of summer, and time for back to school shopping. It was the first year Gina's mom let them come with. She took them to the Marshall's near their home. There were only a few things in their price range.	Gina's mother took out a loan to cover the expenses.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ac39ee93-4288-4302-aa7b-757fca64f2fb	1	 Little Sue was riding an elephant at the zoo. She like it at first but then got scared. She started to cry for her mom. The zoo keeper had to stop the elephant and get her.	Sue's mom took her to pet the goat instead.	[0. 0. 1. 0.]	[-0.4767  0.306   0.556   0.139 ]	[-0.4767  0.341   0.659   0.    ]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ac39ee93-4288-4302-aa7b-757fca64f2fb	0	 Little Sue was riding an elephant at the zoo. She like it at first but then got scared. She started to cry for her mom. The zoo keeper had to stop the elephant and get her.	Sue continued to ride the elephant.	[0. 0. 1. 0.]	[-0.4767  0.306   0.556   0.139 ]	[-0.4767  0.341   0.659   0.    ]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
abb6f801-84a5-4f5c-8acd-41366562540b	1	 Rashid was an excellent car driver. One day Rashid's brother was late for work. Rashid offered to drive his brother. They got there with time to spare.	His brother was grateful.	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.5    0.5   ]	[1. 1. 1. 1.]
abb6f801-84a5-4f5c-8acd-41366562540b	0	 Rashid was an excellent car driver. One day Rashid's brother was late for work. Rashid offered to drive his brother. They got there with time to spare.	His brother yelled at him, and slammed the door.	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ab1265ac-d06e-4bad-ba0e-0219d63d3357	1	 Jordan was planning on moving to Mexico. Jordan decided that he should learn Spanish. He ended up purchasing a language learning program from Amazon. Everyday he worked on the program for at least 2 hours.	Jordan knew some conversational Spanish by the time he moved.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ab1265ac-d06e-4bad-ba0e-0219d63d3357	0	 Jordan was planning on moving to Mexico. Jordan decided that he should learn Spanish. He ended up purchasing a language learning program from Amazon. Everyday he worked on the program for at least 2 hours.	Jordan didn't like fish tacos at all.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[-1. -1. -1. -1.]
aacd1de8-0707-4870-a2b8-2fb9fa0b484c	1	 Avery received a homework assignment due in two weeks. She immediately read through the task. She made a schedule and broke it up into tasks for each day. She completed the tasks on their scheduled day.	Avery finished her project early.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.203   0.797   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
aacd1de8-0707-4870-a2b8-2fb9fa0b484c	0	 Avery received a homework assignment due in two weeks. She immediately read through the task. She made a schedule and broke it up into tasks for each day. She completed the tasks on their scheduled day.	Avery dropped out of school.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.203   0.797   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	1	 Kelly bought a book to read on a plane one day. She had two long flights and nothing else to do. She became engrossed in the book as she flew. But when she changed planes, she realized she'd forgotten it!	Kelly was unhappy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.     0.833  0.167 ]	[-0.3903  0.227   0.773   0.    ]	[-0.4215  0.583   0.417   0.    ]	[1. 1. 1. 1.]
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	0	 Kelly bought a book to read on a plane one day. She had two long flights and nothing else to do. She became engrossed in the book as she flew. But when she changed planes, she realized she'd forgotten it!	Kelly did not know how to read.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.     0.833  0.167 ]	[-0.3903  0.227   0.773   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
aa94f624-fe3c-45c4-96b8-6cf486bd4302	1	 Lou was on a diet. She was eating very little. But she still struggled to lose weight! Then she added an exercise regimen.	Lou was finally able to lose weight.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7871  0.581   0.419   0.    ]	[0. 0. 1. 0.]	[-0.4019  0.31    0.69    0.    ]	[1. 1. 1. 1.]
aa94f624-fe3c-45c4-96b8-6cf486bd4302	0	 Lou was on a diet. She was eating very little. But she still struggled to lose weight! Then she added an exercise regimen.	Lou decided she had lost enough weight.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7871  0.581   0.419   0.    ]	[0. 0. 1. 0.]	[-0.3182  0.277   0.723   0.    ]	[-1. -1. -1. -1.]
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	1	 Mike was sitting at his desk. But suddenly, he felt a strange itching sensation on his arm. He felt his legs become itchy too. And then his face.	Mike had a stroke.	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2732  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	0	 Mike was sitting at his desk. But suddenly, he felt a strange itching sensation on his arm. He felt his legs become itchy too. And then his face.	Mike started laughing hysterically.	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2732  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.484  0.516 ]	[-1. -1. -1. -1.]
aa615e4f-83c1-4b65-96a4-6a989d253a52	1	 Jesse had just started fifth grade. He tried to make friends with the other boys, but he couldn't. He decided to make friends with the girls instead. They girls welcomed him into their social groups happily.	Jesse was picked on by the other boys in school.	[0. 0. 1. 0.]	[0.2617 0.     0.843  0.157 ]	[0.4767 0.     0.721  0.279 ]	[0.7184 0.     0.538  0.462 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
aa615e4f-83c1-4b65-96a4-6a989d253a52	0	 Jesse had just started fifth grade. He tried to make friends with the other boys, but he couldn't. He decided to make friends with the girls instead. They girls welcomed him into their social groups happily.	Jesse went to the park with his new friend, Roger.	[0. 0. 1. 0.]	[0.2617 0.     0.843  0.157 ]	[0.4767 0.     0.721  0.279 ]	[0.7184 0.     0.538  0.462 ]	[0.4939 0.     0.738  0.262 ]	[-1. -1. -1. -1.]
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	1	 Joyce bought some fruit a week ago. It was part of her new year's resolution to be healthier. She forgot about it after a few days. Eventually a really bad smell took over her apartment.	Joyce threw the fruit away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5849  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	0	 Joyce bought some fruit a week ago. It was part of her new year's resolution to be healthier. She forgot about it after a few days. Eventually a really bad smell took over her apartment.	Joyce was happy with the new fragrance.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5849  0.351   0.649   0.    ]	[0.5719 0.     0.619  0.381 ]	[-1. -1. -1. -1.]
aa03cc32-e85b-4710-8120-aeaba4af65b0	1	 Maxine usually hates to shave her legs. She doesn't like the feeling of using a razor. One night Maxine has a big date and decides to wear a dress. She shaves her legs for the occasion.	Maxine gets laser removal next time.	[-0.4404  0.326   0.674   0.    ]	[-0.357  0.367  0.633  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
aa03cc32-e85b-4710-8120-aeaba4af65b0	0	 Maxine usually hates to shave her legs. She doesn't like the feeling of using a razor. One night Maxine has a big date and decides to wear a dress. She shaves her legs for the occasion.	Maxine doesn't want to go on the date.	[-0.4404  0.326   0.674   0.    ]	[-0.357  0.367  0.633  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[-1. -1. -1. -1.]
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	1	 A little girl wanted a puppy. Her parents told her no. She started to cry. She cried and cried until her parents caved.	They went to the animal shelter and picked out a cute puppy.	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[-0.4767  0.508   0.492   0.    ]	[-0.6369  0.464   0.536   0.    ]	[0.4588 0.     0.769  0.231 ]	[1. 1. 1. 1.]
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	0	 A little girl wanted a puppy. Her parents told her no. She started to cry. She cried and cried until her parents caved.	They went to the pet store and bought a bird.	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[-0.4767  0.508   0.492   0.    ]	[-0.6369  0.464   0.536   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a9ca9655-b64d-48c8-96dc-b14a9bc94890	1	 Chuck loves this bar by his house. He goes there all the time with friends. He was on his way there one day and noticed it was closed. It had been put out of business.	Chuck was upset.	[0.5719 0.     0.619  0.381 ]	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.565   0.435   0.    ]	[1. 1. 1. 1.]
a9ca9655-b64d-48c8-96dc-b14a9bc94890	0	 Chuck loves this bar by his house. He goes there all the time with friends. He was on his way there one day and noticed it was closed. It had been put out of business.	Chuck was happy that place finally closed down.	[0.5719 0.     0.619  0.381 ]	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[-1. -1. -1. -1.]
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	1	 Timmy was caught with unpaid parking tickets. He didn't have enough money to pay for them. Instead he had to be arrested and jailed for two days. He lost his jobs for missing work.	Timmy then had to find another job,	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[-0.743  0.412  0.588  0.   ]	[-0.5423  0.474   0.526   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	0	 Timmy was caught with unpaid parking tickets. He didn't have enough money to pay for them. Instead he had to be arrested and jailed for two days. He lost his jobs for missing work.	Timmy was promoted for working so much all the time.	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[-0.743  0.412  0.588  0.   ]	[-0.5423  0.474   0.526   0.    ]	[0.4215 0.     0.763  0.237 ]	[-1. -1. -1. -1.]
a99209f1-2b57-4b5e-9216-0606cc005e90	1	 When I was five, I moved. I had to go to a new school. I felt lonely on my first day. A kid walked up to me and introduced himself.	I felt less lonely.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-0.2975  0.525   0.475   0.    ]	[1. 1. 1. 1.]
a99209f1-2b57-4b5e-9216-0606cc005e90	0	 When I was five, I moved. I had to go to a new school. I felt lonely on my first day. A kid walked up to me and introduced himself.	I felt more lonely.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-0.4201  0.583   0.417   0.    ]	[-1. -1. -1. -1.]
a97be601-1dfc-4302-a72b-0978ffff81fd	1	 My class and I went for a field trip. When we were driving to the location, our bus broke down. We all waited for another bus to show up to pick us up for an hour. When the bus arrived, we all boarded and continued our way.	The field trip went very well as we had hoped.	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.616  0.384 ]	[1. 1. 1. 1.]
a97be601-1dfc-4302-a72b-0978ffff81fd	0	 My class and I went for a field trip. When we were driving to the location, our bus broke down. We all waited for another bus to show up to pick us up for an hour. When the bus arrived, we all boarded and continued our way.	The bus never arrived, and we missed our field trip.	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-1. -1. -1. -1.]
a97b8b34-4e88-4929-8de8-828b924a5c3d	1	 Hailey was participating in her school marathon. However she forgot to bring her running shoes. Hailey was still determined. She asked her teacher if she could borrow her's for the day.	The teacher admired Haley's passion and agreed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.556 0.444]	[0. 0. 1. 0.]	[0.8126 0.     0.323  0.677 ]	[1. 1. 1. 1.]
a97b8b34-4e88-4929-8de8-828b924a5c3d	0	 Hailey was participating in her school marathon. However she forgot to bring her running shoes. Hailey was still determined. She asked her teacher if she could borrow her's for the day.	Hailey was weak willed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.556 0.444]	[0. 0. 1. 0.]	[-0.4404  0.492   0.508   0.    ]	[-1. -1. -1. -1.]
a94a118d-643c-434e-8a5b-626aff2969e1	1	 Ronald had two kids, a boy and a girl. That was more than enough. He really didn't want two to be honest. One day his wife told him baby three was on the way.	He was deeply unhappy but afraid to leave.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4214 0.139  0.556  0.306 ]	[0. 0. 1. 0.]	[-0.3284  0.358   0.642   0.    ]	[1. 1. 1. 1.]
a94a118d-643c-434e-8a5b-626aff2969e1	0	 Ronald had two kids, a boy and a girl. That was more than enough. He really didn't want two to be honest. One day his wife told him baby three was on the way.	His eyes glowed with excitement.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4214 0.139  0.556  0.306 ]	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[-1. -1. -1. -1.]
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	1	 Jay got stuck in an elevator on his way out of his office. It stopped between floors and the lights flickered. Jay was terrified! He battled his claustrophobia for two hours.	After two hours firefighters came and rescued Jay.	[-0.25   0.143  0.857  0.   ]	[-0.2263  0.213   0.787   0.    ]	[-0.6476  0.682   0.318   0.    ]	[-0.296  0.268  0.732  0.   ]	[0.4215 0.     0.714  0.286 ]	[1. 1. 1. 1.]
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	0	 Jay got stuck in an elevator on his way out of his office. It stopped between floors and the lights flickered. Jay was terrified! He battled his claustrophobia for two hours.	Jay laid down and took a nap.	[-0.25   0.143  0.857  0.   ]	[-0.2263  0.213   0.787   0.    ]	[-0.6476  0.682   0.318   0.    ]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a8d36862-b0e3-4147-82a3-6ada95cc4939	1	 It was a beautiful spring day in early March. Tracey decided to go for a walk in the woods behind her house. She was heard a woodpecker and began looking for it in the trees. She tripped over a root and fell on the path.	Tracey shrugged off her fall.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a8d36862-b0e3-4147-82a3-6ada95cc4939	0	 It was a beautiful spring day in early March. Tracey decided to go for a walk in the woods behind her house. She was heard a woodpecker and began looking for it in the trees. She tripped over a root and fell on the path.	Tracey ran back home.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	1	 James realizes one afternoon that he hasn't left his house all day. He decides he will go for a run in the park. He had a long jog around the lake in his local park. When he gets home he feels tired but satisfied.	James is glad he decided to run.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4118 0.154  0.553  0.292 ]	[0.4588 0.     0.667  0.333 ]	[1. 1. 1. 1.]
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	0	 James realizes one afternoon that he hasn't left his house all day. He decides he will go for a run in the park. He had a long jog around the lake in his local park. When he gets home he feels tired but satisfied.	James decides to never leave the house again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4118 0.154  0.553  0.292 ]	[0.0382 0.     0.859  0.141 ]	[-1. -1. -1. -1.]
a8869d8c-54a0-48db-b8ea-7fee53e32008	1	 Bob loved to watch movies. He was looking forward to a three day weekend coming up. He made a list of his favorite movies and invited some friends over. He spent the weekend with his friends watching all his favorite movies	Bob had a great time.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0.7269 0.     0.621  0.379 ]	[0.7269 0.     0.621  0.379 ]	[0.6249 0.     0.423  0.577 ]	[1. 1. 1. 1.]
a8869d8c-54a0-48db-b8ea-7fee53e32008	0	 Bob loved to watch movies. He was looking forward to a three day weekend coming up. He made a list of his favorite movies and invited some friends over. He spent the weekend with his friends watching all his favorite movies	Bob stopped talking to those friends.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0.7269 0.     0.621  0.379 ]	[0.7269 0.     0.621  0.379 ]	[0.296 0.211 0.444 0.344]	[-1. -1. -1. -1.]
a87edb02-47b3-42df-b3ed-5333cb749436	1	 Sam and his wife were busy packing for their trip. He was really looking forward to this trip. He was excited to be able to spend a lot of time with her. They finished the packing and then smiled at each other.	Sam and his wife had a great time together.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.833 0.167]	[0.5423 0.     0.72   0.28  ]	[0.6249 0.     0.631  0.369 ]	[1. 1. 1. 1.]
a87edb02-47b3-42df-b3ed-5333cb749436	0	 Sam and his wife were busy packing for their trip. He was really looking forward to this trip. He was excited to be able to spend a lot of time with her. They finished the packing and then smiled at each other.	Sam wanted to get away from his wife as soon as possible.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.833 0.167]	[0.5423 0.     0.72   0.28  ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a8281cdb-5cfa-4afe-99aa-915110c0162f	1	 A man named Pete got off of work. After work, he drove to the gym. He went into the gym and found a workout machine. While working out, Pete worked up a sweat.	He showered after he finished working out.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a8281cdb-5cfa-4afe-99aa-915110c0162f	0	 A man named Pete got off of work. After work, he drove to the gym. He went into the gym and found a workout machine. While working out, Pete worked up a sweat.	Pete went to the baseball stadium.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a7e0d548-30b7-4d6b-b94b-746718b06b10	1	 Ivy had been asked on an unconventional date. Her crush Peter had asked her to go hiking! Ivy agreed. They went to the woods and hiked for hours.	Afterwards they watched the sunset from a cliff.	[0. 0. 1. 0.]	[-0.2244  0.191   0.809   0.    ]	[0.2732 0.     0.323  0.677 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a7e0d548-30b7-4d6b-b94b-746718b06b10	0	 Ivy had been asked on an unconventional date. Her crush Peter had asked her to go hiking! Ivy agreed. They went to the woods and hiked for hours.	Ivy returned home, and never spoke to Peter again.	[0. 0. 1. 0.]	[-0.2244  0.191   0.809   0.    ]	[0.2732 0.     0.323  0.677 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	1	 Frank filled up dozens of water balloons to throw at this sister. Little did he know she was ready for him. When he started the attack, she pulled out a huge water gun. It was much more effective than his balloons.	Frank bought a water gun the next day.	[0. 0. 1. 0.]	[0.3612 0.     0.762  0.238 ]	[-0.4939  0.348   0.506   0.146 ]	[0.5256 0.     0.674  0.326 ]	[-0.34   0.286  0.714  0.   ]	[1. 1. 1. 1.]
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	0	 Frank filled up dozens of water balloons to throw at this sister. Little did he know she was ready for him. When he started the attack, she pulled out a huge water gun. It was much more effective than his balloons.	Frank enrolled in a marine biology class.	[0. 0. 1. 0.]	[0.3612 0.     0.762  0.238 ]	[-0.4939  0.348   0.506   0.146 ]	[0.5256 0.     0.674  0.326 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a7d985bc-8564-4262-8c45-6d211bd59f31	1	 Ashley's dog has fleas and is scratching himself. Ashley was very worried that she would get fleas as well. She went to the store and put flea and tick shampoo. Ashley then went home and gave her dog a bath.	Ashley killed all the fleas.	[0. 0. 1. 0.]	[-0.101  0.183  0.662  0.154]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6705  0.529   0.471   0.    ]	[1. 1. 1. 1.]
a7d985bc-8564-4262-8c45-6d211bd59f31	0	 Ashley's dog has fleas and is scratching himself. Ashley was very worried that she would get fleas as well. She went to the store and put flea and tick shampoo. Ashley then went home and gave her dog a bath.	Ashley's dog was full of live fleas.	[0. 0. 1. 0.]	[-0.101  0.183  0.662  0.154]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a7ac822a-737c-4734-a6a0-05763dedc94b	1	 My favorite animal is the Arabian Oryx. I can't usually see them because it's an African antelope. I have to go to zoos. My family bought me a nice present for my birthday this year.	They gave me a big illustrated book on African animals.	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a7ac822a-737c-4734-a6a0-05763dedc94b	0	 My favorite animal is the Arabian Oryx. I can't usually see them because it's an African antelope. I have to go to zoos. My family bought me a nice present for my birthday this year.	They gave me a book on the history of the computer.	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a7905e16-15be-433f-bdef-b488a83e4582	1	 Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks.	Tony enjoyed going on the cruise.	[0.5719 0.     0.709  0.291 ]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[1. 1. 1. 1.]
a7905e16-15be-433f-bdef-b488a83e4582	0	 Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks.	Tony was scared of the ocean.	[0.5719 0.     0.709  0.291 ]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[-1. -1. -1. -1.]
a77d6cba-d46b-4801-bb5c-70fc0b97800d	1	 Juan wanted to be a luchador. He grew up watching them on television. He practiced every day in the basement. Eventually he got added to small shows.	Juan was very successful eventually.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.624 0.    0.494 0.506]	[1. 1. 1. 1.]
a77d6cba-d46b-4801-bb5c-70fc0b97800d	0	 Juan wanted to be a luchador. He grew up watching them on television. He practiced every day in the basement. Eventually he got added to small shows.	Juan decided that being  luchador was a stupid aspiration.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.327   0.673   0.    ]	[-1. -1. -1. -1.]
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	1	 Jim was waiting at the airport. His wife would be there in an hour. He was very bored. He then decided to catch up on his book.	Jim saw his wife after an hour.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3384  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	0	 Jim was waiting at the airport. His wife would be there in an hour. He was very bored. He then decided to catch up on his book.	Jim drove away before his wife showed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3384  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a711473b-b049-4d72-b54a-0f545f3a790f	1	 Gabe needed a desk in his room. But he didn't have a lot of money. He found plywood in his garage. So he made a desk out of it.	He polished the wood after he built the desk.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a711473b-b049-4d72-b54a-0f545f3a790f	0	 Gabe needed a desk in his room. But he didn't have a lot of money. He found plywood in his garage. So he made a desk out of it.	Gabe decided to purchase a desk for his room.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a7055395-54de-49ed-83dd-c185ea15d576	1	 Valerie decided she wanted to learn German. She signed up for a class to teach her. When she wasn't in class, she studied very hard. Soon, she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.175   0.825   0.    ]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a7055395-54de-49ed-83dd-c185ea15d576	0	 Valerie decided she wanted to learn German. She signed up for a class to teach her. When she wasn't in class, she studied very hard. Soon, she decided to practice speaking German with a German friend.	Valerie hopes to live in Italy someday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.175   0.825   0.    ]	[0.4939 0.     0.738  0.262 ]	[0.4215 0.     0.682  0.318 ]	[-1. -1. -1. -1.]
a6faba67-1aac-48e5-95aa-4b156c96c1d8	1	 Maggie was scared and excited to go on the space mountain ride. Her and her mother waited in line for what seemed like two hours. When the line was shorter the two got to the front. They stepped in the cars and put on their seatbelts.	The ride was very fun for Maggie.	[-0.128  0.19   0.654  0.157]	[0.3612 0.     0.828  0.172 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5563 0.     0.625  0.375 ]	[1. 1. 1. 1.]
