unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
da54dc4e-8a45-4804-8446-73c5222ab7e2	positive	 Fancy is the name of Sharon's miniature schnauzer. Fancy turned 14 Year's old yesterday. Schnauzers usually don't live that long. Sharon feels lucky to have had Fancy since she was a puppy.	Sharon knew her time with Fancy was short.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]
603fff0a-05d0-48f5-84c1-550fc754256b	positive	 I've always wanted to be able to bike thirty miles at one time. Right now I can only bike about twenty miles at once. I got myself a biking trainer who helped me make progress. I worked hard for a few months and ate all the right foods.	Now I can bike 30 miles.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[-0.1027  0.123   0.877   0.    ]	[0. 0. 1. 0.]
8591a808-13de-487c-8468-0d49058b5ad3	positive	 Two hobos agreed to make dinner together. Each set out to find ingredients. The first returned with a worn boot. The second returned with a gross of wing nuts.	They decided that they could not make a meal.	[0.2732 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[-0.6597  0.474   0.526   0.    ]	[0. 0. 1. 0.]
30714d1c-ab3d-4084-9084-5a44f39e0df4	positive	 Garry was nervous about his grades. Recently, Garry failed a Math test, and a English test. It is required that Garry have good grades to be on the football team. Garry's coach found out about his failing grades, and spoke with him.	If Garry doesn't improve his grades, he will be off the team.	[-0.2732  0.296   0.704   0.    ]	[-0.5106  0.32    0.68    0.    ]	[0.4404 0.     0.818  0.182 ]	[-0.5106  0.231   0.769   0.    ]	[-0.3412  0.179   0.821   0.    ]
45ebac70-b33e-4aa6-940b-18134d372501	positive	 Four Outlaws camped in Blood Gulch. They thought that they were safe, so they let their guard down. The sheriff was hot on their trail. He found them them early in the morning while they still slept.	He arrested them.	[0. 0. 1. 0.]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.608   0.392   0.    ]
0f16f911-002b-42e5-a03b-0f0d481a7abd	positive	 Laura decided to fly all the way to New York City. She flew specifically to get her hair done. She wanted her hair cut by a celebrity stylist. When Laura got it done she loved it.	The compliments she got made Laura think the trip was worth it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[0.5994 0.     0.642  0.358 ]	[0.5574 0.     0.685  0.315 ]
7f0ff4e8-3c77-41a5-8107-916dd66cb22d	positive	 I was walking to the mall. Someone was calling me and I decided to pull out my phone. I had a hard time getting it out since my pockets were tight. The phone ended up jumping out of my pocket.	I almost cracked my phone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.123   0.877   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	positive	 I just completed my first marathon today. It was about six miles and I worked real hard. I trained for it for about three months. It's always been on my to do list in life	I've never been happier.	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4168  0.481   0.519   0.    ]
56d8378d-0d44-4cb1-a0cd-26b793c4663b	positive	 The Smith's could not find their cat. They were afraid she had gotten outside and gotten lost. Everyone was sad when they sat down in front of the Christmas tree. Then they noticed her looking down at them from the top branches.	The Smiths all cheered, and rushed to hug their cat.	[0. 0. 1. 0.]	[-0.3182  0.204   0.796   0.    ]	[-0.4767  0.205   0.795   0.    ]	[0.2023 0.     0.859  0.141 ]	[0.7506 0.     0.556  0.444 ]
81a217ff-717d-4416-a45b-25fe7be0d0fa	negative	 Sonny lived in Texas, and it was a hot summer. He was so sick of the heat. He decided to find a way to cool off. At first, he couldn't think of anything.	He decided to go turn on his heaters.	[0. 0. 1. 0.]	[-0.6418  0.414   0.586   0.    ]	[0.3182 0.     0.753  0.247 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
99d2fd49-f52a-4c24-89c7-3b346f4c5169	positive	 Kelly and her friends decided to have a baking party. The girls decided to bake some cookies. They baked chocolate and oatmeal cookies. After they were done they wrapped them in bags.	They handed them around to all the neighbors.	[0.7003 0.     0.547  0.453 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
da033578-7efb-43b4-875f-adeefea0fac0	positive	 I play the lottery a lot and I always lose. This year alone I've played over one hundred times. I did the math to see how much money I would have if I never played. Turns out I would have thousands more in my pocket.	I no longer play the lottery.	[-0.0772  0.267   0.495   0.238 ]	[0.1027 0.175  0.614  0.211 ]	[-0.2584  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0.0516 0.289  0.395  0.316 ]
9f211d53-a8ce-4dbb-9962-d0a7a431775c	positive	 Hailey liked to play with her friends. She had a playdate every week. One day Hailey's mom got in an argument with one of the other moms. Hailey was told they were never going back.	Hailey cried to think that she would not see her friends.	[0.8074 0.     0.325  0.675 ]	[0. 0. 1. 0.]	[-0.3612  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[-0.6315  0.364   0.636   0.    ]
a94a118d-643c-434e-8a5b-626aff2969e1	positive	 Ronald had two kids, a boy and a girl. That was more than enough. He really didn't want two to be honest. One day his wife told him baby three was on the way.	He was deeply unhappy but afraid to leave.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4214 0.139  0.556  0.306 ]	[0. 0. 1. 0.]	[-0.3284  0.358   0.642   0.    ]
501c6884-8885-4df3-ae8c-f3f9328fde54	negative	 Gina misplaced her phone at her grandparents. It wasn't in the living room. She had been in the car before napping in the living room. She grabbed her dad's keys and ran outside.	But she didn't want her phone anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0857  0.182   0.818   0.    ]
696f32ce-3d68-41ec-96d9-7b958fc4cde0	negative	 Kyle collected many things. He had an extensive collection of action figures. Every day, he went looking for new figures for his collection. He managed to add a new figure once a month or so.	Kyle thought Superman was a ridiculous construct.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.333   0.667   0.    ]
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	positive	 Jose is an immigrant. He and his family came here from Mexico. Jose wants to take a trip to visit his other family members Mexico. He plans diligently and purchases the necessary travel items.	Jose take the trip to Mexico.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
0a6db8cc-a132-4588-b5d5-2ea500b33c05	negative	 Brittany loved playing video games online. However, people harassed her when they fought out her gender. Brittany almost quit gaming but found a girl gaming group on facebook. After joining she began playing with the girls she met online.	Eventually, she hated all men.	[0.6908 0.     0.412  0.588 ]	[-0.7003  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[-0.6369  0.512   0.488   0.    ]
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	positive	 Tim had to choose between three girls to date. He liked all three of them but he needed to make a decision. He talked to all three of them to see who liked him more. He eventually went with the girl who wanted to see him more.	Tim was satisfied.	[0. 0. 1. 0.]	[0.2263 0.     0.853  0.147 ]	[0.4215 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[0.4215 0.     0.417  0.583 ]
3e43926e-578c-4da6-9026-fa7908d46003	negative	 I bought a new car today. It is shiny and red. The inside smells so fresh and clean. I love the car so much.	I decided to get rid of the car.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7145 0.     0.456  0.544 ]	[0.6369 0.     0.488  0.512 ]	[0. 0. 1. 0.]
613220fc-79cb-4bf0-8050-a36532ab284d	negative	 Elle wanted a new car. She went to the dealership and selected the perfect one. The dealer helped set up a payment plan for her. Every month Elle paid five hundred dollars towards the car's price.	Elle hated driving.	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.677   0.323   0.    ]
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	positive	 Ella found a tiny robin on the ground. She knew it must have fallen from its nest. She wrapped it carefully and made it a safe home. Then she fed it worms by hand.	She liked taking care of the robin.	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[0.5267 0.     0.614  0.386 ]	[0.4939 0.     0.652  0.348 ]	[0.7184 0.     0.455  0.545 ]
7dbd977b-94b8-41da-888b-aee254d4f327	positive	 Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted.	Once there, she got her dream job.	[0.3612 0.     0.615  0.385 ]	[-0.0516  0.091   0.909   0.    ]	[-0.3182  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0.25 0.   0.75 0.25]
7de18c96-2e6d-4316-a853-c696e3d733f9	positive	 Joan decided to treat herself to a fancy sushi dinner. But the food was bad and the waiter was even worse! She asked for the manager but he never bothered to come. Although it was unlike her, Joan got so mad she left without paying.	Joan felt bad about the dinner but glad she was assertive.	[0.4019 0.     0.748  0.252 ]	[-0.8805  0.505   0.495   0.    ]	[0.3491 0.     0.804  0.196 ]	[-0.6269  0.255   0.745   0.    ]	[0.4118 0.148  0.59   0.262 ]
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	negative	 Graham wanted to get a selfie stick. He didn't have many friends but loved taking pictures. He finally took the plunge and bought one. He used it a few times and then forgot about it.	He used his selfie stick everyday after that.	[0. 0. 1. 0.]	[0.6781 0.126  0.496  0.379 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
287a0ff3-5017-4f34-8e69-a14053bba585	negative	 Mary had a credit card debt of over $2000. She wanted to pay it off. She cut off her unnecessary expenses such as going out. She saved all her money in a savings account.	Mary saw no change in her financial situation.	[0.0258 0.225  0.541  0.234 ]	[-0.1027  0.219   0.781   0.    ]	[-0.2732  0.189   0.811   0.    ]	[0.4215 0.     0.714  0.286 ]	[-0.296  0.239  0.761  0.   ]
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	negative	 Gina was in the middle of the backseat surrounded by siblings. They were driving out of town in heavy traffic. Gina looked out the window. In the next car a child was showing his mouth of chewed food.	Gina continued to stare.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
e19f9cff-0587-4ab8-b099-122a903ce6c8	negative	 Jon loved the night sky. He would spend many of his nights looking at the stars. His mom saw that he loved the night sky. His mom bought him a telescope.	Jon then watched germs with his microscope.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
743a3dca-d9a4-4297-a47d-34183a672f6d	negative	 My mom took me grocery shopping. She let me pick out all the food. I picked out a lot of candy and snacks! Then, she went to the register and paid for it all.	I didn't like any of the groceries my mom bought.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.209   0.791   0.    ]
8b7ab48c-435b-49f3-926d-74cd9a50fa41	negative	 Emily woke up early to get ready for school last Monday. Before she got dressed, she checked to see if school was canceled. It had snowed so much that school was cancelled. Emily was happy and decided to stay inside and read on her day off.	She caught hypothermia.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0.5719 0.     0.778  0.222 ]	[0. 0. 1. 0.]
171c010d-c961-466d-880b-5bf0550832c9	positive	 Marcus was just starting his first flying lesson. He was learning to fly small commuter planes. He was nervous to take the plane up in the air. His instructor helped him take off from the airport.	Marcus relaxed once they were in the air.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]
092e50dc-7570-490b-af18-6662afabe8e7	negative	 Gina was at her friend Ruth's house. A girl she didn't know named Jane showed up. Jane was rude, and stuck up. Gina later discovered Jane was her enemy Joe's sister.	So she happily became friends with Jane.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[-0.6124  0.556   0.444   0.    ]	[-0.5423  0.304   0.696   0.    ]	[0.7893 0.     0.417  0.583 ]
d9785ee8-3367-42de-b7c6-5ce1704028c5	positive	 Sally was struggling to do well in school. Her parents decided they needed to motivate her. They said if she did well her last semester, she picks the vacation. Sally studied night and day, she wanted to do well.	Sally did well, and her parents agreed to take her to Hawaii.	[-0.1779  0.257   0.55    0.193 ]	[0.3818 0.     0.729  0.271 ]	[0.2732 0.     0.851  0.149 ]	[0.2732 0.     0.811  0.189 ]	[0.4939 0.     0.704  0.296 ]
041c9cd6-3351-4287-bf7d-56e1b8808341	negative	 Francis has always looked forward to learning how to drive. Finally he is old enough for a driver's license. Francis studies very hard to get a license. He passes his driver's test easily.	Francis decides he would rather take public transportation.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.22    0.78    0.    ]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]
1d846682-2dd7-422a-b77f-975ca683ed88	positive	 Jason's best friend is getting married in India next year. Jason decides that he wants to learn Hindi before the wedding. He hires a tutor and practices speaking Hindi every day. When the wedding day arrives, Jason is fluent in Hindi!	Everyone was impressed that Jason had become bilingual.	[0.8126 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]
23d95ddb-64bd-461e-b5e6-426a8b77c108	negative	 Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted.	Neil and Fez became best friends.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0.8074 0.     0.354  0.646 ]
e7f2f98f-c44e-448a-985c-cf849cc079d5	positive	 Oscar never made his bed. His mom always wanted him to. Finally he decided to start making his bed. His mom was proud.	She gave him a dessert treat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.492  0.508 ]	[0.4019 0.     0.597  0.403 ]
9fd34809-8322-4df8-ae01-926f0cd2376b	positive	 Keith went to a pet store to see the animals. The store had fish, small animals, and a few puppies. The fish were of all different colors and sizes. Keith petted a few of the puppies.	Keith watched some of the colorful fish.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
de8e5184-38f7-4fc3-a913-fc1f1501cf09	negative	 Sally wanted to do something special for her mom. She went and bought her a dozen red roses. Her mom loved them putting them in vase on the table. They admired the roses while they ate dinner.	Sally's mom threw the roses away after dinner.	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0.5994 0.     0.719  0.281 ]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]
81150546-2bec-413f-a2f1-df4b40f4bb0e	positive	 A new Organic Avenue store opened up in NYC and I checked it out. I was super excited to try it because I never went before. As I walked in, they had amazing salads and juices to try. I tried a summer salad and coconut water.	This was my new favorite restaurant.	[0. 0. 1. 0.]	[0.743 0.    0.559 0.441]	[0.5859 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[0.4588 0.     0.625  0.375 ]
eaefa570-0098-4b6d-9da1-d1df2d785824	positive	 Juan wanted to make tacos for his family tonight. He went to the grocery store and bought the ingredients. As he was preparing dinner he realized he forgot the tortillas! He wanted to go back to the store but it was closed.	Juan's mother showed him how to make a taco casserole instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
dd2f07ba-4c92-41f6-873f-480173087b36	positive	 Oliva wanted to go shopping. She decided to go to the mall. She found a great sale on shoes. She bought three pairs.	Oliva had a great day shopping.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.549  0.451 ]	[0. 0. 1. 0.]	[0.6249 0.     0.494  0.506 ]
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	negative	 Hester has always loved how her hair looks straight. One day she is invited to attend an art gallery opening. She decides to straighten her hair for the event. Her friends all compliment her on how good it looks.	Hester shaved her head.	[0.7003 0.     0.547  0.453 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8442 0.     0.435  0.565 ]	[0. 0. 1. 0.]
c0ba7e5b-f09e-45be-bee6-2477bde62ada	negative	 Ken really wanted to play the organ. One day he saw one at a yard sale. He stopped by the house and negotiated a price. Ken then loaded the organ into his truck.	He then took it to an empty field and burned it.	[0.3947 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[-0.2023  0.153   0.847   0.    ]
6f967d5e-3699-418f-99c4-4be8c2f227a8	positive	 Michael loved to go hiking in the woods on weekends. He had never made it to the top of a mountain. One day he climbed very high,and finally reached the top. He could see land and water on the other side of the mountain.	Michael loved the view and hoped to return.	[0.5994 0.     0.698  0.302 ]	[0.2023 0.     0.833  0.167 ]	[0.3535 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[0.7579 0.     0.48   0.52  ]
00ad2c65-acc5-41da-9661-5a63eca26dd6	negative	 Today we went on a plane ride. The plane was very big, I was scared. When we got on the plane Mom told me it will be fun. The plane made a lot of loud noises but it wasn't too bad.	I vowed to never get on a plane again.	[0. 0. 1. 0.]	[-0.4877  0.345   0.655   0.    ]	[0.5106 0.     0.784  0.216 ]	[0.5824 0.     0.745  0.255 ]	[0. 0. 1. 0.]
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	negative	 Sara eagerly awaited December 1st to come. When it finally did she went to her shed and pulled out tons of boxes. Slowly she started unpacking them and organizing their contents. She then began decorating the outside of the house.	Sara loved the Fourth of July.	[0.3612 0.126  0.575  0.299 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]
027408de-1e4b-43c6-805f-6e3ecce5aa65	negative	 It is usually calm and warm in the morning, in Florida. Yesterday morning it was very windy, though. The palm tree fronds were blowing so hard they scraped the windows. I turned on the TV and a tornado warning came on!	So I went outside to play.	[0.4939 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[-0.2183  0.145   0.855   0.    ]	[-0.4003  0.252   0.748   0.    ]	[0.34  0.    0.625 0.375]
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	positive	 Jill went to college. Jill studied really hard. Jill passed all her tests. Jill got her diploma.	Jill found a nice job.	[0. 0. 1. 0.]	[-0.1761  0.361   0.639   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.517  0.483 ]
043877dc-d64a-4868-9600-72d27c0f8aca	positive	 Mary makes candles. She enjoys this as a hobby. Mary took one to her friend as a gift. Everyone loved the candles and asked to buy one.	Mary was very happy.	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0.7269 0.     0.496  0.504 ]	[0.5994 0.     0.672  0.328 ]	[0.6115 0.     0.429  0.571 ]
2f5df0db-37ec-47b4-867c-dc49661bfe2f	negative	 Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.429  0.571 ]
327df8b3-9758-405f-a0af-1e38ffce0cb2	negative	 My friend went out one night looking to find love. He ended up getting pretty drunk. The next thing we knew he was flirting with a gay man. After a while, we lost track of our friend.	We found out our friend had gone skiing.	[0.8126 0.     0.519  0.481 ]	[0.2023 0.25   0.417  0.333 ]	[0.2023 0.     0.847  0.153 ]	[0.2263 0.2    0.522  0.278 ]	[0.4939 0.     0.686  0.314 ]
a5951fe2-62f3-43fc-9572-f038ba48b0f5	positive	 Amy called her internet provider for help. She explained her issue to the representative. They person gave an answer that in no way acknowledged her issue. Amy repeated her issue to no avail.	Amy hung up the phone angrily.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[-0.296  0.268  0.732  0.   ]	[-0.4215  0.359   0.641   0.    ]
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	positive	 Lina wanted to fry donuts. She got an application for the donut shop. To her delight, she had been hired! She started to go to work frying donuts.	Lina loved her new job.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.636 0.    0.589 0.411]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	positive	 Neil wanted to see a historical spot on his trip to London. He took a bus tour to an old prison. It was called the Tower of London. Neil learned the history of the impressive tower.	He was fascinated.	[0. 0. 1. 0.]	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0.4767 0.     0.392  0.608 ]
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	negative	 Jess hated egg salad. When her friend's mother served it, she knew she had to eat it. Just as she was about to take a bite the family dog walked by. No one was looking so she lowered it towards the dog.	Jess decided to make egg salad.	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4549  0.307   0.693   0.    ]	[0. 0. 1. 0.]
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	negative	 John wanted pizza, but he was broke. Then he remembered he had won a free pizza last week! He called the pizza place and gave them his code. They sent him his free pizza an hour later.	John had carrots instead.	[-0.5719  0.381   0.619   0.    ]	[0.807 0.    0.523 0.477]	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]
c2f3ba17-ee83-4837-b341-68055e9bbca5	negative	 Arnold bought a new television. He paid cash. After a couple of weeks it stopped working. He tried to return it but had lost his receipt.	Arnold kept and loved his television.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.241   0.759   0.    ]	[-0.4497  0.247   0.753   0.    ]	[0.5994 0.     0.562  0.438 ]
eb653573-0e05-403a-b5a4-be7bd6ba3f99	positive	 Kelly found out there was a new girl at school. When she walked into the school she went looking for her. When she met her, she invited her to sit with her at lunch. When they ate lunch, the girls became friends.	Kelly was happy to have made a new friend.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[0.7845 0.     0.465  0.535 ]
d5f61641-8062-410d-9590-699f11ccd85a	negative	 My niece applied for a job at the RMV two Year's ago. She got the job and was excited. They told her she needed a driver's license, which she did not have. She showed her employer a doctor's note showing she could not drive.	She had a perfect driving record.	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]
ae755c45-9d43-4b87-a751-3131f5ada51b	positive	 Eddie liked to watch people use metal detectors on the beach. He watched one man for a while. It had been over an hour and the man hadn't found anything yet. Eddie secretly buried a pile of quarters in the sand.	And watched the man happily get a ping.	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.625  0.375 ]
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	positive	 There was a gas leak in a house down the street. The people who lived there did not know. They left for work one day, and the gas filled up the house. A small spark caused the house to explode.	When they returned, they saw that their house was gone.	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.759  0.241 ]	[0. 0. 1. 0.]
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	positive	 Ben was late for class. His teacher yelled at him. He came in late the next day. His teacher wrote a note to his parents.	Ben's mother will now wake him  up  one half  hour earlier .	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
da033578-7efb-43b4-875f-adeefea0fac0	negative	 I play the lottery a lot and I always lose. This year alone I've played over one hundred times. I did the math to see how much money I would have if I never played. Turns out I would have thousands more in my pocket.	I now play twice as much.	[-0.0772  0.267   0.495   0.238 ]	[0.1027 0.175  0.614  0.211 ]	[-0.2584  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0.34  0.    0.625 0.375]
b090fb07-e7fd-4c01-ad85-38016522a727	negative	 Beth was taking a shower when she heard a loud knock on the door. She didn't want to answer and waited for it to go away. The next time she took a shower, she heard the loud knock again. But when she rushed out of the shower to answer, no one was there.	Beth was deaf.	[0. 0. 1. 0.]	[-0.0572  0.1     0.9     0.    ]	[0. 0. 1. 0.]	[-0.4215  0.177   0.823   0.    ]	[0. 0. 1. 0.]
04e5efa9-1c6c-4316-9aa3-be095b55f14d	positive	 Reilly loved going to the fair. The petting zoo was her favorite part. She had fed a small goat before feeding the cow. The goat was trying to get more food from her but she ignored it.	Eventually, the goat became angry and bit Reilly.	[0.7351 0.     0.392  0.608 ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[-0.4497  0.185   0.815   0.    ]	[-0.5106  0.32    0.68    0.    ]
96b18874-5395-4a80-bd52-ff65d1cdc55f	negative	 I recently got a promotion at work. I have been with the company for nearly eight years. I have worked very hard to earn this promotion. I was so happy when my boss offered me the new position!	I feel I don't deserve it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.195   0.805   0.    ]	[0.6468 0.     0.7    0.3   ]	[0. 0. 1. 0.]
1aa8a574-afbd-4f8b-a57d-05c05e242ca5	positive	 Clare wanted to go for a walk. So she went outside and walked around her block. But the sun began to rise. And Clare began feeling hot.	She took off her jacket to cool off.	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0.128 0.    0.727 0.273]	[0.3182 0.     0.753  0.247 ]
c01e99e8-d517-4e81-ab33-1d0921737821	negative	 Sherry liked to explore the outdoors. She decided to hike in the state park on a sunny day. While walking along a creek she saw something shiny. Bending down, she picked up the shiny item.	She picked up a knife covered with rust.	[0.4215 0.     0.641  0.359 ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
08f3861d-5511-4f65-9611-0c67ec71561c	positive	 My family's red car broke down last year. Our family needed a 2 door car that had good gas mileage. We visited a few people who were selling cars. My parents searched multiple dealerships.	They bought another red car.	[-0.4215  0.286   0.714   0.    ]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d84fcc97-0638-4dc8-a881-596c66b75e83	negative	 A friend came to visit. I told her that my dog bites. She did not listen. she tried to pet him and play with him.	My dog ran away.	[0.4939 0.     0.484  0.516 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]
112151f0-6986-4251-aed3-2c454670a09f	positive	 Ellen used to live in the country. She misses having days with the power out. One day an ice storm caused the power to go out in her city home. She got very cold.	She was happy when the power came back on.	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]
7956447f-c376-4355-9297-a9c8399f1aa5	negative	 Barry loved to lift weights. He only used his special barbell to lift weights. One day he forgot to bring his barbell! He decided to do cardio instead of lifting.	He always enjoyed a nice nap in his hammock.	[0.5994 0.     0.506  0.494 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.496  0.504 ]
