unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
8a3f1af2-3913-4a4a-a234-136733984d4a	1	 Tom was wrapping Christmas presents. But he lost track of who they were for. So he put wrong name tags on the presents. On Christmas, Tom handed his son a present.	His son was bewildered when he unwrapped a dollhouse.	[0. 0. 1. 0.]	[-0.4497  0.269   0.731   0.    ]	[-0.5209  0.296   0.704   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d1a29203-adef-44c7-9f1e-2973a475933c	1	 Beth started collecting dolls. She bought dolls online and at flea markets and antique shops. Soon Beth's house was full of dolls. When a friend came to visit, there was no room to chat in the house.	They had to move the dolls to sit down.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.126 0.69  0.184]	[0. 0. 1. 0.]
ae755c45-9d43-4b87-a751-3131f5ada51b	0	 Eddie liked to watch people use metal detectors on the beach. He watched one man for a while. It had been over an hour and the man hadn't found anything yet. Eddie secretly buried a pile of quarters in the sand.	The man sadly found nothing that day.	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]
b1cc4611-443a-4f6b-8409-79fc5d2011c8	1	 Every summer Brad and Ashley go swimming in the river. Sometimes they float on inner tubes for hours enjoying the cool water. They can not go to the river this year. Ashley broke her leg and can not be in the water.	Ashley told Brad to go without her.	[0. 0. 1. 0.]	[0.6908 0.     0.637  0.363 ]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]
8e5c1dce-bed9-4754-9565-89b1d10b1aec	1	 Gina's local library had no books on dolphins. She needed to find another library. The closest one was downtown. Her mother refused to take her.	Gina decided to walk instead.	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]
b4c29adb-5bc8-41de-96cb-be694a0a7714	0	 Morris buys himself a skateboard to stay active. He brings the skateboard to the park for a day of skateboarding. He notices that he is much older than the other people there. However, they welcome him, and they don't seem to mind his age.	Morris was bullied everyday at the skate park.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]	[-0.6249  0.369   0.631   0.    ]
e92781bd-beee-4be6-ba37-0e2f7c258864	0	 One day Matilda was extremely bored. So she picked a name and address out of the phone book. She wrote a silly letter to that random person. And the recipient wrote back to Matilda!	Matilda then got a letter from her brother.	[-0.3384  0.324   0.676   0.    ]	[0. 0. 1. 0.]	[0.0258 0.     0.864  0.136 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
91143c2a-eb2c-4524-8ff5-98c06aa46da2	0	 Joe was helping his dad clear the woods in the back of their yard. All of a sudden he heard loud buzzing. He had stirred up a bee's nest. He got stung six times before he could escape.	Joe laughed about the experience.	[0.5859 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]	[0.4588 0.     0.571  0.429 ]
091644b8-fd23-4acf-a3b4-e244669f7f45	1	 It was summer and Gina and her sister were bored. They decided to watch music videos. There was the music video channel or the black entertainment channel. They chose to watch the black entertainment channel.	Gina and her sister had a great time together.	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.4215 0.     0.714  0.286 ]	[0.6249 0.     0.631  0.369 ]
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	0	 Mary liked to drink coffee every morning. Today she was in a hurry. She went to a drive through coffee place. She noticed the coffee was the wrong order after she drove away.	Mary crashed into a poll.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.22    0.78    0.    ]	[0. 0. 1. 0.]
16a1ac09-7e39-401b-8a36-94fddf339b62	1	 Amy was excited it was Christmas Eve. She had been very good all year. She gave the list of her favorite toys to Santa at the mall. He told her she would receive everything she wanted.	On Christmas, Amy got exactly what she hoped to get.	[0.34  0.    0.714 0.286]	[0.4927 0.     0.653  0.347 ]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.3818 0.     0.776  0.224 ]
c363f775-7fbc-4935-bf85-2608d84a0fba	1	 Our parents took us to Paragon Park in 1963. We took a ferry from Rowes Wharf in Boston. We rode the carousel, the whip, and the caterpillar. We played skeeball.	We have many fond memories of this childhood trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.455 0.545]	[0.4404 0.     0.734  0.266 ]
ea8b09e8-8999-449d-8c91-9716cf3880c3	0	 Bob was really thirsty and wanted a soda. Unfortunately, he didn't have any money. Bob walked into a gas station and asked if he could have a soda. The cashier asked him if he had any money.	He decided to go for a run.	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
740606e4-91dc-461d-ac86-58c4922b34db	1	 Bella sat by the campfire with her friends. They all had s'mores dangling over the fire, warming up. Each one of them took turns telling a scary story. When it was her turn she made sure to put her best acting to use.	Bella's friends were very frightened by her story.	[0.4767 0.     0.693  0.307 ]	[-0.2023  0.2     0.667   0.133 ]	[-0.4939  0.286   0.714   0.    ]	[0.7579 0.     0.667  0.333 ]	[-0.024  0.26   0.488  0.252]
f17937ef-0251-4a80-a0c5-e6779805c21e	1	 Rick told his friends that he hated camping. They bugged him until he went camping anyway. One night, he awoke to a snake in his tent. He ran screaming from the tent.	Rick refuses to even think about going camping now.	[-0.2732  0.316   0.451   0.233 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[0. 0. 1. 0.]
0d5e139a-4fe1-4652-85b5-7979d430391d	0	 Ava needed to go shopping with her two-year old. But she couldn't find his shoes even after looking everywhere! She decided she had no choice but to buy him new shoes. She carried him into the store in order to select a new pair.	Ava was a neglectful mother.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.127   0.873   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.5     0.5     0.    ]
d9c4c9b2-9412-4a85-91eb-28fed5792764	0	 I always try to go to bed on time. Last night I was hooked watching a new tv show. Before I knew it it was really late. I should have been asleep hours ago.	I hated the television show.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	0	 Robbie and I went to a fancy restaurant for our anniversary. It was very elegant. We both had to dress formally in order to get a table. We enjoyed TEN courses over four hours.	Robbie and I wore shorts to the restaurant.	[0. 0. 1. 0.]	[0.5256 0.     0.469  0.531 ]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[0. 0. 1. 0.]
5a797fa1-07d2-47f6-b160-36e10ae5e63e	1	 Tina is very tired every single morning. She does not get enough sleep because of her two jobs. Tina decides to quit one of the jobs. She now gets enough sleep to function everyday.	Tina is well rested.	[-0.4927  0.347   0.653   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.588  0.412 ]
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	0	 Betsy was about to celebrate her sixteenth birthday. Her parents surprised her with a nice dinner out and a small present. Happily, her parents gave her a monogram necklace. On the way home, Betsy misplaced the necklace in the car.	Betsy wore the monogrammed necklace when she turned 14.	[0.5719 0.     0.654  0.346 ]	[0.5719 0.     0.657  0.343 ]	[0.5574 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
b64b9a40-4e69-4381-ae49-035edf71a232	0	 David asked his mother if he could pour his own drink. His mother agreed, but warned him to be careful. David accidentally knocked over his glass which shattered everywhere. His mother cheerfully forgave David.	David ate a cheeseburger.	[0. 0. 1. 0.]	[-0.0516  0.219   0.496   0.285 ]	[-0.6705  0.44    0.56    0.    ]	[0.6705 0.     0.353  0.647 ]	[0. 0. 1. 0.]
1e71748f-a74b-4117-a7cc-4cd49620228b	1	 Jon felt like a bad dad. He worked so late, he often missed his kids when he came home. On the weekends, he was tired and grumpy. One Saturday, his son sat down on the couch and leaned on Jon's arm.	Jon loved spending time with the kids.	[-0.25   0.389  0.333  0.278]	[-0.296  0.155  0.845  0.   ]	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]
cb0c7433-daed-487a-ab74-36d05f277fa9	1	 Ed and his twin Ethan were looking at women online. Then they saw a profile for two twin ladies. They called Sami and Sara and arranged a date. On their date, all four had a wonderful time.	Years later both couples got married.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[0. 0. 1. 0.]
57f8da4f-6a05-4645-aa53-8adb7afb0679	0	 Joe and Mary invited friends over for dinner. The gathered in the kitchen and prepared pizza. As the pizza cooked, the couples got board games. The played games for hours.	The all decided to never do it again.	[0.4767 0.     0.693  0.307 ]	[0.2263 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0.34  0.    0.625 0.375]	[0. 0. 1. 0.]
16d64b08-061c-4449-8320-d0a763aa63a4	1	 Zoey was taunted by her friends for having a strange name. She liked her name and wished people wouldn't be so mean. A new show was made that had a main character named Zoey. Zoey's name suddenly became very cool to her peers.	Zoey was happy that everyone liked her name now.	[0.3182 0.14   0.62   0.24  ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0.3804 0.     0.755  0.245 ]	[0.7579 0.     0.519  0.481 ]
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	1	 Paul wanted to buy his wife a gift. Unfortunately he couldn't decide what to get. He fretted over it for days. Eventually it was his wife's birthday.	So he gave her cash.	[0.4404 0.     0.674  0.326 ]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
696b1a71-b684-45ec-8435-7b48274ee411	0	 Larry bought a new motorcycle. He was excited to look cool. The first time he tried riding it he dropped it. He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	[0. 0. 1. 0.]	[0.5719 0.     0.46   0.54  ]	[0. 0. 1. 0.]	[-0.5267  0.254   0.746   0.    ]	[0.5994 0.     0.562  0.438 ]
