unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
fa549720-02f4-4f9e-9d49-6bc2f5637c19	1	 Lucky walked into her room. She tried to find her mirror to take a look at it. She was furious when she looked at her hair. Out of aggression, she punched the mirror and made a hole inside of it	Her hand got injured from the broken glass.	The woman in front of her picked up a pizza slice, then returned it.	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[-0.5719  0.316   0.684   0.    ]	[-0.296  0.155  0.845  0.   ]	[-0.3818  0.414   0.357   0.229 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e483774f-c19d-42f5-b67d-166513d0e616	1	 Calvin was very excited. He'd gotten a new toy for his birthday. He played with it all night. When he went to sleep, he put it in his bed with him!	He couldn't wait to wake up and play some more.	Her neighbor hired Susan to watch her toddlers.	[0.4005 0.     0.527  0.473 ]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6cf44fce-1ff9-426a-ab9d-009ca16257b3	1	 Kit was having a surgery. Her daughter picked her up from the hospital when she was released. Kit's daughter took a week off of work to take care of her mother. Soon, Kit was feeling much better.	Kit's daughter was able to return to work.	Mary went on a long walk one hot day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.789  0.211 ]	[0.5267 0.     0.476  0.524 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
58849cd0-d04f-4e87-bba7-b44aef9d9451	1	 Becka felt her beauty would always get her out of trouble. After leaving a party, she decided to drive herself home. Becka was drunk and her driving showed it. A police officer spotted her and pull her over.	Becka tried to bribe her way out of it but was arrested for DUI.	He didn't get to go on the field trip.	[0.2732 0.174  0.581  0.245 ]	[0.4019 0.     0.748  0.252 ]	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[-0.6757  0.316   0.684   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
18242a8e-7e9e-4748-a1df-009bf0da437c	1	 Sara had to carry her groceries home. When she got home, she realized her cheese was gone. She traced her steps outside. Luckily, she found the cheese down the road.	She picked it up and brought it home.	Tom hit a watery oily patch.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d84e663f-3654-4808-a3d2-cff4f40bc5b1	1	 Shyanne had a spelling test. She wanted to pass it. She studied hard. She made a 100.	Shyanne was overjoyed.	She was heartbroken.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.351  0.649 ]	[-0.6486  0.683   0.317   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d5c7f2dc-e57d-4db7-894c-a4ae64690e47	1	 Dave loved to sail. One day he decided to sail his boat far away. He packed all sort of gear for the trip. The day before the trip his boat was stolen.	Dave was sad he couldn't take his trip.	Tom's phone fell out of his pocket.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.286   0.714   0.    ]	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f97a35ba-3ec8-4279-8e8f-f205b82adfa3	1	 The rebels set up their mortars. The fired them into the village. The village people evacuated. The village caught on fire.	The entire north half of the village burnt down.	Then she got her first check.	[-0.2023  0.265   0.735   0.    ]	[-0.5574  0.419   0.581   0.    ]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3b172e2b-ab39-4278-8ca5-ad5f5d906743	1	 Suzie decided to make her grandmother's spaghetti sauce. She made the sauce. She added mushrooms. She added the seasonings.	Suzie tasted the sauce, and it was just right.	Suzie's relationship with her grandmother remained complicated.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
973fbf58-7952-47a6-bed6-364c7eccf255	1	 Nick had a cheap wooden chair. And he spent a lot of time sitting down. He wanted to buy a chair that was better for his back. But they were too expensive.	He felt regretful when he had to go to the chiropractor.	Finally, her mother suggested a family name that had a lot of history.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[-0.4404  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8c2edc6e-91ae-43c0-be27-80962706efcd	1	 Wayne wanted to be a famous rapper. He had a tough life on the streets. He wrote a song about his troubles in life. He performed the song to a judge at an audition.	Wayne eventually got signed onto a record label.	He was reeling the line out of the water when he hooked something.	[0. 0. 1. 0.]	[-0.128  0.2    0.8    0.   ]	[-0.4588  0.3     0.7     0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ad85d733-add0-449f-9686-4a20beeeeb99	1	 My friends and I took a trip to the aquarium. We had lots of fun. We saw the sea turtles and the whales. We also saw a movie.	I can't wait to go back.	The fight was really beginning to escalate.	[0.4767 0.     0.693  0.307 ]	[0.5106 0.     0.548  0.452 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.302   0.698   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
23866dc5-7c69-4471-aad5-e85d636afafe	1	 I found my shoes uncomfortably stiff. I went out and bought some new shoes. I tried to break them in over time. They still felt too stiff for me.	The shoes gave me blisters.	I happily played tennis in my new, uncomfortable shoes.	[-0.4019  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5267 0.191  0.368  0.441 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b6c98944-3cb1-4d9d-877d-bb5d463526a5	1	 Sally was on her work break. She went to get tacos from the taco stand outside. She realized she had forgotten her wallet at home. A nice man noticed what happened and offered to pay.	Sally was grateful for his kindness.	Sally cried the rest of her break.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[0.34  0.125 0.625 0.25 ]	[0.7184 0.     0.4    0.6   ]	[-0.3818  0.302   0.698   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6010b3d4-577e-411c-908f-4e2fce71717b	1	 Jeb liked peppermint candy. He always had peppermints in his pocket. One day, he saw a pretty girl buying peppermints in the store. He decided it was a sign and boldly asked her out on the spot.	Jeb finally got a date after months of looking.	Jeb got the date but never ate peppermints again.	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0.4939 0.     0.758  0.242 ]	[0.3612 0.     0.828  0.172 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6f55e830-3f7b-4b96-b9f2-022e01dca25b	1	 Yesterday I had a very hard test to take. It was a science test, and I am very bad at science classes. I studied all night long for the test. The test wasn't as hard as I thought it would be.	I really hope I made a good grade on the test.	Jane's ankle gave out.	[-0.1761  0.22    0.78    0.    ]	[-0.5849  0.275   0.725   0.    ]	[0. 0. 1. 0.]	[0.0762 0.     0.874  0.126 ]	[0.7474 0.     0.486  0.514 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ea0e917f-bc13-4974-aa42-3b8af50b419f	1	 Paul was the head chef at a restaurant. His cooks weren't making the recipes like they were supposed to be. They were just making Paul's recipes as they wished. He wrote down all of his recipes for them.	They now make the recipes right.	His mom told him to go to sleep.	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
30e76269-51e1-4c70-8a5b-5fe396af0217	1	 Liam acted like he had done nothing wrong. He looked down at the broken lamp at his feet. His mom told him he would have to pay for what he'd done. Liam insisted it was the dog who had broken the lamp.	His mother then heard a noise behind her and saw the dog break a chair.	One day he made a mistake.	[0.6192 0.     0.543  0.457 ]	[-0.4767  0.256   0.744   0.    ]	[-0.1027  0.104   0.896   0.    ]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ecc9a719-8914-4c85-93d9-94a6c36f1a16	1	 Simon leaned down to pick up a compact disk from the floor. He felt a sharp pain in his back. Simon lay down on the floor. Simon's  wife found Simon on the floor in pain.	Simon's wife called the doctor.	They wanted him to be the designated driver.	[0. 0. 1. 0.]	[-0.5106  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[-0.5106  0.292   0.708   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c3ebadd7-aced-4634-b095-21b173893a6f	1	 The family was learning to make Chinese food. They bought a wok. They practiced stir-frying their food for hours. Finally, they perfected it.	The food was crisp and fresh.	That startled some deer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0.3182 0.     0.685  0.315 ]	[-0.1779  0.362   0.638   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7e6593c0-9e62-40d0-8cfe-c967d1c7dc5f	1	 Sue recently moved and has to start at a new school. She is nervous and tells her parents that she doesn't want to go. She tries to fake being sick but they still make her go. Sue soon makes friends in the math club after school.	Sue then likes going to school to see her friends.	All of them would bring him so much chocolate.	[0. 0. 1. 0.]	[-0.323  0.232  0.768  0.   ]	[-0.4939  0.296   0.704   0.    ]	[0.4767 0.     0.744  0.256 ]	[0.7096 0.     0.576  0.424 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0db01cc3-f2b5-457f-8744-e8decf2220a3	1	 Betsy heard a buzzing. It was her dreaded alarm clock! She dragged herself out of bed. She started to make breakfast and some coffee.	Then she noticed her alarm had gone off an hour early!	Levi climbed off of the ATV and tried to resolve the issue.	[0. 0. 1. 0.]	[-0.75   0.615  0.385  0.   ]	[-0.0516  0.194   0.806   0.    ]	[0. 0. 1. 0.]	[-0.4003  0.212   0.788   0.    ]	[0.3818 0.     0.809  0.191 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2e2b0ba2-cc01-48ca-983d-50109116c862	1	 Tim bought a record player at a thrift shop. He didn't have any records to play on it. He asked his parents if they had any. They gave him their entire record collection from their youth.	He felt cool and retro when he played records at a party.	He broke the records one by one as his parents watched.	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.519  0.481 ]	[-0.4215  0.219   0.781   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b3dee7a5-17eb-4112-bee9-8595f119199c	1	 Daniel practiced hard for his guitar recital. While he was practicing, his little sister ran through the room. She bumped into him. His guitar dropped to the ground and smashed to pieces.	Daniel could not participate in his guitar recital.	As she chatted with guests she ran back and forth to the oven.	[-0.1027  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d619addc-445d-44dc-abf0-87244261006a	1	 Tammy bought some pretty colorful peppers at the market. She made pasta with an olive pepper sauce for her new boyfriend. He told her that it was good but a little spicy. She decided to mix the extra sauce into her dog's food.	Afraid she'll hurt the dog since the sauce was so hot, he stopped her.	He decided to stay up all night and cram.	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0.2382 0.     0.822  0.178 ]	[0. 0. 1. 0.]	[-0.6771  0.317   0.683   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3dfddb07-7fcc-4383-b01f-820d55f933cd	1	 My laptop didn't want to work. It stopped turning on for some reason. I tried a few different things to fix it. Finally I got a new charger off the internet.	Now it comes on every time.	That is why I only play Frisbee outside.	[-0.0572  0.196   0.804   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3552cd18-2efb-43b9-87f9-88ff53897d8f	1	 Luke dove behind the bushes. He saw his ex girlfriend approaching. She passed by, and then turned around. Luke and his ex made eye contact.	The girlfriend jumped into the bushes with him and they made out.	He showed up late and was a slob.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3b7fff27-d25b-4f5e-890c-eb08405d2bba	1	 I had a strange day at work today. I hit no traffic driving in. There was very little work to get done. My meeting was canceled.	It was unlike most days.	Bob worked overtime to earn the money he needed.	[-0.2023  0.265   0.735   0.    ]	[-0.296  0.355  0.645  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
afe399a1-ccc9-4e71-9369-7c9ba1d172fc	1	 Tim was going on a road trip with his family. They asked him if he had to pee before they left. Tim said no. Shortly after he felt the need to pee.	His parents reprimanded him for it.	He announced a new policy that would change their pay.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.524  0.476  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
067e2268-26e8-4313-9f57-af95e22a90c8	1	 The man looked into the window of the house. He saw a woman inside. He watched the woman. The woman noticed him watching.	She called the police.	Everything was damp from the rain that morning.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
785be451-af37-4097-aec4-46dd966e69db	1	 The flute that sits on the shelf covered in dust. One day a man comes in the store and takes it home. This man wipes away the dust. He starts playing a song.	The flute sounded beautiful.	The man did not like music.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.625  0.375 ]	[0.5994 0.     0.435  0.565 ]	[-0.2755  0.297   0.703   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b9981305-9b26-4a08-9148-61cea6deeefc	1	 Frank and Jim were among the last two teams left in egg toss. They were standing over 15 feet away from one another. Jim tossed the egg and Frank caught it. The other team did as well.	On the next toss, Jim ended covered in raw egg!	Afterwards, they decided to meet in person.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
06ccc957-8b69-4d71-8f6f-4fb686041e5a	1	 Lonnie was trying to figure out what majors to take in college. He knew that his end goal was to be a teacher. He asked the career counselor for advice. The counselor gave him a list of prerequisites.	Lonnie finally decided to go into education.	Lonnie threw the list away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4edf816f-33d9-41dd-bf70-5e8888c741a5	1	 Phineas and his son were stuck in the ditch. They had slid off the road during a snowstorm. Phineas assured his son things would be Okay. Phineas was worried inside but didn't show fear to his son.	After an hour someone came by and helped them get out.	Just as we was going to load up the car, he dropped the pumpkin.	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[0.5267 0.     0.577  0.423 ]	[0.4295 0.114  0.641  0.245 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bbf14b44-4ce4-4061-9dc5-e306433c1a10	1	 Kelsi decided to volunteer during break instead of party. She decided to help out at a homeless shelter in the city. As soon as she got there she felt emotional. She felt badly for the tenants.	At the end of the session she felt very bonded.	I found the cologne I wanted.	[0.4019 0.     0.748  0.252 ]	[0.4019 0.     0.787  0.213 ]	[0.1531 0.     0.833  0.167 ]	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6c37a70b-fb08-45ee-b4cd-fb2255821d52	1	 Tom had found old video game cartridges in his basement. He forgot he even owned them. They were extremely old. Tom wondered how much the games would sell for.	After searching online, he found out they were worth a fortune!	Gage got off the bus and started to walk to his house.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2942 0.     0.804  0.196 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5b6f539e-eb73-4ca4-b359-a1f85e96effd	1	 Linda began to have problems with a coworker at her job. The coworker had started bossing her around at work. The coworker even talked behind her back. Linda went to her boss with the issue and the boss mediated them.	Linda and the coworker ended up being best friends.	Her boss fired her the next day.	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8074 0.     0.49   0.51  ]	[-0.5574  0.375   0.625   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	1	 Jon was thirsty. He didn't have running water in his house. Jon decided to go buy some water at the store. Unfortunately, he got into a car accident on the way.	Jon regretted being thirsty in the first place.	Jon was glad he left the house.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6705  0.44    0.56    0.    ]	[-0.3818  0.271   0.729   0.    ]	[0.4588 0.     0.667  0.333 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6fe85844-6e9e-4517-bfe7-a427bf32bfa7	1	 James and Tim were best friends. They were also siblings. They did everything together. Their mom loved seeing them together.	She hoped they would always be great friends.	Unfortunately the owner of the skating rink died.	[0.8074 0.     0.354  0.646 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[0.8689 0.     0.338  0.662 ]	[-0.7184  0.5     0.5     0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
237a2426-779d-4d2f-8878-cc1d9895ed5d	1	 Neil had been journeying through Asia. Now he had worked his way south into Australia. Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people!	His favorite moment was when he got to feed a baby koala bear.	He had always wanted to go surfing under the California sun.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4795 0.     0.692  0.308 ]	[0.6588 0.     0.625  0.375 ]	[0.4588 0.     0.786  0.214 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e56d5c8d-221c-4388-9a15-c38af332120c	1	 I was taking a hike last Wednesday. While walking I stumbled across something that scared me. Their in front me was a 4 foot snake with beady eyes. I screamed and ran all the way back to the main road.	I followed the road back to my car.	I am a biologist who studies snakes.	[0. 0. 1. 0.]	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[-0.3182  0.187   0.813   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a27af4c7-4dc1-434d-a169-6247da6a0f9d	1	 Tom was drunk at a party. He didn't want to admit it. He went to get another beer. While trying to drink it he spilled it everywhere.	It made him finally admit to being drunk.	He decided to go on a touring boat.	[0.0772 0.296  0.37   0.333 ]	[-0.2057  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.235   0.588   0.176 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
158c49b6-ef5b-48cf-a353-291d0f7b989e	1	 Amy was unsatisfied with her paper. Instead of turning it in, she skipped class. She went to a coffee shop to rewrite. She produced a paper she was proud of.	Amy got an A on the paper but in trouble for skipping class.	Amy started going to school at the coffee shop.	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[-0.5499  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7dbd977b-94b8-41da-888b-aee254d4f327	1	 Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted.	Once there, she got her dream job.	She decided to go back home.	[0.3612 0.     0.615  0.385 ]	[-0.0516  0.091   0.909   0.    ]	[-0.3182  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0.25 0.   0.75 0.25]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bdac0a12-b0db-4b19-95e5-a843ec998ffb	1	 A modeling agent approached Tess one day at the mall. She was excited to be asked to audition. Her mother told her to be cautious, as such offers were often scams. Her mom came to the meeting, and everything appeared legitimate.	She was booked for her first job, and thrilled to embark on a career.	I cannot wait to read it.	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[-0.6369  0.321   0.679   0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.805  0.195 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
59f87445-ed28-4fed-8c5c-7b593a02b188	1	 Lee wanted a boat. He went shopping for one for many days. One day he found one he really wanted. It was too expensive.	He saved his money and bought the boat.	He carefully laid it over the subfloor.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0.128 0.    0.8   0.2  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dac71653-f4b0-4445-806c-ae724a693373	1	 Rachel really wanted some new make-up. However, she lacked money to purchase some. She went to the store and slipped some eyeliner into her purse. She walked out of the store without anyone catching her.	Rachel went home and put the eyeliner on.	Rachel threw the eyeliner into the trash.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
86d199c6-c33e-4280-82d0-c9828d297af3	1	 David and Mia rarely got to go out since they had young children. One Friday, they were finally able to get away to see a movie. They were looking forward to it so much, but it turned out to be bad! In fact, it was so bad that they could barely contain their giggles.	David and Mia decided to leave the movie.	David and Mia thought the movie was profound.	[-0.296  0.155  0.845  0.   ]	[0. 0. 1. 0.]	[-0.722  0.265  0.735  0.   ]	[-0.6066  0.264   0.646   0.09  ]	[-0.34   0.362  0.638  0.   ]	[-0.296  0.239  0.761  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ad0b9d8e-00c4-4efc-bf0d-2bd8fa28fd2d	1	 Michael is throwing a party. His friends are all having a blast. Michael begins to drink. He drinks until he can't stand no more.	He eventually passes out from all the drinking.	He looked at the screen in confusion.	[0.4019 0.     0.526  0.474 ]	[0.4767 0.     0.617  0.383 ]	[0. 0. 1. 0.]	[0.2235 0.     0.788  0.212 ]	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	1	 Beth was expecting her first child. She was home doing light cleaning on a Sunday afternoon. All of a sudden her water broke. Beth was in labor for 2 days.	Beth gave birth to a beautiful baby boy.	Beth was very happy during those two days.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0.6115 0.     0.637  0.363 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9b4857ed-7b42-49e2-8d4c-965f76281006	1	 Tim had medical insurance. Unfortunately he forgot to make his payment one month. Tim noticed when they tried to charge him a lot for his medicine. Tim called in to complain.	They told him the problem and he rectified it immediately.	She asked him to go out with her.	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[-0.3612  0.385   0.615   0.    ]	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
764c6282-20a9-4f0f-9d1e-540409d0e102	1	 Gina went to her 6th hour class. It was gym. Gina hated gym, and all things related. She was horrified when the teacher made them run the first day.	Gina cried at the end.	Gina felt amazing that she ran.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.412   0.588   0.    ]	[-0.5423  0.241   0.759   0.    ]	[-0.3818  0.394   0.606   0.    ]	[0.5859 0.     0.568  0.432 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2029aa56-ef8f-4c6f-a599-6dae60566f01	1	 Brad wanted eggs for breakfast. Brad was all out of eggs! Brad cried for a long time. Brad's mother came home with eggs!	Brad had delicious Eggs Benedict.	Brad hated his mother for getting the eggs.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[-0.6369  0.375   0.625   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0e499832-cc4e-459d-a066-de6e73aa77f9	1	 Jay was finishing up lunch at McDonald's, throwing away his trash. As soon as he threw it away, he realized there was a promo happening. There were some game pieces on his fry box so he fished it out. He peeled off the game piece and couldn't believe it.	He'd dug in the trash for nothing.	Jay thought Burger King was awesome.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.549  0.451 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e3c6ff40-3b15-43d6-94e4-7224d6b63c3a	1	 There was a raffle at Amy's job. She won several entries, but expected nothing. When the names were called Amy was shocked to hear she won a laptop. When her boss saw her laughing he asked what was funny.	She explained she never expected to win and bought a laptop a week ago.	Everyone used the Internet to surf and shop.	[0. 0. 1. 0.]	[0.3291 0.     0.719  0.281 ]	[0.34  0.135 0.647 0.218]	[0.7269 0.     0.596  0.404 ]	[-0.4717  0.218   0.782   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c2eb5cf7-94f5-4a82-a956-b157dcb3c9b6	1	 The kids loved their video game system. They bought a new game. They stayed up all night playing it. It was a fun new game!	They beat it after 10 hours of playing.	He put a cold steak on it.	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0.2023 0.     0.769  0.231 ]	[0.5562 0.     0.527  0.473 ]	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
