unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
fe510be1-5ca8-471a-9813-1fee1a853a82	0	 Jan basked in the glorious Colorado summer sunshine. She knew that she would miss this very soon. Her and her husband were headed back to Alaska for a year. Even on the warmest days, it was never like this.	Matthew played Hot Cross Buns over and over.	[0.8126 0.     0.448  0.552 ]	[-0.1531  0.167   0.833   0.    ]	[0. 0. 1. 0.]	[0.1506 0.165  0.625  0.211 ]	[0.34  0.    0.745 0.255]	[-1. -1. -1. -1.]
fe50b0c3-2174-4e0e-a445-498b47ae5b0e	1	 May was asked to babysit the neighbor's new baby. She agreed to watch the baby. Soon after the parents left the baby began to cry. May tried everything, but the baby just kept crying.	She finally fell asleep 20 minutes before the parents returned.	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[-0.4767  0.256   0.744   0.    ]	[-0.631  0.342  0.658  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe50b0c3-2174-4e0e-a445-498b47ae5b0e	0	 May was asked to babysit the neighbor's new baby. She agreed to watch the baby. Soon after the parents left the baby began to cry. May tried everything, but the baby just kept crying.	She did not like the smell of it.	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[-0.4767  0.256   0.744   0.    ]	[-0.631  0.342  0.658  0.   ]	[-0.2755  0.232   0.768   0.    ]	[-1. -1. -1. -1.]
fe5056ac-5f8d-437d-930d-fc7a077344e7	1	 A woman named Georgette found a plant that made money. She was in dire need of money, so, she harvested what she could. She tended to it daily, hoping for more and more. Although she had so many questions she continued to support the plant.	She received all she needed and more from the plant.	[0. 0. 1. 0.]	[-0.4588  0.2     0.8     0.    ]	[0.4215 0.     0.763  0.237 ]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe5056ac-5f8d-437d-930d-fc7a077344e7	0	 A woman named Georgette found a plant that made money. She was in dire need of money, so, she harvested what she could. She tended to it daily, hoping for more and more. Although she had so many questions she continued to support the plant.	She was very nervous about her first day at school.	[0. 0. 1. 0.]	[-0.4588  0.2     0.8     0.    ]	[0.4215 0.     0.763  0.237 ]	[0.4019 0.     0.803  0.197 ]	[-0.3384  0.21    0.79    0.    ]	[-1. -1. -1. -1.]
fe4dee2b-1a58-4581-8fb7-489fda685f56	1	 My daughter's friend's father is not computer literate. He wanted to sell things on ebay and craigslist. He did not know how to post photos. I went to his home and photographed all he wanted to sell.	I post his photos for him now.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe4dee2b-1a58-4581-8fb7-489fda685f56	0	 My daughter's friend's father is not computer literate. He wanted to sell things on ebay and craigslist. He did not know how to post photos. I went to his home and photographed all he wanted to sell.	There weren't any pencil cases left.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe4dbcb1-368d-40f7-94f8-d3bd18ff0812	1	 John had a mouse in his home. It had been coming up from behind his sink. He put traps out in response. He never caught anything, though.	He's still looking for it to this day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe4dbcb1-368d-40f7-94f8-d3bd18ff0812	0	 John had a mouse in his home. It had been coming up from behind his sink. He put traps out in response. He never caught anything, though.	Hugo walked around the campus for thirty minutes and gave up.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe4d0b41-1757-4faa-9b23-71e7d8bf2ffe	1	 I played the best player from my school in a tennis match. I lost the first set six to two. I battled back to take the next set seven to five. The third set was really close the whole way through.	I lost in an incredibly exhausting tiebreaker.	[0.765 0.    0.548 0.452]	[-0.3182  0.277   0.723   0.    ]	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[-0.624  0.56   0.44   0.   ]	[1. 1. 1. 1.]
fe4d0b41-1757-4faa-9b23-71e7d8bf2ffe	0	 I played the best player from my school in a tennis match. I lost the first set six to two. I battled back to take the next set seven to five. The third set was really close the whole way through.	Dillan hid the report card from his parents.	[0.765 0.    0.548 0.452]	[-0.3182  0.277   0.723   0.    ]	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[-0.1027  0.167   0.833   0.    ]	[-1. -1. -1. -1.]
fe4a7d8d-0208-4dfd-b740-853a6947db2a	1	 Hamid works as a grocery cart getter. In the winter, Hamid hates the way people drive. One woman almost runs him over in the lot. he throws a snowball at her.	Hamid loses his job.	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.434   0.566   0.    ]	[1. 1. 1. 1.]
fe4a7d8d-0208-4dfd-b740-853a6947db2a	0	 Hamid works as a grocery cart getter. In the winter, Hamid hates the way people drive. One woman almost runs him over in the lot. he throws a snowball at her.	She has been trying to conceive for years.	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe4a54be-7202-460f-b288-61b796280347	1	 Ellie's grandmother told her to get one teaspoon of cinnamon. She carefully measured it before giving it to her grandmother. They finished the cookies. When Elly had one she realized there was a problem.	She had given her grandmother red pepper instead of cinnamon!	[0.0516 0.     0.882  0.118 ]	[0.4404 0.     0.672  0.328 ]	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe4a54be-7202-460f-b288-61b796280347	0	 Ellie's grandmother told her to get one teaspoon of cinnamon. She carefully measured it before giving it to her grandmother. They finished the cookies. When Elly had one she realized there was a problem.	Finally Joaquin decided to visit an actual farm to face his fears.	[0.0516 0.     0.882  0.118 ]	[0.4404 0.     0.672  0.328 ]	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[-0.4215  0.203   0.797   0.    ]	[-1. -1. -1. -1.]
fe48bb95-df52-4572-9e7e-92084aad8a24	1	 Carlton went on a camping trip. He had planned on eating canned beans. He discovered that he had forgotten his can opener. Carlton had learned how to open a can using a rough stone.	Despite forgetting his can opener, he was able to enjoy his beans.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.775  0.225 ]	[1. 1. 1. 1.]
fe48bb95-df52-4572-9e7e-92084aad8a24	0	 Carlton went on a camping trip. He had planned on eating canned beans. He discovered that he had forgotten his can opener. Carlton had learned how to open a can using a rough stone.	We drove out to see the exhibit.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe485f99-60e0-421a-87f7-ac1bedabe4ff	1	 Tom bought plants for his apartment. He got sick shortly after. Tom wasn't able to take care of them. Most of them died.	The few left alive he decided to give away.	[0. 0. 1. 0.]	[-0.5106  0.452   0.548   0.    ]	[0.4939 0.     0.686  0.314 ]	[-0.5945  0.563   0.437   0.    ]	[0.3818 0.     0.755  0.245 ]	[1. 1. 1. 1.]
fe485f99-60e0-421a-87f7-ac1bedabe4ff	0	 Tom bought plants for his apartment. He got sick shortly after. Tom wasn't able to take care of them. Most of them died.	To her surprise the lost wallet belonged to her grandfather.	[0. 0. 1. 0.]	[-0.5106  0.452   0.548   0.    ]	[0.4939 0.     0.686  0.314 ]	[-0.5945  0.563   0.437   0.    ]	[-0.0516  0.185   0.645   0.169 ]	[-1. -1. -1. -1.]
fe485a9f-491d-46c9-8e6e-d8fb609916e0	1	 Julius was tired of waking up to his noisy neighbors. He went to their door and knocked loudly. Julius explained how the walls were thin andy made a lot of noise. The neighbors were defiant and slammed the door in his face.	Julius then decided to move and was happy with the decision.	[-0.5574  0.365   0.635   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.16    0.84    0.    ]	[0.5719 0.     0.73   0.27  ]	[1. 1. 1. 1.]
fe485a9f-491d-46c9-8e6e-d8fb609916e0	0	 Julius was tired of waking up to his noisy neighbors. He went to their door and knocked loudly. Julius explained how the walls were thin andy made a lot of noise. The neighbors were defiant and slammed the door in his face.	Rita packed a satin bow in her daughter's backpack that morning.	[-0.5574  0.365   0.635   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe476406-90e0-4cce-8102-1bc64302c4e2	1	 Monica woke up with pain in her right ear. She went to the doctor. The doctor looked in her ears with an otoscope. The doctor informed Monica she had an ear infection.	The doctor wrote Monica a prescription for antibiotics.	[-0.5106  0.292   0.708   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe476406-90e0-4cce-8102-1bc64302c4e2	0	 Monica woke up with pain in her right ear. She went to the doctor. The doctor looked in her ears with an otoscope. The doctor informed Monica she had an ear infection.	She watched the other girls stumble over their lines.	[-0.5106  0.292   0.708   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe46184a-1ca6-41ac-807e-4f9d9bb02e1d	1	 Kay was a student at a fashion school. In her swimwear class she was nervous since it's hard to sew stretch. Amy made many suits, all were horrible. The night before finals she stayed in class till 12am sewing her suit.	The suit wasn't the best, but the teacher was impressed by her effort.	[0. 0. 1. 0.]	[-0.3612  0.241   0.759   0.    ]	[-0.5423  0.368   0.632   0.    ]	[0. 0. 1. 0.]	[0.4526 0.126  0.635  0.239 ]	[1. 1. 1. 1.]
fe46184a-1ca6-41ac-807e-4f9d9bb02e1d	0	 Kay was a student at a fashion school. In her swimwear class she was nervous since it's hard to sew stretch. Amy made many suits, all were horrible. The night before finals she stayed in class till 12am sewing her suit.	He threw his water bottle on the ground after he struck out again.	[0. 0. 1. 0.]	[-0.3612  0.241   0.759   0.    ]	[-0.5423  0.368   0.632   0.    ]	[0. 0. 1. 0.]	[-0.25   0.143  0.857  0.   ]	[-1. -1. -1. -1.]
fe45bed9-1506-48f3-8f3b-c055dc5d7b35	1	 Joshua was nervous to go to preschool today. He was used to staying at home with his grandma. When mom dropped him off she told him to have a good day. Joshua looked around and saw many other boys and girls.	He made new friends as was excited to come back again.	[-0.2732  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[0.6705 0.     0.621  0.379 ]	[1. 1. 1. 1.]
fe45bed9-1506-48f3-8f3b-c055dc5d7b35	0	 Joshua was nervous to go to preschool today. He was used to staying at home with his grandma. When mom dropped him off she told him to have a good day. Joshua looked around and saw many other boys and girls.	Jack and his wife are divorced.	[-0.2732  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe45be21-7964-4518-a7d5-30a255492d22	1	 John bought a new horse. He has a large house with a big stable for horses. He already has two horses. This one is a baby one.	It is so adorable.	[0. 0. 1. 0.]	[0.296 0.    0.784 0.216]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6269 0.     0.422  0.578 ]	[1. 1. 1. 1.]
fe45be21-7964-4518-a7d5-30a255492d22	0	 John bought a new horse. He has a large house with a big stable for horses. He already has two horses. This one is a baby one.	They looked great.	[0. 0. 1. 0.]	[0.296 0.    0.784 0.216]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.328  0.672 ]	[-1. -1. -1. -1.]
fe458336-605f-49f2-9635-a54e56deff9c	1	 Anna was diving with her friends. Then her air line snagged. Anna could not breathe! She hurried up to the surface.	There, she untangled her line.	[0.5267 0.     0.476  0.524 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe458336-605f-49f2-9635-a54e56deff9c	0	 Anna was diving with her friends. Then her air line snagged. Anna could not breathe! She hurried up to the surface.	One day her cat started acting sick.	[0.5267 0.     0.476  0.524 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.355   0.645   0.    ]	[-1. -1. -1. -1.]
fe452917-7b5a-4518-8d1a-b787bfc0d349	1	 Josh just had a check in his hand. He walked in the house from his truck. He thought he put it on the table. He looked back in his truck.	The check was laying on the ground.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe452917-7b5a-4518-8d1a-b787bfc0d349	0	 Josh just had a check in his hand. He walked in the house from his truck. He thought he put it on the table. He looked back in his truck.	She went there and bought the latest iPhone.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe44614b-b9b4-420f-a9e1-96f4330f8a5b	1	 Olaf wanted vengeance on the clan who killed his family. Olaf wasn't strong enough and needed to train more. Olaf put himself through a heavy training regime. He goes to the clan and starts a battle to get his revenge.	Sadly, Olaf did not succeed and joins his family in the afterlife.	[-0.6705  0.333   0.667   0.    ]	[-0.4023  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[-0.7184  0.375   0.625   0.    ]	[-0.6628  0.352   0.648   0.    ]	[1. 1. 1. 1.]
fe44614b-b9b4-420f-a9e1-96f4330f8a5b	0	 Olaf wanted vengeance on the clan who killed his family. Olaf wasn't strong enough and needed to train more. Olaf put himself through a heavy training regime. He goes to the clan and starts a battle to get his revenge.	At first she had enjoyed herself dip-dyeing her eggs.	[-0.6705  0.333   0.667   0.    ]	[-0.4023  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[-0.7184  0.375   0.625   0.    ]	[0.5106 0.     0.708  0.292 ]	[-1. -1. -1. -1.]
fe442c7d-af56-4940-85a1-ec764fa7bce7	1	 Ted's grass was a mess. It was very long in patches and short in others. He hired a kid to come mow it. The kid spent hours but finally the yard looked nice.	Ted gave him a big tip.	[-0.3612  0.455   0.545   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe442c7d-af56-4940-85a1-ec764fa7bce7	0	 Ted's grass was a mess. It was very long in patches and short in others. He hired a kid to come mow it. The kid spent hours but finally the yard looked nice.	The sun blinded him and blistered his skin.	[-0.3612  0.455   0.545   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe4414f1-22be-4c28-8e27-e82d60e03d91	1	 Charlie had left his beloved stuffed monkey on the school bus. The nice driver carefully searched the bus but didn't find it. Then he remembered that a substitute bus had been used one day. He went out of his way to track down the other bus.	After carefully searching it, he found the lost monkey!	[0.5106 0.     0.752  0.248 ]	[0.2846 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2714  0.234   0.631   0.135 ]	[1. 1. 1. 1.]
fe4414f1-22be-4c28-8e27-e82d60e03d91	0	 Charlie had left his beloved stuffed monkey on the school bus. The nice driver carefully searched the bus but didn't find it. Then he remembered that a substitute bus had been used one day. He went out of his way to track down the other bus.	Many people saw the sign and word got around.	[0.5106 0.     0.752  0.248 ]	[0.2846 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe43cf96-f113-4b2e-b930-8626341afa71	1	 Dina was bringing her friend eat out for her birthday. Dina picked her friend up at her house. They went to her friend's favorite restaurant. Dina insisted on paying the bill for the meal.	Dina drove her friend home.	[0.4939 0.     0.738  0.262 ]	[0.4939 0.     0.686  0.314 ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[1. 1. 1. 1.]
fe43cf96-f113-4b2e-b930-8626341afa71	0	 Dina was bringing her friend eat out for her birthday. Dina picked her friend up at her house. They went to her friend's favorite restaurant. Dina insisted on paying the bill for the meal.	But this time I cut my eyebrow by mistake.	[0.4939 0.     0.738  0.262 ]	[0.4939 0.     0.686  0.314 ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[-0.6956  0.489   0.511   0.    ]	[-1. -1. -1. -1.]
fe438d8f-1a57-41d8-94b5-8de883534a5d	1	 Frank was hiking a cave system with some friends. They were sitting taking a break when he felt something. On the ground was some sort of jewelry. He kept it and searched for more info on it.	Soon he was certain he had found an ancient artifact.	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.811  0.189 ]	[1. 1. 1. 1.]
fe438d8f-1a57-41d8-94b5-8de883534a5d	0	 Frank was hiking a cave system with some friends. They were sitting taking a break when he felt something. On the ground was some sort of jewelry. He kept it and searched for more info on it.	This time something went wrong.	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[-1. -1. -1. -1.]
fe432a06-25c6-4016-b583-aa51dde1a105	1	 Roger Rumface was depressed. He'd gone to college to better himself. Unfortunately, all of his classes were useless to him. Roger became increasingly disillusioned with higher education.	Until one day he became an advocate for collegiate reform.	[-0.5106  0.524   0.476   0.    ]	[0.4404 0.     0.674  0.326 ]	[-0.6369  0.426   0.574   0.    ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe432a06-25c6-4016-b583-aa51dde1a105	0	 Roger Rumface was depressed. He'd gone to college to better himself. Unfortunately, all of his classes were useless to him. Roger became increasingly disillusioned with higher education.	He put the baby on the bed and then began.	[-0.5106  0.524   0.476   0.    ]	[0.4404 0.     0.674  0.326 ]	[-0.6369  0.426   0.574   0.    ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe42a34d-c258-43de-9c5e-38a1b2ca7087	1	 Conrad wants to make rice to eat at home. His friends tell him he should use a rice cooker. But Conrad is convinced that he can make rice in a pan. Unfortunately he burns the rice!	Conrad decides to only make rice again if he has a rice cooker.	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[0.5499 0.     0.738  0.262 ]	[-0.4003  0.402   0.598   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe42a34d-c258-43de-9c5e-38a1b2ca7087	0	 Conrad wants to make rice to eat at home. His friends tell him he should use a rice cooker. But Conrad is convinced that he can make rice in a pan. Unfortunately he burns the rice!	The rink was very crowded and full of kids.	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[0.5499 0.     0.738  0.262 ]	[-0.4003  0.402   0.598   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe422e0d-25b7-483c-8079-ffddf194dfa3	1	 Andre had just put his food in the oven. He decided to read a book while he waited for it to cook. Andre was tired and fell asleep. His food stayed in the oven cooking too long.	Andre woke up when he started to smell smoke from the oven.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe422e0d-25b7-483c-8079-ffddf194dfa3	0	 Andre had just put his food in the oven. He decided to read a book while he waited for it to cook. Andre was tired and fell asleep. His food stayed in the oven cooking too long.	His friend heard it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.484  0.516 ]	[-1. -1. -1. -1.]
fe41f380-cedc-4554-bf9b-31bcd93e010b	1	 Mario was an inventor. He once created a novel way to make energy. However, his teacher stole the idea and claimed it as his own. Mario was distraught.	He left and was never seen again.	[0. 0. 1. 0.]	[0.6597 0.     0.439  0.561 ]	[0. 0. 1. 0.]	[-0.5574  0.643   0.357   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe41f380-cedc-4554-bf9b-31bcd93e010b	0	 Mario was an inventor. He once created a novel way to make energy. However, his teacher stole the idea and claimed it as his own. Mario was distraught.	She plucked the juiciest berries.	[0. 0. 1. 0.]	[0.6597 0.     0.439  0.561 ]	[0. 0. 1. 0.]	[-0.5574  0.643   0.357   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe41c15d-44ae-4c9e-b8df-5c919c05f596	1	 We found an old bike in the park. It was badly rusted and completely unusable. However, we decided to fix it up. We replaced some of the parts and painted the bike.	When it was good as new, we started riding it all over town.	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.805  0.195 ]	[1. 1. 1. 1.]
fe41c15d-44ae-4c9e-b8df-5c919c05f596	0	 We found an old bike in the park. It was badly rusted and completely unusable. However, we decided to fix it up. We replaced some of the parts and painted the bike.	He decided to plant some flowers he bought from the store.	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe3e8967-9687-4643-9dcb-e9d301f12031	1	 Last night my wife and I went to the spa. We both got relaxing massages. We had facials. We soaked in warm water and stayed in the sauna.	It was very nice.	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0.2263 0.     0.826  0.174 ]	[0.4754 0.     0.492  0.508 ]	[1. 1. 1. 1.]
fe3e8967-9687-4643-9dcb-e9d301f12031	0	 Last night my wife and I went to the spa. We both got relaxing massages. We had facials. We soaked in warm water and stayed in the sauna.	His father came into the living room.	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0.2263 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe3e830e-80ad-43d1-9a54-2777cdf230a8	1	 There wasn't anyone smarter than Jason in my class. Jason always knew the answer to everything. I admired him for this. When it came to tests, Jason never did as well.	It really hurt when I found out he had been googling all his answers.	[-0.357  0.237  0.763  0.   ]	[0. 0. 1. 0.]	[0.5106 0.     0.476  0.524 ]	[-0.2057  0.168   0.832   0.    ]	[-0.5709  0.235   0.765   0.    ]	[1. 1. 1. 1.]
fe3e830e-80ad-43d1-9a54-2777cdf230a8	0	 There wasn't anyone smarter than Jason in my class. Jason always knew the answer to everything. I admired him for this. When it came to tests, Jason never did as well.	The doctor said that Shane was depressed.	[-0.357  0.237  0.763  0.   ]	[0. 0. 1. 0.]	[0.5106 0.     0.476  0.524 ]	[-0.2057  0.168   0.832   0.    ]	[-0.5106  0.355   0.645   0.    ]	[-1. -1. -1. -1.]
fe3e62a6-2762-4540-bef9-e9d82f28c000	1	 My daughter was well prepared for the big competition. Her coach thought that that she would do well. Before she stepped on the ice she was very calm and confident. She hit every jump and spin and the crowd went wild.	The judges gave her first place.	[0.4588 0.     0.636  0.364 ]	[0.2732 0.     0.792  0.208 ]	[0.7233 0.     0.623  0.377 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe3e62a6-2762-4540-bef9-e9d82f28c000	0	 My daughter was well prepared for the big competition. Her coach thought that that she would do well. Before she stepped on the ice she was very calm and confident. She hit every jump and spin and the crowd went wild.	During practice one afternoon, he tore his hamstring.	[0.4588 0.     0.636  0.364 ]	[0.2732 0.     0.792  0.208 ]	[0.7233 0.     0.623  0.377 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe3dc0b5-64b8-4299-a85f-159135d01371	1	 One of Ollie's friends is very clumsy. Every day she comes to school with new bruises. She always says she fell, and makes him promise not to tell anyone. Ollie breaks his promise and tells his mom.	After that he doesn't see his friend in school any more.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.3182 0.     0.839  0.161 ]	[0.3182 0.     0.753  0.247 ]	[-0.3875  0.208   0.792   0.    ]	[1. 1. 1. 1.]
fe3dc0b5-64b8-4299-a85f-159135d01371	0	 One of Ollie's friends is very clumsy. Every day she comes to school with new bruises. She always says she fell, and makes him promise not to tell anyone. Ollie breaks his promise and tells his mom.	He beat me easily.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.3182 0.     0.839  0.161 ]	[0.3182 0.     0.753  0.247 ]	[0.34  0.    0.556 0.444]	[-1. -1. -1. -1.]
fe3cca70-4eac-4b37-bb8a-195801c2f7ad	1	 Kelsey was in her apartment. Her roommates were drunk and fighting. One of them grabbed a hot skillet. She flung the oil at the other one.	Kelsey was horrified and called the police.	[0. 0. 1. 0.]	[-0.5994  0.551   0.449   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.368   0.632   0.    ]	[1. 1. 1. 1.]
fe3cca70-4eac-4b37-bb8a-195801c2f7ad	0	 Kelsey was in her apartment. Her roommates were drunk and fighting. One of them grabbed a hot skillet. She flung the oil at the other one.	A young man understood and agreed with her concept of being real.	[0. 0. 1. 0.]	[-0.5994  0.551   0.449   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[-1. -1. -1. -1.]
fe3cb9fb-97f4-4508-9a62-2f34c3346106	1	 I was invited to eat at my boyfriend's house this evening. Everything was going great until he excused himself from the table. When he didn't come back immediately, I got up to go find him. I found him in the living room, stealing Ambien from his mom's purse.	That told me all I need to end this relationship.	[0. 0. 1. 0.]	[0.6249 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[-0.5719  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe3cb9fb-97f4-4508-9a62-2f34c3346106	0	 I was invited to eat at my boyfriend's house this evening. Everything was going great until he excused himself from the table. When he didn't come back immediately, I got up to go find him. I found him in the living room, stealing Ambien from his mom's purse.	Everyone cared for him like a child.	[0. 0. 1. 0.]	[0.6249 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[-0.5719  0.252   0.748   0.    ]	[0.6486 0.     0.43   0.57  ]	[-1. -1. -1. -1.]
fe3c3a9a-a188-4e27-9381-fda084040d35	1	 My brother's brother in law called him for help the other day. He was feeling dizzy and my brother took him to the hospital. His bp shot up to 153, then went down to 126. He left the hospital but returned the next day with heart palpitations.	It turned out to be stress.	[0.4019 0.     0.803  0.197 ]	[-0.1027  0.142   0.746   0.112 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[1. 1. 1. 1.]
fe3c3a9a-a188-4e27-9381-fda084040d35	0	 My brother's brother in law called him for help the other day. He was feeling dizzy and my brother took him to the hospital. His bp shot up to 153, then went down to 126. He left the hospital but returned the next day with heart palpitations.	I followed the recipe exactly.	[0.4019 0.     0.803  0.197 ]	[-0.1027  0.142   0.746   0.112 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
