unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
2928e9de-f40c-4851-8d2f-a8b70e106751	0	 Henry was walking to his class. At the same time, he was trying to clean his phone screen with a cloth. Unfortunately, someone bumped into him. His phone fell out of his hand and landed on the ground.	Henry was happy and thankful.	[0. 0. 1. 0.]	[0.4019 0.     0.828  0.172 ]	[-0.34   0.375  0.625  0.   ]	[0.4939 0.     0.775  0.225 ]	[0.8126 0.     0.288  0.712 ]	[-1. -1. -1. -1.]
28f02d77-17f2-4ae0-bac9-3d6b48603662	1	 John's watch had been broken for some time. He hadn't gotten together the money to fix it. His wife decided to take it to get fixed and pay for it. She gave it to him when he came home for work.	John was very excited.	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.104   0.896   0.    ]	[0. 0. 1. 0.]	[0.4005 0.     0.527  0.473 ]	[1. 1. 1. 1.]
28f02d77-17f2-4ae0-bac9-3d6b48603662	0	 John's watch had been broken for some time. He hadn't gotten together the money to fix it. His wife decided to take it to get fixed and pay for it. She gave it to him when he came home for work.	John was very upset with his wife.	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.104   0.896   0.    ]	[0. 0. 1. 0.]	[-0.4391  0.325   0.675   0.    ]	[-1. -1. -1. -1.]
28bf468c-50cf-432e-abae-216ba816a399	1	 Mark went to the mall. He saw a pair of headphones that he wanted but couldn't afford. He decided to steal the headphones. Mark was then caught by someone working.	Mark has a court date next week.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
28bf468c-50cf-432e-abae-216ba816a399	0	 Mark went to the mall. He saw a pair of headphones that he wanted but couldn't afford. He decided to steal the headphones. Mark was then caught by someone working.	The worker thanked Mark for his patronage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[-1. -1. -1. -1.]
2882bd18-3f36-4f25-88b4-0174f2d655de	1	 Nina needed cash for a prom dress. She decided to deliver papers to earn money. She rode her bike passing out papers. After a week, it was time to collect her pay.	She earned enough to buy the dress.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2882bd18-3f36-4f25-88b4-0174f2d655de	0	 Nina needed cash for a prom dress. She decided to deliver papers to earn money. She rode her bike passing out papers. After a week, it was time to collect her pay.	Nina bought a new bike with her earnings.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
287a0ff3-5017-4f34-8e69-a14053bba585	1	 Mary had a credit card debt of over $2000. She wanted to pay it off. She cut off her unnecessary expenses such as going out. She saved all her money in a savings account.	Gradually, Mary was able to pay off her debt.	[0.0258 0.225  0.541  0.234 ]	[-0.1027  0.219   0.781   0.    ]	[-0.2732  0.189   0.811   0.    ]	[0.4215 0.     0.714  0.286 ]	[-0.4404  0.358   0.642   0.    ]	[1. 1. 1. 1.]
287a0ff3-5017-4f34-8e69-a14053bba585	0	 Mary had a credit card debt of over $2000. She wanted to pay it off. She cut off her unnecessary expenses such as going out. She saved all her money in a savings account.	Mary saw no change in her financial situation.	[0.0258 0.225  0.541  0.234 ]	[-0.1027  0.219   0.781   0.    ]	[-0.2732  0.189   0.811   0.    ]	[0.4215 0.     0.714  0.286 ]	[-0.296  0.239  0.761  0.   ]	[-1. -1. -1. -1.]
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	1	 Julie had a pretty pink ball that she loved to bounce outside. One day, it bounced too far and went into the street. It rolled down the hill and over the curb. It then rolled into the creek.	Next time she got a ball she was more careful with it.	[0.7964 0.     0.559  0.441 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2247 0.     0.841  0.159 ]	[1. 1. 1. 1.]
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	0	 Julie had a pretty pink ball that she loved to bounce outside. One day, it bounced too far and went into the street. It rolled down the hill and over the curb. It then rolled into the creek.	She continued playing with the ball all afternoon.	[0.7964 0.     0.559  0.441 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.795  0.205 ]	[-1. -1. -1. -1.]
2856cf71-cd17-4448-9009-2a6781d2b8f7	1	 Tom and Jake went to a concert. They were seeing this band they love. They went into the general admission area. Some very tall people were standing so they couldn't see a thing.	Tom and Jake then could not see their favorite band.	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.357  0.216  0.784  0.   ]	[1. 1. 1. 1.]
2856cf71-cd17-4448-9009-2a6781d2b8f7	0	 Tom and Jake went to a concert. They were seeing this band they love. They went into the general admission area. Some very tall people were standing so they couldn't see a thing.	Tom and Jake enjoyed the nice view.	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.45   0.55  ]	[-1. -1. -1. -1.]
28531a23-ff54-4d75-a108-c910d32c6147	1	 Peter's friends invite him for a small Halloween party. He arrives late and hasn't had time to eat dinner. A friend offers him a slice of pumpkin pie at the party. The pie is delicious and it has whipped cream on the side.	Peter was happy his friend gave him food.	[0.7506 0.     0.403  0.597 ]	[0. 0. 1. 0.]	[0.7096 0.     0.576  0.424 ]	[0.5719 0.     0.748  0.252 ]	[0.7845 0.     0.465  0.535 ]	[1. 1. 1. 1.]
28531a23-ff54-4d75-a108-c910d32c6147	0	 Peter's friends invite him for a small Halloween party. He arrives late and hasn't had time to eat dinner. A friend offers him a slice of pumpkin pie at the party. The pie is delicious and it has whipped cream on the side.	Peter was mad at his friend.	[0.7506 0.     0.403  0.597 ]	[0. 0. 1. 0.]	[0.7096 0.     0.576  0.424 ]	[0.5719 0.     0.748  0.252 ]	[0.    0.308 0.385 0.308]	[-1. -1. -1. -1.]
281c3608-602c-401f-861e-5288408315c7	1	 Kelly hasn't left her apartment in years. I went up to her place today to say hello. I could tell she was reluctant to let me in. We talked for a while about how she's doing.	Kelly is agoraphobic.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
281c3608-602c-401f-861e-5288408315c7	0	 Kelly hasn't left her apartment in years. I went up to her place today to say hello. I could tell she was reluctant to let me in. We talked for a while about how she's doing.	Kelly loves to have visitors.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[-1. -1. -1. -1.]
27e6ed53-de20-4969-ac97-d1c767e66e8b	1	 A small snowstorm came through a town. The school roof buckled under the weight. A janitor climbed on top to inspect. The roof shook under the new weight.	The janitor was frightened.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[-0.1027  0.189   0.811   0.    ]	[-0.4404  0.492   0.508   0.    ]	[1. 1. 1. 1.]
27e6ed53-de20-4969-ac97-d1c767e66e8b	0	 A small snowstorm came through a town. The school roof buckled under the weight. A janitor climbed on top to inspect. The roof shook under the new weight.	The roof was completely fine.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[-0.1027  0.189   0.811   0.    ]	[0.2716 0.     0.656  0.344 ]	[-1. -1. -1. -1.]
2799312a-1800-4ad4-a44b-f0d7242334f7	1	 A group of children played marbles one afternoon. Or at least, they tried to. There was a great deal of arguing. Ultimately, they gave up and played something else.	The children decided to play hide and go seek instead.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.2732 0.27   0.36   0.369 ]	[0.34  0.    0.745 0.255]	[0.1779 0.14   0.661  0.198 ]	[1. 1. 1. 1.]
2799312a-1800-4ad4-a44b-f0d7242334f7	0	 A group of children played marbles one afternoon. Or at least, they tried to. There was a great deal of arguing. Ultimately, they gave up and played something else.	The children decided to play marbles.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.2732 0.27   0.36   0.369 ]	[0.34  0.    0.745 0.255]	[0.34  0.    0.676 0.324]	[-1. -1. -1. -1.]
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	1	 Neil loved Dublin! He thought the Irish capital was lively and friendly. But his favorite place was Trinity College. He saw the ancient Book of Kells on display there.	He enjoyed his stay in the country.	[0.636 0.    0.323 0.677]	[0.7269 0.     0.534  0.466 ]	[0.6124 0.     0.6    0.4   ]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[1. 1. 1. 1.]
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	0	 Neil loved Dublin! He thought the Irish capital was lively and friendly. But his favorite place was Trinity College. He saw the ancient Book of Kells on display there.	Neil was bored of the trip and went home.	[0.636 0.    0.323 0.677]	[0.7269 0.     0.534  0.466 ]	[0.6124 0.     0.6    0.4   ]	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[-1. -1. -1. -1.]
2748ec86-2ca4-40f7-8c19-483f150d35d9	1	 Maria wanted to learn Spanish. She decided to fully immerse herself in it. She bought a one way ticket to Spain. After six months, Maria could speak fluent Spanish.	Maria was proud to learn a new language so quickly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[1. 1. 1. 1.]
2748ec86-2ca4-40f7-8c19-483f150d35d9	0	 Maria wanted to learn Spanish. She decided to fully immerse herself in it. She bought a one way ticket to Spain. After six months, Maria could speak fluent Spanish.	Leah forgot how to speak Spanish.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
27434ef9-0520-4aa2-836b-c0c800bdc981	1	 Bob went to the thrift store to look for deals. He spotted a camera on sale for $5. He looked up the value when he got home. To his surprise the camera was worth $5000!	He quickly bought the camera.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0.5093 0.     0.583  0.417 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
27434ef9-0520-4aa2-836b-c0c800bdc981	0	 Bob went to the thrift store to look for deals. He spotted a camera on sale for $5. He looked up the value when he got home. To his surprise the camera was worth $5000!	He quickly bought the film.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0.5093 0.     0.583  0.417 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2742baab-3956-415e-a1f2-024adc90cae6	1	 Last Tuesday I took my first spin class at the gym. It was the hardest exercise class I ever took. I worked through it for an hour and my legs went numb. When I got home my legs started to hurt and I couldn't walk.	I went to bed and then rested until morning.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[-0.5267  0.254   0.746   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2742baab-3956-415e-a1f2-024adc90cae6	0	 Last Tuesday I took my first spin class at the gym. It was the hardest exercise class I ever took. I worked through it for an hour and my legs went numb. When I got home my legs started to hurt and I couldn't walk.	I felt like I could run a marathon.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[-0.5267  0.254   0.746   0.    ]	[0.3612 0.     0.615  0.385 ]	[-1. -1. -1. -1.]
27157c02-49b1-483a-9745-e6f654428dfe	1	 Emmy's dad took her to chose a kitten. There were two together in a cage. She couldn't split them up! It made her sad to have to chose.	Then, Emmy's dad said she could keep both kittens.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
27157c02-49b1-483a-9745-e6f654428dfe	0	 Emmy's dad took her to chose a kitten. There were two together in a cage. She couldn't split them up! It made her sad to have to chose.	Emmy left angry because she wanted a dog.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[-0.5106  0.355   0.645   0.    ]	[-1. -1. -1. -1.]
26e62478-4a62-4f71-8449-26edcf3905c0	1	 One day, a dog moved into a family that had two cats. One cat didn't mind the new dog, but the other cat was scared. He meowed loudly and scratched the dog's nose. He leaped from one side of the room to the other to escape the dog.	The dog found him and mauled him.	[0. 0. 1. 0.]	[-0.5927  0.243   0.757   0.    ]	[0. 0. 1. 0.]	[0.1779 0.     0.892  0.108 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
26e62478-4a62-4f71-8449-26edcf3905c0	0	 One day, a dog moved into a family that had two cats. One cat didn't mind the new dog, but the other cat was scared. He meowed loudly and scratched the dog's nose. He leaped from one side of the room to the other to escape the dog.	He cuddled up to the dog.	[0. 0. 1. 0.]	[-0.5927  0.243   0.757   0.    ]	[0. 0. 1. 0.]	[0.1779 0.     0.892  0.108 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	1	 I was feeling ill. I scheduled a doctor's appointment. I went to see the doctor. He ran some tests.	I found out I had the flu.	[-0.3182  0.528   0.189   0.283 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[1. 1. 1. 1.]
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	0	 I was feeling ill. I scheduled a doctor's appointment. I went to see the doctor. He ran some tests.	I told the doctor I didn't need his services.	[-0.3182  0.528   0.189   0.283 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
26db57c4-7415-465e-b1c3-732d6dc8b8ae	1	 Janice usually wears jeans to work every day. However, now she has been promoted to manager. She decides she needs to dress a little more formally. Janice buys a few pairs of khakis for work.	She also bought plenty of blouses.	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
26db57c4-7415-465e-b1c3-732d6dc8b8ae	0	 Janice usually wears jeans to work every day. However, now she has been promoted to manager. She decides she needs to dress a little more formally. Janice buys a few pairs of khakis for work.	She wore a ripped shirt the next day.	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	1	 Boris was addicted to video games. His mother was concerned. She called a psychologist to get help. The psychologist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[-0.0516  0.18    0.656   0.164 ]	[-0.4019  0.31    0.69    0.    ]	[1. 1. 1. 1.]
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	0	 Boris was addicted to video games. His mother was concerned. She called a psychologist to get help. The psychologist tried to convince Boris to stop his addiction.	Boris decided to wear the dress.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[-0.0516  0.18    0.656   0.164 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2685ba6d-8b1c-462c-af50-ae5381d64172	1	 Randy looked carefully at the engagement rings in the jewelry store. He noticed a beautiful ring with a large diamond in the center. Randy asked the clerk if he could have a closer look at the ring. The ring was even more gorgeous up close!	Randy bought the ring.	[0.5423 0.     0.667  0.333 ]	[0.743 0.    0.559 0.441]	[0. 0. 1. 0.]	[0.6793 0.     0.604  0.396 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2685ba6d-8b1c-462c-af50-ae5381d64172	0	 Randy looked carefully at the engagement rings in the jewelry store. He noticed a beautiful ring with a large diamond in the center. Randy asked the clerk if he could have a closer look at the ring. The ring was even more gorgeous up close!	Randy ran away screaming.	[0.5423 0.     0.667  0.333 ]	[0.743 0.    0.559 0.441]	[0. 0. 1. 0.]	[0.6793 0.     0.604  0.396 ]	[-0.3818  0.464   0.536   0.    ]	[-1. -1. -1. -1.]
267b00f2-70b5-47ae-9fb8-26f990752396	1	 Bill wanted to lose weight. He had been trying for Years, but lacked initiative. He finally stopped being so hard on himself. Growing in confidence, he met  his goals every week.	He finally got down to his ideal weight.	[-0.4019  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[-0.3804  0.375   0.625   0.    ]	[0.6124 0.     0.583  0.417 ]	[0.5267 0.     0.673  0.327 ]	[1. 1. 1. 1.]
267b00f2-70b5-47ae-9fb8-26f990752396	0	 Bill wanted to lose weight. He had been trying for Years, but lacked initiative. He finally stopped being so hard on himself. Growing in confidence, he met  his goals every week.	After a month he gave up.	[-0.4019  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[-0.3804  0.375   0.625   0.    ]	[0.6124 0.     0.583  0.417 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
26663a1e-733a-436d-81fc-d2dc7de36f3b	1	 My cousin asked me if there was a point in my  life that was tough. I pulled out a photo frame. The pictures showed the moments where I was in the hospital. I explained to her the fact that I used to be a leukemia patient.	She cried and hugged me, admiring my bravery.	[-0.128  0.103  0.897  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7096 0.172  0.265  0.563 ]	[1. 1. 1. 1.]
26663a1e-733a-436d-81fc-d2dc7de36f3b	0	 My cousin asked me if there was a point in my  life that was tough. I pulled out a photo frame. The pictures showed the moments where I was in the hospital. I explained to her the fact that I used to be a leukemia patient.	She stormed out, claiming I always changed the topic.	[-0.128  0.103  0.897  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
264662c6-4f40-4f03-93d1-335a268e52c5	1	 Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.	Izzy is heartbroken.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[-0.6486  0.683   0.317   0.    ]	[1. 1. 1. 1.]
264662c6-4f40-4f03-93d1-335a268e52c5	0	 Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.	Izzy is happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.5719 0.     0.351  0.649 ]	[-1. -1. -1. -1.]
261f4708-683f-4aba-8fa5-5b267ebeef0c	1	 Nya wanted to see the parade downtown. She caught three buses. Then she took the subway. She made it downtown just in time.	Nya was excited to be able to watch the parade.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[1. 1. 1. 1.]
261f4708-683f-4aba-8fa5-5b267ebeef0c	0	 Nya wanted to see the parade downtown. She caught three buses. Then she took the subway. She made it downtown just in time.	Nya missed the parade altogether.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[-1. -1. -1. -1.]
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	1	 Alice wanted to go to school to become a veterinarian. She worked hard all throughout high school to have good grades. She even volunteered at the local zoo to pad her resume. When the time came, she applied to many different schools.	She cried of joy when she received her first acceptance letter.	[0. 0. 1. 0.]	[0.3612 0.105  0.677  0.218 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.149  0.46   0.391 ]	[1. 1. 1. 1.]
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	0	 Alice wanted to go to school to become a veterinarian. She worked hard all throughout high school to have good grades. She even volunteered at the local zoo to pad her resume. When the time came, she applied to many different schools.	She ultimately decided to become a geologist.	[0. 0. 1. 0.]	[0.3612 0.105  0.677  0.218 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
25df4833-3565-45f6-a354-33c56e8dd8e7	1	 Lars realizes that a lot of snow had accumulated on his deck. He decides he should shovel some of the snow. Lars works long all afternoon until the snow is cleared. When he is done, he goes inside for a shower.	He feels satisfaction.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.     0.865  0.135 ]	[0. 0. 1. 0.]	[0.4404 0.     0.408  0.592 ]	[1. 1. 1. 1.]
25df4833-3565-45f6-a354-33c56e8dd8e7	0	 Lars realizes that a lot of snow had accumulated on his deck. He decides he should shovel some of the snow. Lars works long all afternoon until the snow is cleared. When he is done, he goes inside for a shower.	When he gets out of the shower he shovels his deck.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.     0.865  0.135 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	1	 Joline went to the nail salon to get a manicure. The nail technician cleaned and trimmed her nails. Joline could not decide what color nail polish she would like. The nail technician suggested a design that used multiple colors.	Joline decide to take the technician's advice.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	0	 Joline went to the nail salon to get a manicure. The nail technician cleaned and trimmed her nails. Joline could not decide what color nail polish she would like. The nail technician suggested a design that used multiple colors.	She let the technician change her oil.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	1	 Patricia was spell-bound as soon as she looked into a microscope. She couldn't believe there was another world she couldn't see. Immediately she knew she was going to become a biologist. The next 8 Years, she studied science in school and college.	Patricia eventually became a biologist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	0	 Patricia was spell-bound as soon as she looked into a microscope. She couldn't believe there was another world she couldn't see. Immediately she knew she was going to become a biologist. The next 8 Years, she studied science in school and college.	Patricia realized it was a big mistake.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[-1. -1. -1. -1.]
25561b53-b8fc-44ef-9d22-384325cdcf66	1	 Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.	Sal decided to keep buying lotto tickets each week.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
25561b53-b8fc-44ef-9d22-384325cdcf66	0	 Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.	Sal was excited to be an instant millionaire.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0.34  0.    0.745 0.255]	[-1. -1. -1. -1.]
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	1	 I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article.	I made the cookies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	0	 I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article.	I made roasted pork.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	1	 Oscar headed over to the nursery to find a tree to plant in his yard. He had a hard time deciding which tree to get. There were a lot of trees to go through. Finally, he opted on a Bonsai tree.	It went perfectly with his home decor.	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[1. 1. 1. 1.]
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	0	 Oscar headed over to the nursery to find a tree to plant in his yard. He had a hard time deciding which tree to get. There were a lot of trees to go through. Finally, he opted on a Bonsai tree.	He destroyed it as soon as he got home.	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.286   0.714   0.    ]	[-1. -1. -1. -1.]
2490798c-c929-4518-be1b-60a7bf447f02	1	 Bob was a worker on Mechanical Turk. He got a fifty dollar bonus. Bob was happy because it was the biggest bonus he had gotten. Bob put on his glasses and realized it was actually five dollars.	Bob was still happy, but less excited.	[0. 0. 1. 0.]	[0.5423 0.     0.533  0.467 ]	[0.802 0.    0.581 0.419]	[0. 0. 1. 0.]	[0.6137 0.     0.499  0.501 ]	[1. 1. 1. 1.]
2490798c-c929-4518-be1b-60a7bf447f02	0	 Bob was a worker on Mechanical Turk. He got a fifty dollar bonus. Bob was happy because it was the biggest bonus he had gotten. Bob put on his glasses and realized it was actually five dollars.	Bob was even more happy than before.	[0. 0. 1. 0.]	[0.5423 0.     0.533  0.467 ]	[0.802 0.    0.581 0.419]	[0. 0. 1. 0.]	[0.6115 0.     0.6    0.4   ]	[-1. -1. -1. -1.]
248a69a6-117f-4512-92db-7bde99a2ab0b	1	 Tyler wakes up and needs to shower before school. His little brother is using the shower. Tyler is worried he will miss the bus. Finally it is Tyler's turn to shower.	Tyler takes a quick shower and gets to the bus stop on time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.388   0.612   0.    ]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[1. 1. 1. 1.]
248a69a6-117f-4512-92db-7bde99a2ab0b	0	 Tyler wakes up and needs to shower before school. His little brother is using the shower. Tyler is worried he will miss the bus. Finally it is Tyler's turn to shower.	Tyler made cupcakes to show off his baking skills.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.388   0.612   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
247bcc69-4e51-4a1b-ae20-839ab1df13c9	1	 Dal needed money to go to college. He started doing the accounting for a local gang. When the feds raided the gang, he was going over their books. He was accidentally shot dead in the crossfire.	Dal made a bad decision.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7717  0.528   0.472   0.    ]	[-0.5423  0.538   0.462   0.    ]	[1. 1. 1. 1.]
