unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
165	1	Nancy gave me a gift box. I decided to open it and see what it is. Nothing was in the box. I asked if she forgot to put the present inside.	Nancy was very embarrassed and went home to get the present.	Nancy told me that the present was invisible.	[0.4404 0.     0.58   0.42  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4201  0.218   0.782   0.    ]	[0. 0. 1. 0.]	[0.17886703 0.1638651  0.04470541 0.18104152]	[0.17709096 0.13079947 0.00879875 0.18545127]
166	1	The girl had fun. She told her mom. Her mom took the girl to do it again. The girl appreciated that.	She realised that her mother hated her.	She thanked her mom with a gift.	[0.5106 0.     0.476  0.524 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.476  0.524 ]	[-0.6369  0.412   0.588   0.    ]	[0.7003 0.     0.408  0.592 ]	[0.0837298  0.2520227  0.2477585  0.18241848]	[0.10176439 0.08944937 0.10804772 0.22744742]
167	1	Sonny likes to his dinner watching TV. Joanne makes dinner early so Sonny can watch his favorite show. Joanne notices the TV flickering. The TV stopped working.	They called a TV guy to fix it.	They watched the show while eating dinner.	[0.4215 0.     0.682  0.318 ]	[0.4588 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[-0.2263  0.388   0.612   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.07005769 0.06317668 0.03391051 0.0828196 ]	[0.13694555 0.17327707 0.06130701 0.09003062]
168	1	Tom was at the lake with friends. They all wanted to go swimming. The water was really cold. Tom didn't want to get in.	Tom got drown.	Because he has a tolerance to coldness.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.196   0.804   0.    ]	[-0.5719  0.649   0.351   0.    ]	[0.296 0.    0.694 0.306]	[0.08106674 0.199468   0.15847318 0.20262077]	[0.04374181 0.01252159 0.04618888 0.01382778]
169	1	Bob told his son to open the gate to the driveway. His boy raced out of the car to open it. The gate was stuck. Bob's daughter got out to help.	Together, Bob's children managed to pull the gate open.	Bob drove away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25  0.4   0.6   0.  ]	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.14043532 0.11286451 0.06637308 0.11438265]	[0.1139541  0.13523012 0.06808843 0.12081229]
170	1	Jenny's mom reminded her to take out the trash when she's free. In the afternoon, Jenny came home from work. She took a nap on the couch. When her mom came home, she saw Jenny on the couch.	Her mom waked her up and asked her to take out the trash right now.	Her mom went back to work.	[0.5106 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10846309 0.14923777 0.20272027 0.15208882]	[0.10412728 0.22751604 0.15101169 0.22751604]
171	1	Working at Best Buy can be hard at times. Customers can be rude and loud. It can be very stressful. When I get home I enjoy the absolute silence.	I am looking forward to work tomorrow.	I relax and have a nice dinner.	[0.5859 0.111  0.556  0.333 ]	[-0.4588  0.375   0.625   0.    ]	[-0.5563  0.473   0.527   0.    ]	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[0.6908 0.     0.345  0.655 ]	[0.0755311  0.         0.04069127 0.09322447]	[0.06141419 0.05786026 0.07472122 0.17004411]
172	1	Andy threw rocks at the abandoned building across from his house. He broke a few windows as well. One day the owners confronted him about it. He felt bad that he caused the damage and promised to stop.	He had to replace the broken windows.	The owner was happy about the broken windows.	[-0.4588  0.231   0.769   0.    ]	[-0.1779  0.315   0.449   0.236 ]	[-0.2023  0.205   0.795   0.    ]	[-0.7506  0.459   0.412   0.129 ]	[-0.4767  0.341   0.659   0.    ]	[0.1531 0.242  0.469  0.289 ]	[0.14255327 0.19146807 0.0509374  0.10214143]	[0.1266406  0.1935837  0.06375215 0.10662006]
173	1	I used to be employed as a Roadside Assistance Agent. The job was very rewarding at times. I was able to assist people with auto emergencies. Most of my dispatched calls were flat tires.	I was able to help them very quickly.	I laughed at them.	[0. 0. 1. 0.]	[0.5709 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4588 0.     0.4    0.6   ]	[0.08983751 0.07714293 0.23500246 0.10849275]	[0.03303593 0.05170931 0.03897719 0.02991967]
174	1	John decides to attend class today. He gets dressed and brushes his teeth. He finally walks to class. After class he buys a cheeseburger for lunch.	He then threw the cheeseburger in the trash.	Cheeseburger are his favourite meal.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.03284035 0.05717793 0.05733509 0.11423804]	[0.04925818 0.05333716 0.03452061 0.21567386]
175	1	Betty had come by Annie's home for dinner. She mentioned that she wanted to see the quilt Annie had finished. After dinner, Annie showed her the quilt. Betty complimented her on the pattern and workmanship.	Betty was very impressed with her work.	Betty claimed she could do much better herself.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0.5256 0.     0.639  0.361 ]	[0.4404 0.     0.707  0.293 ]	[0.06283191 0.09081835 0.09089619 0.23339717]	[0.10055754 0.21935908 0.08848157 0.08921155]
176	1	Sean was traveling on a bus. A passenger became ill and someone started to film it. Sean felt uncomfortable and asked the woman to stop. The woman responded by yelling at him and threatening him.	The bus driver threw her out of the bus.	Everyone applauded her.	[0. 0. 1. 0.]	[-0.4215  0.259   0.741   0.    ]	[-0.5859  0.407   0.593   0.    ]	[-0.5267  0.274   0.726   0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.444  0.556 ]	[0.21025276 0.28214145 0.12707905 0.07496931]	[0.01522344 0.01090739 0.05119858 0.09430099]
177	1	Jessica wakes up and wants to eat breakfast. She grabs the cereal and pours some into a bowl. She looks in the fridge for milk. There is no milk in the fridge so she can't eat her breakfast	She went out to buy some milk.	She went to work after her breakfast.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.155  0.845  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10307054 0.16459775 0.08858662 0.13422301]	[0.1371492  0.10940553 0.07578012 0.13882595]
178	1	My 99 year old friend Ben was in WW2. Once he was with his squad at a brothel in Paris. He stayed in the lobby, as he was a married man. The prostitutes made fun of him.	He got angry and the prostitutes were shocked.	He really had fun that day.	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0.0258 0.     0.891  0.109 ]	[0.5106 0.     0.602  0.398 ]	[-0.6808  0.483   0.517   0.    ]	[0.5542 0.     0.583  0.417 ]	[0.0198937  0.11723685 0.10729565 0.08083625]	[0.09565438 0.01311684 0.04092912 0.06742527]
179	1	Tim was very skinny. He did not have muscles like the other guys. He decided to do 50 push ups a day. It was hard work.	He looked anorexic.	He got muscular.	[0. 0. 1. 0.]	[-0.2755  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.318   0.682   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.16321169 0.13110021 0.05006428 0.01405916]	[0.09450731 0.24458462 0.09705227 0.07018572]
180	1	The Johnson family loved Halloween. Every year they did a different theme for their house in celebration. This year they were having difficulty in deciding a theme. They held a few family meetings to finally determine what to do.	They decided to cook pasta.	"They settled on ""Star Wars"" theme. "	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.419   0.581   0.    ]	[0.04360544 0.03659938 0.03052739 0.10022762]	[0.00322216 0.03804637 0.0489953  0.05393537]
181	1	In the past seven months I've lost around 120 pounds! It's been a really exciting time, obviously. I think the thing I'm most excited about though is clothes. I love being able to walk into a store and see my size.	Many of my old clothes do not fit, so I need to buy new ones.	I do not like having to buy new clothes.	[-0.3802  0.224   0.776   0.    ]	[0.5413 0.     0.589  0.411 ]	[0.4005 0.     0.77   0.23  ]	[0.6369 0.     0.704  0.296 ]	[-0.2755  0.14    0.86    0.    ]	[-0.2755  0.232   0.768   0.    ]	[0.10780006 0.09824655 0.11620411 0.17579871]	[0.08982784 0.11064974 0.13066995 0.1981354 ]
182	1	Beth was having a hard time writing her term paper. She was trying to reach the word limit and coming up short. She even filled half the report with fluff. Beth eventually went online and found a relevant paper.	The paper was not relevant.	She had to change everyting.	[-0.1027  0.149   0.851   0.    ]	[0.0258 0.     0.909  0.091 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12435556 0.05526094 0.11065538 0.04152232]	[0.02863115 0.04536657 0.05319128 0.05818674]
183	1	I decided to make homemade hot fudge and caramel. I put the chocolate in a tub when it was done. I put a container of cream in the crockpot. When I took it out, it was caramel.	I was confused.	I loved caramel.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.697   0.303   0.    ]	[0.5994 0.     0.204  0.796 ]	[0.0195455  0.01652456 0.         0.00698896]	[0.18672256 0.23323762 0.15173964 0.04133254]
184	1	Simon and Jimmy wanted doughnuts from the farmer's market. They asked their mom to go pick some up. Their mom agreed, but only if the boys came along. The boys said they were too tired to go.	So they never got the doughnuts.	Jimmy went with his mom, but did not buy doghnuts.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1406 0.     0.853  0.147 ]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18864816 0.10995698 0.15007739 0.11827753]	[0.10525607 0.15249811 0.13855399 0.1634492 ]
185	1	Susie was tired of paying a lot for her cell plan. It was eating up her wallet. So she decided to pick a cheaper plan. Finally she found one for thirty dollars a month.	This was even more expensive that the one she had.	She decided to buy a new phone.	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15068342 0.02725919 0.21739355 0.19830114]	[0.20732442 0.05357054 0.1573752  0.13706787]
186	1	Spencer and Sarah wanted a baby. They tried for a few months. Sarah eventually got pregnant. She prepared herself well.	Sarah was happy when the baby was born.	Sarah and Spencer adopted a baby.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.333  0.667 ]	[0.5719 0.     0.654  0.346 ]	[0. 0. 1. 0.]	[0.13779473 0.05891879 0.18444447 0.07192008]	[0.07400939 0.05632035 0.14143446 0.02651932]
187	1	Terry and his friend went to the movie theater. They were planning to see a popular new release. The man at the counter told them all of the tickets were sold out. Dismayed, Terry and his friend settled on a different movie.	To his surprise, Terry liked the movie. 	Terry and his friend decided to move to Paris.	[0.4939 0.     0.714  0.286 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0.0772 0.221  0.534  0.244 ]	[0.5994 0.     0.505  0.495 ]	[0.4939 0.     0.714  0.286 ]	[0.10374746 0.10415853 0.07660341 0.04067685]	[0.12106109 0.09860079 0.12022746 0.11421456]
188	1	Robin was preparing dinner for her husband. It was their fifteenth anniversary. She wanted to surprise him with a home cooked meal. While she was waiting for him to get home, the power went out.	It turned out to be a candlelight dinner.	She went out alone instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.792  0.208 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25   0.333  0.667  0.   ]	[0.12387528 0.10570206 0.24493752 0.13875546]	[0.07494105 0.01655893 0.09617761 0.09626902]
189	1	Zaddy Racks owner started leaving the door open to cool the house. Zaddy Cracks started going outside by himself. One day Zaddy Tracks couldn't be found. His owner though he had gotten lost outside.	His owner was worried and organized a search party to look for him.	His owner laughed and told Zaddy to stay away.	[0.3182 0.     0.827  0.173 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[0.128 0.148 0.671 0.181]	[0.4588 0.     0.727  0.273 ]	[0.13539332 0.11078291 0.13572256 0.09492417]	[0.13596782 0.11648437 0.08345336 0.11658975]
190	1	Maria was afraid of thunder. It was storming very hard outside. She hid under the dining room table and cried softly. Maria's dog heard her and crawled under the table to comfort her.	The dog and her danced.	He pet the dog and chilled down.	[0. 0. 1. 0.]	[-0.1761  0.253   0.747   0.    ]	[-0.4588  0.333   0.667   0.    ]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.02613738 0.04478678 0.07982722 0.08860379]	[0.03666788 0.05535381 0.04280791 0.18823464]
191	1	It was going to feel like it was over a hundred degrees today. I woke up wanted to go swimming and enjoy the summer day. When I got outside I realize the air was heavy and my asthma acted up. I quickly went back inside to decide if I wanted to go for a swim.	I really liked the heat.	In the end I stayed at home and watched TV. 	[0.3612 0.     0.815  0.185 ]	[0.4939 0.     0.758  0.242 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4754 0.     0.492  0.508 ]	[0. 0. 1. 0.]	[0.19752477 0.20016196 0.16178629 0.18014114]	[0.09794986 0.10043705 0.10464924 0.1343678 ]
192	1	Evan wanted a pair of jean shorts for the summer. He shopped around, but every store was too expensive. Then he decided to try to make his own. He carefully cut the legs off an old pair of jeans.	But he made a mistake and ruined his jeans.	His jeans got longer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.167   0.714   0.119 ]	[-0.8047  0.547   0.453   0.    ]	[0. 0. 1. 0.]	[0.17844445 0.08905294 0.15806587 0.10492712]	[0.2593639  0.11138806 0.10615683 0.11836288]
193	1	Jane walked her dogs along the beach everyday. One day she found a bottle with a note in it. The note showed a map to a local restaurant with a voucher for 50% ofF. It took Jane an hour to follow the map to the restaurant.	If only she had a voucher for the restaurant.	The food was delicious.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0.03842711 0.06248347 0.07960984 0.05543791]	[0.07714581 0.04743592 0.179798   0.179798  ]
194	1	Rob was very hungry all day His wife started talking about how she wanted to bake a cake She wanted the cake to look like a pizza This made rob VERY hungry for real pizza	Rob and his wife ordered a pizza.	Rob does not like pizza at all.	[-0.5574  0.419   0.581   0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[-0.5574  0.34    0.66    0.    ]	[-0.5574  0.419   0.581   0.    ]	[-0.6917  0.533   0.467   0.    ]	[0.06156785 0.16385745 0.15537585 0.1047071 ]	[0.06814665 0.18560918 0.18581603 0.09634171]
195	1	All my friends are big football fans. I sometimes watch matches with them. I'm not a fan but still predict who's going to win. So far I've been really accurate.	My friends don't like football.	My friends are very surprised by that.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.6926 0.101  0.545  0.354 ]	[0. 0. 1. 0.]	[0.2477 0.257  0.365  0.378 ]	[0.6478 0.     0.486  0.514 ]	[0.16756552 0.15826207 0.1756885  0.15011884]	[0.09857391 0.06623856 0.09127471 0.07528916]
196	1	Sloane was taking an important test at school. The room was silent. Her pencil broke. The sharpener grated loudly.	In the very noisy background nobody noticed what Sloane did.	Everyone in the room looked at her.	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[-0.4215  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[-0.2484  0.181   0.819   0.    ]	[0. 0. 1. 0.]	[0.04108045 0.07842725 0.03960263 0.11974849]	[0.05485873 0.03079842 0.05362306 0.03422437]
197	1	Sue really wanted a new boots. But she couldn't afford them. So her friend brought her to a thrift store. Sue couldn't believe how cheap everything was.	Sue went home disappointed.	She ended up finding the perfect pair of boots for her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.539 0.    0.668 0.332]	[0. 0. 1. 0.]	[-0.4767  0.508   0.492   0.    ]	[0.5719 0.     0.73   0.27  ]	[0.12488449 0.07527228 0.13269444 0.10832442]	[0.1132252  0.05126748 0.11583119 0.10447929]
198	1	The man had racing thoughts. He told his friends. One of his friends suggested meditation. The man tried meditation.	He started to become a better cook.	It took him a while but he started to get calmer.	[0. 0. 1. 0.]	[0.4767 0.     0.492  0.508 ]	[0.4767 0.     0.617  0.383 ]	[0. 0. 1. 0.]	[0.4404 0.     0.633  0.367 ]	[0.5023 0.     0.735  0.265 ]	[0.05320032 0.04729329 0.0515531  0.07692771]	[0.04997271 0.09138989 0.09126602 0.16401179]
199	1	Tony bought a grimy old bike. He blasted the frame with sand. He polished it and painted it. He showed it off to all of his friends.	His friends did not like the bike.	His friends were impressed by the bike.	[-0.4215  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[0.2477 0.207  0.49   0.304 ]	[0.7351 0.     0.446  0.554 ]	[0.08052989 0.05927872 0.03114822 0.0474693 ]	[0.08281876 0.07164174 0.0741337  0.08068852]
200	1	Emily wanted to go to college and study music. She worked hard to prepare an audition piece to sing. At her audition, she sang for the professors and took a music test. The professors were impressed by her audition.	They were disapointed.	They praised her performance.	[0. 0. 1. 0.]	[-0.1027  0.135   0.865   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.4939 0.     0.484  0.516 ]	[0. 0. 0. 0.]	[0.08410186 0.14117146 0.15788034 0.18953885]
201	1	All of my brothers decided to play a prank on me today. They caught a bunch of bugs and hid them in my shoe. When I put on my shoes, I stepped in all of the bugs. I was so scared that I flung my shoe across the room.	I bought a new pair of shoes.	I thought it was a mean prank.	[0.34  0.    0.806 0.194]	[-0.1027  0.123   0.877   0.    ]	[0. 0. 1. 0.]	[-0.4927  0.262   0.738   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13110092 0.11538847 0.14349782 0.09462193]	[0.1437433  0.07765056 0.07218435 0.10413675]
202	1	I got up from a nap feeling very hungry. I walked into my kitchen and began to look for a snack. Suddenly I saw a rat running through my cabinet. I closed the cabinet and quickly called an inspector.	I was relieved the inspector caught the rat.	Without fear I chased the rat out of the flat.	[0.128 0.    0.8   0.2  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[0.3875 0.     0.753  0.247 ]	[0.13796678 0.09535034 0.09015808 0.07458992]	[0.11135039 0.11567634 0.08287413 0.06251874]
203	1	David had to go to court. He stood in front and made his vow. He was very anxious and stuttered. The judge said he was guilty.	David was smiling	David broke down in tears	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5356  0.527   0.473   0.    ]	[-0.4215  0.359   0.641   0.    ]	[0.4588 0.     0.4    0.6   ]	[-0.5719  0.61    0.39    0.    ]	[0.01562658 0.09914986 0.08276854 0.06989094]	[0.05274079 0.13659185 0.0885002  0.08464431]
204	1	Jordan was happy to go to Dylan's candy bar for the very first time. The entire store was filled with the most amazing goodies. Jordan immediately went over to the chocolate fountain to try it. The taste was impeccable.	They both didn't really like sweets.	Dylan was more attracted to the gummy bears. 	[0.5719 0.     0.778  0.222 ]	[0.624 0.    0.687 0.313]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6323  0.563   0.437   0.    ]	[0.4754 0.     0.694  0.306 ]	[0.22182667 0.1814994  0.19726732 0.09307182]	[0.15938076 0.10723486 0.12248632 0.07472873]
205	1	Lucky was walking down the sidewalk. A snake quickly slithered across the pavement in front of him. He turned around and walked the other way. He almost slipped on a patch of ice.	The snake was green with red stripes.	Luckily, he caught his balance.	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0.04933454 0.1369626  0.0693415  0.1146341 ]	[0.03182808 0.05792462 0.06583567 0.06568671]
206	1	John wanted some barbecue chicken. He had some chicken but no barbecue. So he went too the store to get barbecue. John went home to cook the chicken.	The chicken had eaten the barbecue.	He grilled the chicken and it tasted great.	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0.26117277 0.26117277 0.17257395 0.24065034]	[0.25754628 0.23396555 0.23380996 0.20067929]
207	1	Clare found a dog with a broken leg on her property. She wanted to take the dog to the vet. All vets near her were closed because it was a holiday weekend. She tried to nurse the dog back to health but was too late.	The dog bit her.	The dog died.	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.643   0.357   0.    ]	[0.06271283 0.13518636 0.12815402 0.05076108]	[0.08711658 0.14782712 0.1439978  0.08203409]
208	1	Jim has a very structured workout program to help him achieve goals. Today he was supposed to complete a 1 rep bench press of 315 pounds. He warmed up as best he could and got ready to press the weight up. As he was pushing the weight back up, his shoulder gave him pain.	He did not complete his set.	He continued pushing effortlessly.	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0.8316 0.     0.577  0.423 ]	[-0.5106  0.216   0.784   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12576911 0.08486052 0.15884031 0.07286789]	[0.0767246  0.12969065 0.1269594  0.08019621]
209	1	Fiona worked at a flower shop in a small town. At around noon a customer entered and asked for a large rose bouquet. Fiona toiled away and picked out the best roses she could find. She presented the bouquet to the man.	He was very unhappy because he did not want a rose bouquet.	He was very pleased and complimented her on her skills.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[0. 0. 1. 0.]	[-0.5131  0.324   0.676   0.    ]	[0.7397 0.     0.561  0.439 ]	[0.19212055 0.20562096 0.25602934 0.0711427 ]	[0.09467357 0.0905515  0.10032111 0.0860816 ]
210	1	Gina's mom was sure Gina would miss the text to buy milk. Gina would have if the teacher hadn't returned her phone. Gina decided to rub in the fact she got the text, and bought the milk. She poured a large bowl of cereal in milk as he mom cooked dinner.	She was homesick.	She finished her meal and went to her room.	[0.1779 0.115  0.719  0.165 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1779  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[0.05502372 0.06980494 0.02339233 0.05236222]	[0.10397945 0.142999   0.1531439  0.23640868]
211	1	Jackson wanted to learn karate. He found a local dojo to attend. Jackson went to his first class at the new dojo. Jackson learned how to kick and block.	Jackson dislikes martial arts.	Jackson now has a yellow belt.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.326   0.674   0.    ]	[-0.4019  0.474   0.526   0.    ]	[0. 0. 1. 0.]	[0.21414965 0.16504247 0.15302828 0.08686062]	[0.09565694 0.08136582 0.08462477 0.04947787]
212	1	Amy's ex friend spilled red paint on her white pants. Amy skipped her next class to go home to change. At home she tried to scrub the paint out. The paint was dry and was not coming out.	She was angry at her ex friend.	She enjoyed the day at home.	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0258  0.287   0.435   0.278 ]	[0.5106 0.     0.602  0.398 ]	[0.16848825 0.06036305 0.06030978 0.03283278]	[0.05347257 0.1112926  0.06024186 0.05818721]
213	1	Larry showed up unannounced on his brother's doorstep. His brother made it very clear he wasn't amused. He fired the first shot high above Larry's head. The next one was a little bit lower.	Larry's brother owns a gun.	Larry was scared and ran away.	[0. 0. 1. 0.]	[0.1434 0.191  0.573  0.237 ]	[-0.5574  0.31    0.69    0.    ]	[-0.2315  0.243   0.757   0.    ]	[-0.34   0.444  0.556  0.   ]	[-0.4404  0.367   0.633   0.    ]	[0.03923777 0.03741729 0.12243921 0.08085079]	[0.07305674 0.08854602 0.0847686  0.08372773]
214	1	My friend missed class today. He said that there was a reason, but I don't believe him. He asked me for my notes. I did not want to give them to him.	My friend is smart.	I don't like him.	[0.25  0.262 0.357 0.381]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[0.7096 0.     0.253  0.747 ]	[-0.2755  0.513   0.487   0.    ]	[0.05572076 0.02964409 0.03779263 0.0094603 ]	[0.03718975 0.14171022 0.08885909 0.21392012]
215	1	Tom was trying to play online. His connection kept lagging. Tom noticed everyone else in his family was using the internet. They were streaming high definition videos.	He changed the password without saying anyone.	He also started to stream high definition videos which worked perfectly.	[0.34  0.    0.676 0.324]	[-0.2732  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.704  0.296 ]	[0.07440465 0.10526717 0.24475776 0.0525249 ]	[0.11746124 0.10493372 0.15930364 0.1344009 ]
216	1	Jack really wanted a new TV in his room. His parents agreed to make a deal with him. If he could face his final, they would get a new TV. He worked as hard as he could on the test.	Jack's parents decided to give him the TV early.	Having something to work for really made a difference for Jack.	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[-0.1027  0.135   0.865   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13089284 0.14057387 0.14805482 0.09192774]	[0.16209646 0.1714183  0.16871431 0.1653318 ]
217	1	Jean was learning how to cook. She was terrible. Her mom decided to help her cook rice. As Jean was cooking, she got distracted.	Jean burned the rice.	Jean made a very good meal.	[0. 0. 1. 0.]	[-0.4767  0.608   0.392   0.    ]	[0.4019 0.     0.722  0.278 ]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0.4927 0.     0.556  0.444 ]	[0.12379473 0.0019166  0.12379473 0.13723733]	[0.11649059 0.07539584 0.16464525 0.17519823]
218	1	George was nervous about going to school. He had never been away from his mom for a long time like that. His mom tried to make him feel more comfortable but it didn't help. When it was time to go to school George saw his teacher.	She looked friendly and he now had more confidence going to school.	She was doing push-ups in front of the school.	[-0.2732  0.259   0.741   0.    ]	[0.3612 0.     0.828  0.172 ]	[-0.1507  0.178   0.68    0.142 ]	[0. 0. 1. 0.]	[0.7778 0.     0.595  0.405 ]	[0. 0. 1. 0.]	[0.06578369 0.1383726  0.18152173 0.19981475]	[0.03538236 0.05999719 0.04206097 0.15692876]
219	1	Dan was excited to open his Christmas gifts. He opened all the gifts under the tree. He was upset he didn't get what he asked for. His mother handed him another box she had hidden.	Dan threw the box away.	The box contained the game Dan had asked for.	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[-0.3818  0.224   0.776   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08204113 0.09711834 0.10361377 0.14917137]	[0.07470835 0.0919719  0.05640442 0.11122832]
220	1	Marie went to take her driver's test. She couldn't parallel park so she failed the test. That weekend she practiced how to parallel park. She went back to take the test.	But she failed again because she hit a pedestrian	She bought a new car.	[0. 0. 1. 0.]	[-0.5542  0.309   0.691   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6652  0.389   0.611   0.    ]	[0. 0. 1. 0.]	[0.19006583 0.189999   0.11792479 0.126397  ]	[0.18688475 0.09507356 0.06989311 0.09316203]
