unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
bf02c548-9458-4b48-a482-5cfb4031d7a7	1	 Jen was so confident in her preparations for the county spelling bee. She had spent the past month studying the dictionary every night. When the Bee started, Jen survived as others got knocked out. It all came down to the final two and Jen's opponent had messed up.	Jen won the spelling bee!	Jen lost the spelling bee.	[0.6269 0.     0.728  0.272 ]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.34   0.156  0.844  0.   ]	[0.6114 0.     0.501  0.499 ]	[-0.3182  0.365   0.635   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff1b48c3-597d-42fb-95f4-d425dc24cbc5	1	 Anna was hiking in the woods one day. The mosquitoes began to bother her as dark fell. She pulled out a bottle of bug spray and applied it liberally. Thankfully, the bugs smelled the spray and left Anna alone.	She did not get any more bites after applying the spray!	But her mom warned her she would get in trouble if she did.	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0.2023 0.156  0.625  0.219 ]	[0. 0. 1. 0.]	[-0.7351  0.36    0.64    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc408e6a-2e7c-469c-bd89-5a17d777645e	1	 Martha's clothes were piling up and she had to do the laundry. She put her dirty clothes in the washer. As she waited for the cycle to finish she heard a loud THUD. Water and soap suds were spilling out of her washer!	She stopped the machine and cleaned up the mess.	Finally she found one in her price range.	[0. 0. 1. 0.]	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.386   0.614   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffe023d6-545b-4134-bfa2-ae4360f5aa54	1	 Kendra was on a beach vacation. One last thing she wanted to do was see the sunset. She travelled out to the beach just before dusk. Some storm clouds threatened to ruin the view.	Luckily, things cleared up in time to see beautiful colors.	Ben ran out the door and drove to the carnival on his own.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7783  0.531   0.469   0.    ]	[0.8225 0.     0.449  0.551 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6522844e-207c-4f96-b8cd-4aff9b86df7d	1	 Kim had dropped her toothbrush in the toilet. She was disgusted by the thought of putting her hand in to pull it out. She grabbed a pair of scissors out of the drawer. Each time she had the toothbrush she would drop it.	Kim decided this was a sign to buy a new toothbrush.	Kim finished brushing her teeth and smiled.	[0. 0. 1. 0.]	[-0.0516  0.173   0.663   0.163 ]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.5423 0.     0.632  0.368 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe99e1dd-047c-44a1-85d7-302b95d7a9af	1	 Miles and his friends wanted to make lunch. They decided they would make burgers. They went to the market and found everything they needed. After Miles and his friends grilled the burgers, they napped.	The meal was a huge success.	Jerry said no.	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.744  0.256 ]	[0.7184 0.     0.333  0.667 ]	[-0.296  0.524  0.476  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
21a8fb15-2612-4fd0-9b10-675eb9473360	1	 Ella spent a day in the sun. She forgot to apply sunscreen. She got a nasty burn! But soon it faded and turned to a tan.	Ella looked great and got a lot of compliments.	Ella spent the next day in the rain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5983  0.565   0.435   0.    ]	[0. 0. 1. 0.]	[0.7783 0.     0.469  0.531 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff8e9ac7-0619-45d1-b827-7ff4275e399b	1	 Margie had a Christmas cactus. It never bloomed. She gave the plant to Desi. Desi took good care of the plant.	The cactus flourished under his care.	The goldfish were very happy and healthy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.45   0.55  ]	[0.4939 0.     0.61   0.39  ]	[0.788 0.    0.418 0.582]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
895a668d-e3be-4063-a273-777bf585f834	1	 Sam regretted not starting his history essay earlier. He typed up his closing paragraphs. All of a sudden, his screen was covered in a large blue error message. Sam shrugged and restarted his computer.	He was disappointed in his broken computer.	He was happy about his computer.	[-0.3818  0.271   0.729   0.    ]	[0. 0. 1. 0.]	[-0.4019  0.197   0.803   0.    ]	[0. 0. 1. 0.]	[-0.7351  0.554   0.446   0.    ]	[0.5719 0.     0.575  0.425 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c988874a-203b-4619-86de-e55d548a15d4	1	 Amy was going to buy coffee to beat her coffee crash. But there was no coffee machine in the school for kids. There was however a soda vending machine. Amy just needed to decide which soda had the most caffeine.	Amy picked a Pepsi to drink.	Amy decided to buy water.	[-0.4019  0.213   0.787   0.    ]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
70a92fb5-86ef-40d1-8516-715428957cd6	1	 India wanted to try Iced Coffee. India decided to make her own Iced Coffee at home. India prepared the coffee in the machine for the beverage. India then grabbed the milk and ice for the beverage.	When she finished the preparation, she consumed the yummy drink.	She then drank her hot chocolate.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0.5267 0.     0.726  0.274 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
23d95ddb-64bd-461e-b5e6-426a8b77c108	1	 Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted.	Neil had a great time.	Neil and Fez became best friends.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0.6249 0.     0.423  0.577 ]	[0.8074 0.     0.354  0.646 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4fd560d4-8d90-40f8-a572-9522f966fd97	1	 Yesterday I had a great time seeing The Nutcracker. I absolutely loved it. As the dancers graced the stage it was beautiful. I felt honored to have seen the show.	I wanted to see it again.	I vowed never to see it again.	[0.6249 0.     0.594  0.406 ]	[0.6361 0.     0.323  0.677 ]	[0.7003 0.     0.547  0.453 ]	[0.5859 0.     0.612  0.388 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff8d8547-9345-4114-9588-bd4583dba187	1	 Tom's cat had kittens. The kittens played all day long. One of the kittens escaped out the back door of Tom's house. Tom searched for his lost kitten.	After 20 minutes of looking, Tom found the kitten.	Eventually he started acting weird.	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[-0.3182  0.315   0.685   0.    ]	[0. 0. 1. 0.]	[-0.1779  0.298   0.702   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
39e4750c-7552-4768-8090-68e982acbae5	1	 There Was this amazing Italian place down the street from Alice. She used to go there almost every week. She loves the pastas that they serve there. One day she tried to go there and found out they closed down.	Alice was upset she had to settle for Chinese food.	She invited all her friends to join her at that restaurant.	[0.6705 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[0. 0. 1. 0.]	[-0.3818  0.224   0.776   0.    ]	[0.6486 0.     0.629  0.371 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d6ead853-dd97-4d11-be64-7b93a24bffec	1	 My wife says I lack passion. That I don't have many hobbies or interests. I tried to argue but couldn't. I realized she was right.	I decided to change.	I am unmarried.	[0.1779 0.277  0.361  0.361 ]	[0.25 0.   0.75 0.25]	[-0.1779  0.298   0.702   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffe64fd1-9d35-4f11-a67c-c3c0e8b17428	1	 Rachel heard crawling noises in the living room. A roach was flying around the light. She was extremely scared and ran away. She woke up her brother, in order for him to kill it.	He took out a broom and was able to hit it.	He would miss the bus if he made himself his hot breakfast!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4927  0.347   0.653   0.    ]	[-0.6908  0.299   0.701   0.    ]	[0. 0. 1. 0.]	[-0.2244  0.147   0.853   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	1	 I was walking through the park one day. I noticed a man sitting by himself. I walked up to him and asked how he was. He told me about how he was very ill and sad.	I listened and told him I hoped he felt better.	I decided to listen to my ipod.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7548  0.418   0.582   0.    ]	[0.6705 0.     0.522  0.478 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
442e3665-c620-415d-9896-e5437de30bbc	1	 Brian looked up a recipe for pork chops on the internet. He chose the recipe calling for barbecuing the pork chops. He followed the instructions and carefully prepared the ingredients. After going through all the steps, Brian tasted the pork chops.	Brain was happy that they tasted so good.	Brain enjoyed eating the vegetable.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.673 0.327]	[0. 0. 1. 0.]	[0.8147 0.     0.446  0.554 ]	[0.5106 0.     0.548  0.452 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
29b08f00-d2bc-47b6-966e-6da1036f069a	1	 I needed to get the grass cut before it got dark outside. I rushed home with 2 hours of daylight left. The mower was out of gas. It started to rainy.	I couldn't mow the lawn.	The lawn mower suddenly started.	[-0.2732  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0772  0.302   0.698   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f560dccd-209b-43fd-8bb7-6629e8a30823	1	 Before she left, she promised him that one day she would be back. She had important things to take care of far away. He missed her and she really missed him. Someday she would be back, he told himself.	A year later she returned.	He hoped that she never came back.	[0.3612 0.     0.828  0.172 ]	[0.6124 0.     0.615  0.385 ]	[-0.5267  0.423   0.577   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c57088f8-7a4e-4826-9d91-2065f345a4ee	1	 A boy needed to learn to drive. He asked his father and he said yes. They began to look for a first car. In the newspaper ads, they found a nice looking car.	They bought the car.	The boy bought a bicycle.	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3448feae-19f0-4bb8-b049-53cf7082d026	1	 A waiter was dying to go home but he still had a table eating. The waiter printed out the bill and slipped it on the table. The guests noticed the bill after a while and took a hint. They paid for the bill and left.	Gratefully, the waiter left for the evening.	The couple ordered appetizers and decided on their entrees.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4e92b613-219a-4068-a04d-3789c266ab3d	1	 Grayson has collected stamps since he was a little kid. Now Grayson needs some money to help pay his rent. He thinks of his stamp collection. Sadly, he takes them into a pawn shop for sale.	He gets much less for them than they are worth.	Grayson uses the money from selling his stamps to buy a guitar.	[0. 0. 1. 0.]	[0.3182 0.116  0.661  0.223 ]	[0. 0. 1. 0.]	[-0.4215  0.259   0.741   0.    ]	[0.2263 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fed539ac-d5c0-419b-82a1-49cd038406dc	1	 Stef was trying to cash a birthday check at the bank. When she handed the check to the banker he started bawling. He told Stef she handed in paper the same way his ex wife used to. Stef didn't know what to do but she awkwardly sat with him.	After an hour she left and went straight to open a new bank account.	She asked us for our names.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4497  0.211   0.789   0.    ]	[0.2263 0.     0.863  0.137 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbb9075c-a698-4cf3-bd2b-70d05418b5f5	1	 There was a forest fire in the mountains. The firefighters were called to come help. They worked very hard for a long time. It was a grueling process, but finally the fire was contained.	Now that it's over, the forest is slowly recovering.	We sat down at lunch and talked about our finances.	[-0.34   0.286  0.714  0.   ]	[0.4019 0.     0.69   0.31  ]	[-0.1761  0.22    0.78    0.    ]	[-0.4767  0.256   0.744   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	1	 My mother has a recipe for pumpkin bars that I like quite a lot. She once made them for me because I was having a bad day. I ate the pumpkin bars and I felt much better. The bars reminded me that my mother cares about me.	I made pumpkin bars later in life and they reminded me of my mom.	I never ate pumpkin bars after that day.	[0.3612 0.     0.8    0.2   ]	[-0.5423  0.259   0.741   0.    ]	[0.4404 0.     0.707  0.293 ]	[0.4588 0.     0.75   0.25  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	1	 Uki was traveling in Africa. One night, he was bit by a black mamba. Uki screamed in pain! He was rushed to the local hospital.	They gave him the antidote which saved his life.	The doctor instructed him to drink plenty of fluids.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7088  0.747   0.253   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c7856fb7-4924-489a-8702-9333b684a155	1	 Oni had never performed before an audience. But he entered the talent show hoping to win the grand prize. He thought he would just give it his best try. Oni sang in the show and everyone applauded.	Oni won the talent show with his awesome singing.	The talent show told Oni to never come back.	[0. 0. 1. 0.]	[0.9721 0.     0.25   0.75  ]	[0.6369 0.     0.682  0.318 ]	[0.3612 0.     0.737  0.263 ]	[0.891 0.    0.361 0.639]	[0.4215 0.     0.741  0.259 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9fd34809-8322-4df8-ae01-926f0cd2376b	1	 Keith went to a pet store to see the animals. The store had fish, small animals, and a few puppies. The fish were of all different colors and sizes. Keith petted a few of the puppies.	Keith watched some of the colorful fish.	Keith ordered a burger and fries.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0932cb74-8265-44a3-ad1e-53975f3ee80c	1	 Marcy wondered about the kids. She had been in the kitchen and hadn't heard them in awhile. Usually, when the kids were quiet, they were getting into something. Marcy looked in the bedrooms and didn't see them.	She found them in the living room reading and was relieved.	The children were in the kitchen eating lunch.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff5e560f-b381-4ffa-938e-5351f80840ae	1	 Bob loves tomatoes so much that he starts a small garden. But little critters keep stealing his plants. So Bob hires someone to install an electric fence around his garden. Finally his tomatoes are free to grow.	Bob is happy when he picks dozens of delicious tomatoes.	The scent was caramel salt.	[0.5719 0.     0.709  0.291 ]	[-0.6863  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[0.8126 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
999f3b11-5d26-41bc-a542-e0a6dafba00f	1	 Steve was an accomplished carpenter. He had a plan to surprise his wife with a new piece. She had been wanting a new desk, so that's what he decided to make. He cut all the lumber, assembled the desk, and stained it.	Steve's wife was ecstatic about the gift.	Steve's wife filed for divorce that same day.	[0.4404 0.     0.58   0.42  ]	[0.2732 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[-0.2732  0.174   0.826   0.    ]	[0.7351 0.     0.446  0.554 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd191dcf-3d34-440a-a7bd-b16612bd65df	1	 Zoey was at the store and picking out a bag of chips. She was checking the size of the bag when she saw an ad. It was for a chip flavor competition. Zoey remembered how she was always coming up with flavors.	She entered one of her favorite ideas and it ended up winning.	As the town grew, more and more people purchased from his store.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ede8db0c-1396-4503-b378-55edc720915a	1	 Tom liked to herd cattle. He did it every day. One day a cow went free. He searched everywhere.	He found the cow and brought it back.	He noticed the cow in a neighbor's field, ignored it, and left.	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.187   0.813   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	1	 I approached the front of my school. Since my brother was at work, I had to wait for him to pick me up. Several hours later, I was impatiently waiting. He eventually came before night time.	I was very angry at him for not picking me up earlier.	I was glad to be home early from school that day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[-0.5563  0.264   0.736   0.    ]	[0.4588 0.     0.75   0.25  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd1fec57-08d2-4274-91b0-6160b41f164f	1	 My niece got a new bicycle for Christmas. She was afraid that she would fall of her new bicycle. I decided to help my niece learn to ride. I held the bike as she begins cycling.	She soon learned to ride.	I pushed the bike over.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
edb9e202-4c9e-4bb7-a18c-daa472a22092	1	 After getting off the school bus, I realized that my phone is missing. Since there was service on it, I decided to cancel it. The customer service representative did it for me. In addition, he said that there was a call made to Jamaica.	I knew someone had stolen it.	I knew someone would soon return the phone.	[-0.296  0.167  0.833  0.   ]	[-0.25   0.182  0.818  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffd2ab27-5d04-4cd7-b079-ae1d91a2bb32	1	 Jimmy was a notorious freestyle rapper in his community. He would participate in a rap battle every Friday night. He would be battling his friend James tonight. The audience bumped their heads as Jimmy got on the mic.	They cheered for him to win when he finished.	Her mom posted a photo on Facebook, getting a lot of likes.	[-0.296  0.274  0.566  0.16 ]	[-0.3818  0.245   0.755   0.    ]	[0.2732 0.186  0.531  0.283 ]	[0. 0. 1. 0.]	[0.7964 0.     0.496  0.504 ]	[0.4215 0.     0.763  0.237 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d366b88f-b59e-492a-a4a7-0848c45237b0	1	 Last Friday I ate lunch with my niece. We went to a restaurant that had a jungle theme. My niece was excited because the restaurant was so cool. We ate our meals, and shared a dessert.	This would be our new favorite restaurant.	The restaurant was just too cold.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6588 0.     0.597  0.403 ]	[0.34  0.    0.714 0.286]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
13fb2312-d2ad-4561-8a05-7513e63442bc	1	 Carry has been short her whole life. She could never reach the top shelf at the store. Greg saw her struggling to reach. He went over and helped her.	They ended up going on a date that night.	She refused his help and walked away.	[0. 0. 1. 0.]	[-0.1695  0.25    0.75    0.    ]	[-0.4019  0.354   0.506   0.139 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.222 0.505 0.273]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8deede16-2f24-4579-970b-047ad9d23141	1	 James has just started working at a company with a ping pong table. He has always wanted to play ping pong with a coworker. One day after work, his friend challenges him to a game. James plays very well, but eventually loses the game.	So, James bought a ping pong table to practice at home.	James was worried because he beat his boss at ping pong.	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[0.5423 0.     0.64   0.36  ]	[-0.191  0.243  0.494  0.263]	[0. 0. 1. 0.]	[-0.296  0.18   0.82   0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	1	 Bernice always wanted to travel to Africa. Bernice decided she would take a trip for her birthday next year. Bernice started to look at the price of airline tickets for the trip. In addition, Bernice looked up the price of hotels as well.	Bernice decided to get an airplane ticket and reserve a room.	Bernice went to Europe for her birthday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
35c32a1e-cf05-4d95-8523-733082a30cab	1	 The other day I was cleaning up a bit around the apartment. I decided to get rid of all the clutter and papers on the table. Underneath all of them was an older letter from my girlfriend. It said she wanted to break up with me.	I was angry and confused by the letter.	I was very happy about the letter.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6808  0.528   0.472   0.    ]	[0.6115 0.     0.556  0.444 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ab1265ac-d06e-4bad-ba0e-0219d63d3357	1	 Jordan was planning on moving to Mexico. Jordan decided that he should learn Spanish. He ended up purchasing a language learning program from Amazon. Everyday he worked on the program for at least 2 hours.	Jordan knew some conversational Spanish by the time he moved.	Jordan didn't like fish tacos at all.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0990d818-d928-4d78-a5a5-41b6b4876019	1	 Bob needed a new pair of socks. He went to the local department store to buy them. The store was having a big sale. He found himself buying lots of great stuff.	Bob really enjoyed his shopping trip.	Bob returned everything the next day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0.5563 0.     0.582  0.418 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	1	 Derek likes to read. He read all of the books in his house. He needed more to read but didn't have money. Derek got a library card!	Derek now read all the time.	Derek never read again.	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a31f32a1-af69-4a84-b713-f8917cc1565a	1	 Bill went fishing and caught a lot of fish. He caught so many he had to give some away. His neighbors were poor and were grateful to Bill for the fish. The neighbors finally got back on their feet.	They baked Bill some bread in appreciation for all the fish.	Bill's neighbors sued him for making them poor.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0258  0.193   0.621   0.186 ]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.4767  0.307   0.693   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff13ee3d-fcd4-47c3-a5fa-3ad8393479ad	1	 Marina loved all sorts of animals especial the marine kind. She fought for their rights and devoted her free time to them. She loved sharks and even though dangerous cared for them. While caring for an injured shark one day she was savagely attacked.	She didn't survive and friends wonder to this day if it was worth it.	After days of neglect the sink overflowed with water.	[0.8074 0.     0.523  0.477 ]	[0.5719 0.133  0.52   0.347 ]	[0.5574 0.185  0.417  0.399 ]	[-0.6908  0.443   0.398   0.159 ]	[-0.1665  0.155   0.729   0.115 ]	[-0.4588  0.273   0.727   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dcc66657-38b2-4f66-88de-8edfab3399d5	1	 Jerry wanted to start a new career. He searched the classified ads for job postings. He found a desirable posting in one of the ads. He emailed his resume to the recruiter.	Then recruiter set up an interview for Jerry.	Jerry decided later it was easier to collect unemployment.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0258  0.228   0.551   0.22  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	1	 Remy liked to drink milk. But one day, she spilled milk all over her carpet. And she didn't think bother to clean the spill properly. The next morning, she woke up to a terrible smell.	Remy learned to never spill milk on carpet and to clean better.	Remy felt it was a good idea to spill more milk on the carpet.	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0.577 0.    0.628 0.372]	[-0.4767  0.279   0.721   0.    ]	[0.6808 0.     0.641  0.359 ]	[0.4404 0.     0.805  0.195 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	1	 Joe was pals with Tim. They always played together at recess. One day Joe said he was going to move away. Tim was sad.	Joe and Tim stayed friends online.	Joe then punched Tim.	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[-0.4767  0.608   0.392   0.    ]	[0.4767 0.     0.617  0.383 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
217a2486-e392-414e-ba52-3bb13ef79793	1	 I found a snake in the basement window well. I tried to hit it with a spade, but it dug down where I couldn't see. I thought it had gone under the siding near the foundation. I went down in the basement and found it behind the wall.	I was able to catch the snake and get it out of my house.	I really enjoyed having my party with friends.	[0.2732 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8553 0.     0.299  0.701 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5c864b3f-9700-41bf-bb22-bb0dd4a3b792	1	 Keith lived in an area that had occasional earthquakes. But he thought keeping an first aid kit was unnecessary. The next day, he cut his hand while cutting food. And he had to drive himself to a hospital.	Keith's car then skidded off the road when an earthquake struck.	Keith's yacht hit the reefs at high speed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.261  0.507  0.232 ]	[0. 0. 1. 0.]	[-0.25   0.167  0.833  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
