test-0ea89e83-ca2d-48da-abca-245027c6812c,1,[0.07727207264150605, 0.08127509013478945, 0.057188723064902525, 0.05642611750090233],[0.14364962972964593, 0.13967467618181725, 0.20219224290923607, 0.18094128128119813]
test-313197bd-b309-4eef-9f8c-b0ee6e14fce8,2,[0.08338411933457648, 0.09577077539436611, 0.07462301594418742, 0.06975488862744791],[0.04576847023332474, 0.07438329948387448, 0.061154335622500555, 0.07144531885148887]
test-8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3,2,[0.08421352561274054, 0.1971459673654765, 0.11665082996570326, 0.031233725370377042],[0.1623141824260606, 0.22561091144699255, 0.0603582647519383, 0.06334487415326154]
test-411710bb-0274-48b0-8511-62577936f12c,2,[0.047618286090731037, 0.1086043335815841, 0.03560048746099273, 0.10950162068760487],[0.002582174440713325, 0.1166491310514709, 0.08152690068795594, 0.11084739189077326]
test-d6638b4d-72ff-4d36-b37a-065aaf871591,2,[0.12733152236926346, 0.0730742860779532, 0.09685609159414074, 0.05701335260975926],[0.013647540585321048, 0.03668597462633405, 0.09554802476668002, 0.05048745139496145]
test-e32919fb-7b84-424c-8825-a9a5ca420958,1,[0.04880729840154927, 0.1056856682808125, 0.06672269324678669, 0.12353964532863115],[0.02121948382347635, 0.0, 0.04347744512880112, 0.018607714572534705]
test-254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9,1,[0.21371067007786104, 0.0883447315899288, 0.09678609894727971, 0.023379947277517875],[0.15799574690454238, 0.06678843669598844, 0.08835085845942636, 0.03733057311942765]
test-c44e2be7-e117-4b01-a993-075b19443abe,1,[0.08674763249024912, 0.01691963355903512, 0.07497139099503569, 0.14212402322390275],[0.068709647839458, 0.010057585204487832, 0.08251591780729524, 0.2100441607048469]
test-25561b53-b8fc-44ef-9d22-384325cdcf66,2,[0.08553985526099639, 0.098705154515781, 0.03883604481369167, 0.06252069770095771],[0.20388764014276306, 0.1947769372137155, 0.11866054773960785, 0.1277705113078238]
test-823343e6-6721-4692-ab53-1f2e28cf9d4c,2,[0.09552105401156052, 0.08974459668307705, 0.2041691496888174, 0.167774401309441],[0.13096023323501546, 0.14758447301944713, 0.1478237385151937, 0.16203839707480308]
test-2a3aa25e-bd49-4e8a-bb99-84543964b257,1,[0.19881414943916753, 0.09404343920940379, 0.045066561107827495, 0.08698962686573698],[0.008834413152075777, 0.044186662202435195, 0.04173938564227842, 0.027919398071393896]
test-f1034f3f-94a1-4070-9a70-349ddfe4d123,1,[0.16528976646631047, 0.3351671551393876, 0.09772466052768465, 0.31654824775012613],[0.14123277418183908, 0.08252702793208458, 0.18374567052253007, 0.09445310485843265]
test-0f1277f9-f7eb-4133-a067-8012ec4ce4c4,1,[0.0699643396301328, 0.09439206749532576, 0.0010279928087992497, 0.08030836845384681],[0.1645866666881951, 0.22169504497356557, 0.19460902046606648, 0.18657972210506518]
test-3dcdf416-5329-4190-b492-4b83c3c17d5b,1,[0.09464475854430862, 0.05843412455913877, 0.08343266962563521, 0.10939089338097403],[0.08934470043036394, 0.05436436172504701, 0.06681368079739239, 0.09855907715421822]
test-ff6a9be8-35fd-4371-9337-0a487aa6bcbd,1,[0.04598098296603484, 0.05855613172174412, 0.09187760776430144, 0.04162883411568826],[0.1407150675361656, 0.11303782319668289, 0.05814406605639696, 0.10902857964371843]
test-93b3adbb-d8fd-4fec-90a1-2f4818cf878c,1,[0.0799210503265338, 0.07521901475962008, 0.11378790982646396, 0.11378127792460924],[0.22183961984619324, 0.14691566665003747, 0.2351172628627129, 0.22971707631272018]
test-4b8f1d1f-9b00-4af4-bd25-ed71e9536b55,1,[0.14650399329143923, 0.10543829197012587, 0.08085151541244937, 0.009419686367287105],[0.0, 0.04293186020562812, 0.03557781678985835, 0.0]
test-627654fb-5f7e-4272-a114-6310d451f193,2,[0.20155835308716513, 0.24860532240882233, 0.2374235335061488, 0.1954522159422402],[0.24216671565852652, 0.10346460806284091, 0.1929651355215016, 0.25018043160752856]
test-70fde0ff-9776-4cd0-a2f7-0044ed05491c,1,[0.1344451371254749, 0.110202935216781, 0.08410761655363921, 0.0756707031424508],[0.13479856838543144, 0.125776187427777, 0.10325931297563795, 0.04914310572123551]
test-39ec0a97-fd2f-46cf-95e3-a2c6db74f022,2,[0.07259050110409142, 0.07425732931355483, 0.1064572605661953, 0.04164067762250307],[0.1185678525939613, 0.11919975103648091, 0.13772704738503058, 0.18529226191531997]
test-2f5df0db-37ec-47b4-867c-dc49661bfe2f,2,[0.039889393661053506, 0.041740275308980064, 0.056647798979972824, 0.03834909585250173],[0.003994468081302435, 0.039477202889814614, 0.011008648617742091, 0.028459012661005298]
test-35dd81de-9d73-431c-96a1-fb19b59eca7f,1,[0.030175513017320136, 0.09204014305032769, 0.06227552257490369, 0.07267469652900331],[0.08313565880815912, 0.18379753734160825, 0.0730540686397248, 0.12021711729477967]
test-1b06e78a-3f2e-4445-a72f-780b27f3f40d,1,[0.1822503683471185, 0.11636633851533941, 0.11556714306295383, 0.15223001907624187],[0.047374112938140034, 0.08928694532630009, 0.060657091806085264, 0.11699786496437989]
test-0da38645-9c97-407e-9ef3-5a2058ebcd9e,2,[0.08724078616028903, 0.06842769769757917, 0.07001905915180838, 0.06496604400507755],[0.09747676627850596, 0.09557822584961531, 0.07039116991855623, 0.0659873377726464]
test-669aa4cd-bc3e-4c4e-acf7-f406844d697c,1,[0.06860334742475134, 0.16280112669258723, 0.1065488103734559, 0.21190876381388585],[0.08414773636632501, 0.07497544291478056, 0.05805685998220276, 0.1447854520371559]
test-74c29734-503c-4412-8716-bdeac83ee64a,2,[0.05915332911873389, 0.02824420653546758, 0.07003719387388496, 0.03169250885571384],[0.036321957337418026, 0.06455330126389479, 0.10639713436932435, 0.10666817588536413]
test-7c079852-8137-49e1-96f7-ff6ae8c1b904,2,[0.1264469902949394, 0.10971917324738603, 0.12107731098665664, 0.16072708772036415],[0.14702870688407693, 0.10363961967113593, 0.15731724053720364, 0.07981444420189268]
test-f9b8a4d5-c5bb-44e6-95be-1bcc52af40db,2,[0.08219888826498488, 0.06064567191481946, 0.14006711739369937, 0.09763086896126916],[0.03986380661447137, 0.06390726649761512, 0.16777872252125967, 0.04748861327936308]
test-0a7b177b-7671-40ba-9a36-72ef45b651a6,1,[0.17764594605033251, 0.12129691006539021, 0.11529826886938281, 0.10349933086883811],[0.20977087133124414, 0.12673313901447533, 0.057908611666103914, 0.03968191442307768]
test-13fb2312-d2ad-4561-8a05-7513e63442bc,2,[0.0450564719063443, 0.1708882836802824, 0.14098936395201772, 0.19152939326751087],[0.08091086575776381, 0.12100060911181522, 0.13016580430400768, 0.1932893550879424]
test-b977b147-cd0a-49a5-89c7-fee9f7eaa9be,1,[0.14256904494618108, 0.07084004092748059, 0.1756733333968608, 0.19464889516550685],[0.058579715066291, 0.04991812022385226, 0.12323287714805757, 0.09089055615478309]
test-f6830a2a-5ab0-47fa-812d-703362717fb5,2,[0.1025416389825836, 0.1445171232788965, 0.029168156006988834, 0.1388591831270046],[0.050884716429062386, 0.049333879008879374, 0.17749059481286975, 0.09617728553008759]
test-928d6e7d-0b05-4027-aadd-49f08b02ea60,1,[0.22286582267935562, 0.18687082021711587, 0.22115670249711358, 0.3329645801852529],[0.18901243945692348, 0.029732298613944597, 0.16999624699889557, 0.17754332581254276]
test-22a2498f-c807-40bc-9901-49da861f14f1,1,[0.02428866239630594, 0.04821694059447452, 0.07079242429056928, 0.052488246551387535],[0.015116287929182766, 0.043763674275652954, 0.07512020211864776, 0.048714603445499216]
test-16c3e3c9-c7fb-4c0a-9a22-65e9209fc338,1,[0.023734549458501314, 0.05610597713323779, 0.07412502398843632, 0.07322926359529051],[0.1121506308469517, 0.07903006459099236, 0.07710863761844049, 0.0470848155243129]
test-8290bb38-7526-410d-b63b-84b2019d4657,2,[0.0738091263260199, 0.01307198919101954, 0.1115170559869999, 0.06416822097697984],[0.09914829075307939, 0.03945757819186513, 0.14047679726474804, 0.15907607113102729]
test-32075b85-b08a-4503-ac1a-f8d92d2fa29f,2,[0.08447056619742162, 0.1532782311805788, 0.17246645069505606, 0.11848154251098202],[0.07634186856388425, 0.21590077100490693, 0.1573323928063453, 0.14503422651023398]
test-03ba1bda-c31e-4201-92bc-b5b35b3f0aad,1,[0.01598906533193705, 0.046710331699203834, 0.11985394391249793, 0.22705494849814462],[0.003969232214913737, 0.08401210592348274, 0.13960420283757843, 0.18421352000378427]
test-6b9941a8-213c-4e54-98f5-81e437bd2926,2,[0.06816772110019356, 0.01677454573086543, 0.011452216000434228, 0.029549945263455075],[0.03226332208314603, 0.04187750074224473, 0.02674828306989204, 0.023411753099829208]
test-aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,1,[0.011871994852156753, 0.017068982065104914, 0.06765930080739224, 0.04433279202360971],[0.19327810726969802, 0.11514878976888637, 0.15263112362705955, 0.12545354410422865]
test-c73cbbee-b51a-42f0-a3d8-22b8fc732b4e,1,[0.20228350463407754, 0.23702662612443934, 0.20352420810649602, 0.08520318804831974],[0.22418641572858844, 0.2237403875763174, 0.20721124898452728, 0.09106750356638307]
test-8a3f1af2-3913-4a4a-a234-136733984d4a,2,[0.06058444442965517, 0.08974709750156672, 0.14501693265682883, 0.09602279221359782],[0.14670744972051333, 0.05686014246148285, 0.13676987047074865, 0.08931648428265936]
test-1642a31d-5568-4ec6-9004-7470b35360f7,2,[0.06393756549615781, 0.05706571771709789, 0.070291850903384, 0.10074691556695312],[0.08120135482906349, 0.14154473781109367, 0.1546789490290109, 0.08260170709682887]
test-622e662b-22b6-4322-898b-eb80d298fa47,2,[0.09290201871660171, 0.08632840612454412, 0.22160009272741535, 0.08160548281431466],[0.06967338481204313, 0.1458316413821445, 0.13719288425979714, 0.06605281066255324]
test-9ee3ad28-6f2c-4706-afac-f819a66d1900,1,[0.2289933176560023, 0.12264342174219542, 0.20969502243166555, 0.20664343177758984],[0.1614830135859851, 0.15375025267661127, 0.2065768561492233, 0.21203347252068822]
test-71770122-dc12-4954-84d5-273e789321e3,2,[0.23295759564612753, 0.15479262049838352, 0.16836066135831515, 0.23668117165148236],[0.1999623367947332, 0.18016452029394597, 0.12409922558632168, 0.1591090686321648]
test-4ca3ce4c-637e-45e8-9d94-d0da28effc6a,1,[0.00478372569621168, 0.03975294384759229, 0.051641248882276135, 0.054846993679979555],[0.13061740578759526, 0.18558086595768217, 0.12938936183131697, 0.10745962617933953]
test-237a2426-779d-4d2f-8878-cc1d9895ed5d,2,[0.06997000403337023, 0.11946249674177334, 0.11326489951832644, 0.07910580614388522],[0.013657760379053412, 0.07582008408426681, 0.08473036137175569, 0.16859067054564686]
test-4014fd4e-036c-4e93-973f-3eb49ce21fda,2,[0.09178102835522055, 0.1900641774542476, 0.04670612385817088, 0.07163295384245287],[0.19693251102595538, 0.2447016861360488, 0.1100253740909733, 0.20743457274448215]
test-7acc2db4-2324-4bf5-ba56-194007e0bb65,1,[0.06964093454751516, 0.22289333159308802, 0.08503269014535739, 0.16275461583151501],[0.21623267587924996, 0.11080476803738085, 0.10683822974021365, 0.08918618812902253]
test-b753ce86-ad90-4ca9-8816-215f0f968a30,2,[0.06107959827653819, 0.0960479485395921, 0.08389008669169248, 0.1180367214699429],[0.08430342588738748, 0.2066332639726847, 0.1169155951858087, 0.20054568363725414]
test-001df42a-7c6c-4bee-bbb8-21950fe87d2c,1,[0.13855913512833393, 0.16193852575094847, 0.09260957781657148, 0.20988439401674122],[0.08985733592223714, 0.02707830778715446, 0.0025612359495603425, 0.060633556191359246]
test-2e80030a-9ade-4fdb-b693-444100733c1b,1,[0.07197515033491486, 0.21892782135094288, 0.18039140379416493, 0.16305756064968602],[0.1020919432075985, 0.16377106756485552, 0.16377106756485552, 0.16377106756485552]
test-c57088f8-7a4e-4826-9d91-2065f345a4ee,2,[0.07594406013067087, 0.13769154328090558, 0.11096643774260143, 0.16809709561683808],[0.12641800213216595, 0.07992828097956634, 0.02468671730870245, 0.1098915444573936]
test-fa89b431-41a6-4ab5-a1bf-f244f1c0ad85,1,[0.19894502821948867, 0.09762768350658162, 0.06273029117075875, 0.14681531629390168],[0.18045600497747014, 0.06260786716286358, 0.0469036515576294, 0.12850336890666528]
test-2b38b3ba-ce90-414e-8114-88f601631444,2,[0.09839550253413083, 0.08128324436323321, 0.09798173974399546, 0.14128916377380765],[0.06928937688284849, 0.07106439103629783, 0.08984471873108618, 0.05259389774765419]
test-0aaf9d2e-61a6-4091-b9cf-d009dd78c466,1,[0.09155479501316888, 0.10719325396586028, 0.13730473833420928, 0.09359808856803523],[0.09012922333050373, 0.1031574148062723, 0.12008548769642294, 0.07909898643899109]
test-17591570-15e0-496c-b717-90d1993edc26,2,[0.20946350230746102, 0.13218535881341803, 0.08719586604287122, 0.08007265542114002],[0.16652211822964588, 0.08374236830691759, 0.03975052134019367, 0.05693462450866872]
test-2ab4f4dc-7b16-45f5-8b72-99d8d10be148,2,[0.1174476228866344, 0.1594550383604994, 0.10181778214675898, 0.2201615539638787],[0.12435216341285577, 0.13251741801167577, 0.09589300805653238, 0.12655051392915584]
test-187b118c-c70b-4afb-9b41-5c1e09887858,2,[0.12482147136844474, 0.06829271770765453, 0.08794424738789967, 0.09982898498751816],[0.04244891108565315, 0.04836664056129594, 0.057289867215895234, 0.03653979059879117]
test-765b576d-0989-450d-93df-1b2d6c329a0c,2,[0.10511190472079189, 0.11686710316718045, 0.13721021860382243, 0.026950651056738717],[0.018712430370432378, 0.02929445667010767, 0.04705542447010828, 0.03570654404122857]
test-9923091f-49f3-4ce5-bd9c-fd01f284bfde,2,[0.14980386240024945, 0.12375383944158858, 0.09467991410012101, 0.11953225855180329],[0.20929872194493324, 0.12163078345342147, 0.10590870176985785, 0.12163078345342147]
test-6b666c82-cfcd-4447-ba48-f91fcb27c170,1,[0.05506650548636668, 0.12213879647251202, 0.08161198482885393, 0.14835866008669374],[0.10426991101550108, 0.11417040259406469, 0.0703617038555728, 0.07700040958773166]
test-11abdce5-a150-4ea4-b76b-4ff36b7b0f6c,1,[0.07304766105838457, 0.06601847396995343, 0.10209769222483646, 0.10209769222483646],[0.11631051162563669, 0.21381522732594446, 0.1999824080956885, 0.19190304447911116]
test-b29a15ca-1fdf-42a3-b443-50c33f297318,2,[0.10627881658658016, 0.12087710398528215, 0.13270533879090776, 0.16904823247243841],[0.07986256713860296, 0.1216597649428548, 0.2305078115770835, 0.10808536620781116]
test-5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7,2,[0.08013472314048585, 0.13570037595797088, 0.0261430561350552, 0.08682587593315261],[0.16299184688311472, 0.1690561131901256, 0.05348873309128156, 0.11265491094776046]
test-ca031156-7d79-4928-81b5-3f9eb0cced80,1,[0.08325091897828775, 0.15870290975968251, 0.12772234201019747, 0.1811000034194016],[0.08140511449974654, 0.22243546256750277, 0.12992786201905082, 0.15239147830583036]
test-1734a9b5-938b-414f-8718-450d13658cb2,1,[0.15968294609590306, 0.034357300339807724, 0.18041332880707442, 0.22954191295005175],[0.1522542767421944, 0.015752024533702027, 0.16842782716058743, 0.20189606368494245]
test-264662c6-4f40-4f03-93d1-335a268e52c5,1,[0.002603457757209524, 0.017348509107975047, 0.10720585321283228, 0.0502546869313312],[0.0026363233521627207, 0.028758695934558126, 0.07455161046502119, 0.0]
test-609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f,1,[0.11962894179052794, 0.08978370760602009, 0.09369407127770382, 0.16607449973620209],[0.1424727416094163, 0.07958494028385907, 0.09816139133813727, 0.11096146374215811]
test-e242bc6e-470b-4ed9-ac96-48a4d38b11ef,1,[0.1058848099177706, 0.22567193362143595, 0.19941650837348146, 0.22454545937925857],[0.09180486112808361, 0.1291218294559348, 0.13681955925450165, 0.1534880968966981]
test-5d10d46d-83a9-4468-9b05-8bdabdc5ea92,2,[0.03706223745228056, 0.21418755202584802, 0.23829528820814672, 0.2031731558565197],[0.03369260303526181, 0.18271550231928457, 0.2037531869257343, 0.15485449359156042]
test-b083a25d-a3c3-47be-8879-949b475d13f6,1,[0.045670408818358606, 0.039350367211666126, 0.045824064348595074, 0.012703492293563065],[0.06884528349766159, 0.041560628644469334, 0.007639519209397756, 0.018272913775560475]
test-041399bb-cd42-4cda-b36b-1917f222c0ba,2,[0.1966451586185361, 0.1466932846449793, 0.12615960080924127, 0.17804404068028137],[0.1532822574491571, 0.09296920230117044, 0.16066857518148622, 0.08828058568382147]
test-c012fc36-7315-46e0-8e7c-d262a09a423f,1,[0.17208450644211876, 0.1081498568323532, 0.2061103595059347, 0.13072877582169312],[0.21520729628828275, 0.10391821795547228, 0.12234043494654893, 0.14652280293004438]
test-1bb0fd0c-f2a7-4877-9259-dc36914b40a7,1,[0.14230191107849627, 0.08566124145489402, 0.09817371722769105, 0.13518043182780923],[0.09724048059204353, 0.19868795578271867, 0.10157480614430024, 0.2139617344438425]
test-847fb1fc-aa6c-443c-98aa-fd4af3847c73,2,[0.17177174702016104, 0.20569991493029102, 0.26475160479343063, 0.11602570214846024],[0.1369942747031403, 0.1078989193361856, 0.05328481132665211, 0.0688558923780041]
test-49500220-b926-41dd-9347-0edb6829edeb,2,[0.025554198677250114, 0.02849421967971435, 0.04543244729205381, 0.04998355052862488],[0.16718285278443726, 0.08637685689535235, 0.15338156935479305, 0.12347091797806142]
test-dea3f3e4-98c4-4614-ab9f-e370785fc7fc,2,[0.014501550649574459, 0.0, 0.006601552714853538, 0.07193983116820674],[0.02999186699358147, 0.0, 0.04580076608122793, 0.1081526727486603]
test-f560dccd-209b-43fd-8bb7-6629e8a30823,2,[0.2894231192716479, 0.16627837582866936, 0.1889623992432212, 0.2440493302859659],[0.275063388446677, 0.11722932863642463, 0.11679273794340453, 0.2123759905502018]
test-0d1aec48-f891-4611-80b2-b10476ea4776,2,[0.06431357238891315, 0.04709616041546918, 0.10473584494172883, 0.0740780720040838],[0.04375898639098376, 0.05984627573972702, 0.10989002063254957, 0.06911975075449123]
test-dbd1c07c-3bbd-4753-bd93-6b7400eb2c64,2,[0.14079187556137973, 0.14562304194693668, 0.13286875637538575, 0.10514411806455849],[0.03338543736898898, 0.15038301641301835, 0.14445537005985654, 0.06490062053683335]
test-d93e5577-5d08-414e-8b8f-c2c844234408,1,[0.13180902684542506, 0.15926252023325932, 0.15139075436081154, 0.15366767462732633],[0.03877305839425214, 0.09052732516486243, 0.11689571386811119, 0.032319578003875374]
test-b4ea7a6d-e563-42e8-8b12-ab636510d1ae,2,[0.0, 0.020601327839577254, 0.013712015502669391, 0.05397408095331579],[0.08805006182042815, 0.0795833398479064, 0.07050010620648131, 0.08395357645037141]
test-ce784ff4-4411-43ae-8789-7dcd07692029,2,[0.08759833621872529, 0.06391907927594823, 0.12637620677671862, 0.0972749670767586],[0.03274818583382116, 0.07738837957431226, 0.09464006506283831, 0.08068521859156162]
test-d35e7dfc-d3cf-40b2-8b67-b92572b74222,2,[0.24956859753644883, 0.08192753091221569, 0.09611874998323629, 0.15002522232773524],[0.2502561773919788, 0.1805694458085097, 0.19992592194356745, 0.1627671476650116]
test-84c97f08-5998-4059-b2e6-26307c70a656,1,[0.0833168209652456, 0.06964660078443094, 0.06565493150542803, 0.04923213569214453],[0.025361919373782984, 0.007876690407283492, 0.028209388918360563, 0.05532833483336625]
test-a08255cb-edc5-49e5-a10c-a0f581a2bfe2,2,[0.10500984673727108, 0.120383791325867, 0.05994729390027121, 0.1639361381763296],[0.03469349758937442, 0.008800339880403104, 0.13757638382784504, 0.1424189146763995]
test-e8ccddc5-f4e5-434f-9a41-b17997d426bf,1,[0.06812457432241964, 0.06835608594105051, 0.07523980233381054, 0.0312877664144639],[0.053005397450061345, 0.15250257797123729, 0.184193882615397, 0.1617830086878111]
test-e948a9b0-1f8a-4166-b43a-757387ea6ca0,1,[0.07331882918815257, 0.1939357102430514, 0.12410016837823559, 0.0849803227588101],[0.14867766630079757, 0.11233666592565307, 0.09432927416103282, 0.07964761160266155]
test-5a797fa1-07d2-47f6-b160-36e10ae5e63e,1,[0.14730830170633974, 0.17119119511684133, 0.04626131853678002, 0.17119119511684133],[0.14382219289795112, 0.11744494549519252, 0.15804181079536375, 0.11744494549519252]
test-c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,2,[0.19127629617964625, 0.10268456943305254, 0.10711607603868005, 0.1664734078023713],[0.1127248011035792, 0.08168737676711853, 0.1328761091728099, 0.08619285594173931]
test-b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,2,[0.059608225730989506, 0.0, 0.06027828621370963, 0.08631999038764715],[0.07448882874087899, 0.0, 0.060784663108801325, 0.07869072429101233]
test-d59da61f-1141-4c74-8e7c-1e11ff2d21c8,1,[0.09703635010107825, 0.07808529582525131, 0.07233501458570615, 0.07280198926631602],[0.08893872676035819, 0.05394946749315115, 0.011669665911748289, 0.05888335786181426]
test-7d177568-fd50-4c13-a5a5-929a12e765c5,2,[0.08937224273034072, 0.08179024215168662, 0.023642455444953542, 0.05056519744255251],[0.10508784799902524, 0.21515705374022653, 0.0766087300181566, 0.11283408658435845]
test-ed31c050-341d-4ae2-9ec5-55da770d5e5b,1,[0.1441913940182057, 0.12633269981293987, 0.15358971671973012, 0.14151689042517376],[0.10181386534919346, 0.17580869242992792, 0.06604849793314857, 0.12344570339487926]
test-c6637931-907e-452e-aa57-299e8801d648,2,[0.017195793108874386, 0.10047721533387464, 0.05393607089028052, 0.01885198454247133],[0.030600691760479387, 0.04394285263170965, 0.07586993268489943, 0.03288395166310036]
test-05fa2554-9bb2-4abc-954f-6e21b2e52a5b,2,[0.05339155305595272, 0.017836181862083664, 0.131691833568395, 0.10793850698246858],[0.14465095060533906, 0.10736541140430948, 0.07856529427243931, 0.12243902630979368]
test-8d833f98-114a-420f-adb2-53884b813034,1,[0.0, 0.08453831415019611, 0.0635605194261035, 0.04576843467109973],[0.0501979593593169, 0.11756216198748053, 0.09925559131071977, 0.06009927799956691]
test-048f5a77-7c17-4071-8b0b-b8e43087132d,1,[0.01476973875142705, 0.040034198682072905, 0.17570005612681217, 0.002224514716025219],[0.0, 0.03213375657641502, 0.024216255317929043, 0.020969864697258846]
test-57046c72-5c39-47b4-88a1-6984ad1ac6b8,2,[0.08639306584831394, 0.21541364854308875, 0.09288442336300923, 0.1656092347412545],[0.08351551902348998, 0.1347215809637636, 0.10593360905587641, 0.06373392671856194]
test-dac71653-f4b0-4445-806c-ae724a693373,1,[0.09868734125314728, 0.07054331450394101, 0.17366122975620193, 0.17782997308698492],[0.034102603545774206, 0.06353513725410484, 0.12751456194936767, 0.10002315555589045]
test-5508c74e-4105-4b4b-805f-372aa58429ea,2,[0.06558194156565583, 0.06535930653923643, 0.045586910517521576, 0.05120201547126284],[0.16395469202795063, 0.21671435992204754, 0.12300741195616316, 0.13084587361587208]
test-a24013a2-ef41-41c2-9f7e-6a709b0ae280,1,[0.06268145102231377, 0.24227091162272435, 0.2536751655009688, 0.27038878225835866],[0.0925581249146284, 0.21804625525458118, 0.23952469495808607, 0.28213520530564296]
test-c9c7f614-e8c1-4b07-890d-2b0ffc19cd47,1,[0.08787001107607645, 0.08461586682069272, 0.05075824489529855, 0.01915053500777755],[0.060819438147180244, 0.13882366716924943, 0.07545779113121018, 0.04700498197439844]
test-3acd901f-fea5-46fc-b7da-d9df8b42fe4d,2,[0.1645421983727161, 0.23092777174512352, 0.043153768290129665, 0.07789502593391809],[0.1284645984112441, 0.12998257700165683, 0.1289128358054186, 0.06926238969944667]
test-1ee7c673-6fe4-415b-a1ac-75a6d9b25112,2,[0.26246216371562336, 0.21978596161818362, 0.18375040198519052, 0.18898317163511733],[0.26918851853558, 0.22994106198151779, 0.2058301305284768, 0.20603533254541362]
test-6126881f-3a6f-421a-b2ae-b74b7a52dd96,1,[0.12210273902417232, 0.05435112641447402, 0.24151255828682658, 0.10472479432859885],[0.05865607364466907, 0.06726190514355894, 0.04946567276641669, 0.11772576877608593]
test-98bdd522-48f8-49ed-bcda-fde95a663ee2,2,[0.04105060681440504, 0.05498758207421302, 0.25963130182798305, 0.0937522063968078],[0.0820838876312686, 0.07122893765217835, 0.19243639392958248, 0.03919571523338198]
test-fec30953-c68e-4d9d-9698-384bfe8fe857,2,[0.12662553907627294, 0.0387049716382846, 0.2098922887334215, 0.10525581881577643],[0.03176720331327984, 0.018384906365962694, 0.08022812207369456, 0.05689853479520676]
test-35146100-1a33-4b70-ab26-4469198f909a,1,[0.06426647977157525, 0.1095345453949768, 0.1630550330809796, 0.06673862961364053],[0.06095408066430317, 0.06321889090900146, 0.09718927438905962, 0.028249961632541898]
test-96e98dae-7c2e-4130-b6c2-4912c0e58938,2,[0.1176419775136678, 0.11319537342521728, 0.09406910182128463, 0.09370405079093262],[0.1481842535393959, 0.13279834883596434, 0.12265452733971262, 0.13105343344155518]
test-39c953ff-bb04-4997-a6be-3f4b07e0db56,2,[0.06620038858927327, 0.3044073023147649, 0.09994821838953223, 0.04721272535001682],[0.07946334813122999, 0.2688585255020136, 0.0703475872563386, 0.06200962198772671]
test-2b7745a1-9e3a-402d-a806-1eebfb18ad5a,1,[0.18313517169008386, 0.12485328791318623, 0.0918623609786426, 0.19449878297854295],[0.12474623103233716, 0.04866103567823272, 0.09807266155589915, 0.21687312930237254]
test-56b24969-0004-4731-99d6-ac4931df1b50,1,[0.20858888188242627, 0.15219111297622478, 0.16537863691917, 0.15525951851792152],[0.19051898745690812, 0.11978877198806777, 0.1316426108510428, 0.07117904287372465]
test-eb653573-0e05-403a-b5a4-be7bd6ba3f99,2,[0.06833546381094671, 0.11470252262320427, 0.1624186307709626, 0.12962245644168288],[0.13401115363437263, 0.10808364894516619, 0.10807288214072745, 0.1252335086109399]
test-efb927ed-be0b-41fb-b89d-1fe4f3f96f78,2,[0.07772317475280989, 0.13645135619293386, 0.19564130409627775, 0.2540704137937873],[0.15542464628280936, 0.1422691468876607, 0.10142273598147827, 0.09921690860650331]
test-dac6c4cb-422b-436e-ac83-7853ad91d9c6,2,[0.17427782820094745, 0.0735867200562795, 0.06901821566680014, 0.10231402679138916],[0.23957251083028974, 0.08812340147897334, 0.07924180050706994, 0.10970321907450842]
test-9f53d98f-c1d9-4082-a9c7-1a95ed3de223,2,[0.04833830824025741, 0.0, 0.06931475018220076, 0.09492857206889213],[0.06529442481058909, 0.017302165086087867, 0.08026632809000334, 0.09655381320022487]
test-553ec373-0500-4c63-979f-a446a17f550d,2,[0.08702776825721183, 0.13167990097951782, 0.15719562847726637, 0.1869547685535817],[0.10267694370266534, 0.26956079801129923, 0.25306824314649046, 0.24271110449201322]
test-d84fcc97-0638-4dc8-a881-596c66b75e83,1,[0.039067216143185646, 0.1431801066548774, 0.009009972975986925, 0.20661635560972982],[0.1397058804673992, 0.11363729646966872, 0.008464583735878935, 0.23412789178121582]
test-6001c530-a64f-4128-82db-deb6bd81e8b8,1,[0.07349588457799926, 0.11293663996286492, 0.15268174139545357, 0.13364276056883875],[0.21408135760864386, 0.16072031441471488, 0.06725214692969364, 0.12898170401859793]
test-2ff39c6a-6eb8-4890-8e25-6b6af653046d,1,[0.1634780259965645, 0.04512803080983963, 0.07038396188513624, 0.12134815024821845],[0.15429406632375886, 0.06888267318863343, 0.12202935223368024, 0.11200346267160463]
test-5bf65083-150d-4e08-a822-fd215ecd23fe,2,[0.053178489332115296, 0.03781006285803586, 0.05979759946186437, 0.12003087525124483],[0.09194172212996336, 0.11932005503643431, 0.1871924779110792, 0.0709074916541382]
test-a6e1d6d8-ddbb-4b54-a685-c642f4076e1b,2,[0.09228387494740262, 0.13365763785313353, 0.09922861965700883, 0.11262327509329638],[0.005856487856691285, 0.12949900307433868, 0.12017296251635416, 0.13846106550771678]
